distance_t,angle_t,angle_act,distance_t+1,angle_t+1
-0.6302814530333942,-1.616147313126678,1.6713151353076694,-0.7209506649771432,-2.743870792116243
0.40207850603535583,-0.8695039576974358,-0.4767888063714434,0.3191663629261085,-1.5257962894891777
0.0404810171315165,-0.6516770024116019,0.27454003773206304,0.04603242541305529,-1.1762886842881861
1.0931269786020372,1.040342403008985,-1.4210441253347588,1.1253288370679317,1.758888452191332
1.5217419829176497,-0.9321862862056173,0.6012222047770338,1.6092725102982204,-1.6187160490128163
0.00045980462592506397,0.8263305744862237,0.5573198489243675,-0.09363163590942247,1.445153075268579
-0.3528736065804796,-0.039193165782688354,0.13402187603957086,-0.4502423274137562,-0.09048653175503814
-1.3760883181655992,-0.22064744976655423,1.0457660071970132,-1.3060902072271086,-0.5229141745795142
1.0079632321704393,-0.7690495277917063,0.1931474393751835,1.0171436191577798,-1.360231153962784
-0.16089276820214987,0.8859865000176118,-1.400330184977004,-0.10040166943197973,1.4789467784379535
-0.15338546434386272,1.3786743742651626,0.21251311381252852,-0.11229895791805494,2.4265836837146515
-1.750765539879002,0.4889795973780366,-1.4861585114649865,-1.6544636417410972,0.6374957041615361
0.5381529022897547,1.0514398744550881,-0.868341382288538,0.6332553291925996,1.8001272151388021
1.275596066095434,-0.6962695813764197,0.023132125823214326,1.2411769914954651,-1.2307938342112799
0.16581178805386163,-0.6903566384207895,-0.21845005654770422,0.09418175639598236,-1.226751531445746
-1.498099344953888,-1.6483095340520033,-0.8547790630882909,-1.5125575163189857,-3.133643136400881
-1.166721326264,-1.332253583572943,1.6594020485902938,-1.2186489358579042,-2.1618388513890974
-0.593295065597958,1.1864227953894113,1.5465896531700216,-0.6655759443172644,1.9833048328807363
0.5514790126379412,0.9218111284495019,-0.6078552453916107,0.6396594979818928,1.6043808332527878
2.1259260571666565,0.7741564404813805,1.1000441399550682,2.042906502503334,1.3164204448451753
-1.1862394230999407,0.8752780569640106,1.4339502018487251,-1.2268780703506823,1.3614251440128835
-0.9444021193295311,0.4571519533441988,1.3859296002324404,-0.9245144974171413,0.6783556242274039
0.5551310909854829,0.9442886186158388,0.7765307434478349,0.45413198187722426,1.634744647185911
-0.15315971113974647,0.8752507773617245,-1.0775236703454154,-0.05936949490441153,1.488792726057934
1.9183394075656115,0.9844381478945357,0.3497757845885959,1.8660480626945701,1.7181686798502018
-1.420062437010595,-1.764397858141378,-0.32418288630666064,-1.3392160305881842,3.1170650692515522
-0.5329459983329219,1.3777600417467686,0.9274538259987384,-0.6107639377066247,2.423680129830711
-0.5211024315347063,0.5668336589972455,0.6620088381845923,-0.62074135769396,0.956888086159586
-0.3594281572603242,0.23496958662230333,0.25982789236585124,-0.46174762452719753,0.39885549453078756
-1.1666778636859318,-1.224290044759389,-0.5768394795215348,-1.210612723307679,-2.2481547296505067
-0.20859773323586958,-0.67343327787004,0.6746240819483366,-0.13599891912027312,-1.2010031814181479
1.0739250203931316,1.0935226364650357,0.9146491647919849,0.9725622911602477,1.8902479784746098
-0.8523705040013724,0.45948547619134267,-1.5580448659631994,-0.7632826557734648,0.7479245348475473
-0.8857980238752967,1.4005516993077836,0.8917734877491972,-0.9549915314350639,2.4916647419460642
0.18236368115166746,-1.6535216709515423,-0.1072452076113966,0.26946227335571754,-2.8707278232827473
-0.7460650473562077,-1.1841111618197273,-0.8602745670020139,-0.8358302520762004,-2.086078469642216
-0.039209333184143706,0.3553125955209399,0.9515200988181176,-0.0833038539872314,0.5597349918194412
-0.3264517288145446,1.816493962903029,-0.542338883172063,-0.2692030384636969,3.074782261797861
-0.24786934616918646,-0.6354646982101377,-0.41749314963477396,-0.34446450263875905,-1.1174618161725236
1.6746911592212397,-1.1124102565319336,1.4826252492967174,1.6828629052667148,-1.8881997354984754
-1.1740539094380154,1.239974398842527,-1.2471820825368674,-1.13743034582769,1.9991266769556397
-0.8251407777033555,-0.07117318017881263,0.6126521767920935,-0.8551318234578204,-0.21949902502791363
-0.5499833070049691,-1.2199516581276846,0.5582813327286269,-0.4510422197386822,-2.103669839829821
0.8181622043000502,0.8470995400189212,-1.6276143775394711,0.8468176851132136,1.4222952149739643
1.2815272609412673,0.8650391660525154,-0.1224712526434173,1.2936850587695572,1.5206529378650013
-0.5330967344198125,-1.2507324738564654,-0.6635386453271075,-0.5905805042173077,-2.220133899404023
0.15056100249021712,-0.6373023016125152,-1.6252141934522144,0.1782260176067836,-1.0505364126703562
1.6949374580811376,1.2132208337260348,-0.708443695882787,1.7891747189199643,2.0821571616975003
2.082753596282833,-0.9973021081794399,0.7288243464751928,2.178747701357621,-1.7208449181453456
-0.6909433533464308,-0.6307203057892073,0.022145117998361732,-0.7319492051902042,-1.1687679896911418
0.6945168023690689,-0.9411504399872342,-0.4135047220488752,0.6280693445552211,-1.6528021335179186
-1.5895737339316276,1.543514281749468,-1.589149269527445,-1.6520823457761926,2.298615235676852
-0.5278759654838108,1.1053532875935401,-1.5402636486337362,-0.524188669169243,1.8265245036027618
0.08276286225422064,-1.6318937975513716,-0.7271288945633245,0.07521350719433269,-2.8634714777857058
-1.5217655036893674,-0.6371697318900661,-1.1454936925218286,-1.565917540138777,-0.7952179753069947
1.1525046925987312,-0.684945157686497,0.11640085523454366,1.1329580936774286,-1.2136813233917203
-0.3400765716378271,-0.07231347928141285,1.0080954059408116,-0.30141284900678444,-0.18583134684377653
0.2929375462610459,-0.9723621975498398,-1.0490084607367498,0.19246486481483835,-1.6642651010754657
0.22079322270594254,0.5420621227645043,0.603326818637648,0.11907074238174266,0.9243808704121704
-0.20820709170450766,-0.9828660742858295,-0.3602392934486685,-0.2587813024394812,-1.7482262599736351
2.4103403726628443,1.086858395603735,1.0251074671083322,2.3051587443873847,1.871149591437017
-0.7732231881415047,1.2576062149073566,-0.9221181315169328,-0.6956301359989734,2.1088318274729536
-1.4333658294949696,-0.0895089822734021,-1.1369313906096363,-1.3909752257573698,0.055369010655338925
1.563969215791725,0.8338714881134834,0.8405580840159328,1.4600065028676767,1.4324642605773552
2.3309755182327243,0.6408676189385598,-1.5988451129782908,2.3928089613159544,1.0848117362943392
-0.9611145909039497,1.4167038017138116,-1.5321516513000855,-1.0065835286400706,2.3338426763279188
-1.0089304941306132,0.956874092580751,-0.641630101860562,-0.9144159358105696,1.682178386683269
0.8678974165999517,0.6962389355724927,0.7900720002618384,0.7670632741280479,1.189186147444036
-1.178384338864404,-0.5814817019411257,0.8945227938049615,-1.0902781113814917,-1.0679689951482103
0.32232499777675,0.6773426272303091,-0.3128553281357354,0.33827512486805345,1.2111561818667322
2.132710569931504,0.6365228855393796,1.632001249941965,2.158956144650912,1.0713030271924024
-0.8882826132974466,-1.042737471569389,0.8825845975192455,-0.7919863224405178,-1.7723082804315948
-1.0816338803157555,1.7424082965894272,-0.1581552952941883,-0.9830867289714341,2.9830520511178036
-0.37173644617472085,-1.2548522917132456,-1.6506146814859477,-0.4394193567864784,-2.1089319010520615
-1.3450626535580346,-1.2707550705612043,1.5181022753613476,-1.3592066326373824,-1.9866545952042274
0.31830962072123437,-1.3296193085227968,0.9136027784065794,0.3865790263432459,-2.2580589631942947
-1.448159904657472,0.5998816908454024,0.6777546970116047,-1.5470757657485412,0.9659366048125612
-1.2047843740345168,0.4020710415557793,0.20364775382558126,-1.3004729165401252,0.7499163565426817
0.7968358663239675,0.6526508746564171,-1.637157868678677,0.8535583079531429,1.0927601539041638
-0.6998338785634554,0.4021328029681398,0.6129748562829198,-0.7924818141219748,0.6526245630429099
-1.2579337971193632,0.6678250284238888,0.7601428252367004,-1.356450136877696,1.1022492162412039
0.2572548047101599,-0.5039574677891726,-1.3139919431636458,0.25154727245030606,-0.820787872502538
-0.11380608909159085,0.996401761367996,-1.0345762842475668,-0.024740510799679195,1.691074984183847
-0.698481174103187,-1.3124220668037319,1.1389136532345838,-0.6586325074594133,-2.182343892210553
0.7650252084669013,-0.7426837490682116,-0.057206799728703815,0.7250985413789524,-1.3160144656240584
-0.7641842592827847,1.2487256864759906,-1.3016167262564626,-0.7411029164181379,2.0602770183044044
0.716958104919032,-1.2231958052089182,0.9551701130049512,0.7918880793123774,-2.082791079290144
0.8019976355051702,0.7427175228348072,-0.5850556052791345,0.869941250781686,1.3048965306644136
0.005548765130890417,-1.5793700611181267,-0.5022834084466694,0.029730088254300645,-2.7729188780398157
-1.051185862226176,0.5471901331701722,-0.9983328351207398,-0.958453243211293,0.9845803634198346
1.0964452513476854,1.0385621128142664,-1.0856645275472216,1.1759585150308425,1.7684961856078079
-0.39221375023006166,0.13346890130065558,-1.231376171267942,-0.31441849755928175,0.27031292195762174
-0.661548443471122,1.7864597914265796,0.2779875653520025,-0.5772705841200076,3.1186138284796097
0.04611216453205543,1.5698817831451803,-0.12854149145645005,0.14249436619366151,2.713111005035955
-1.6908927053009555,0.22323036884612096,0.5748066702993244,-1.7489425928797788,-0.3045761390694831
-0.9623220284435094,0.8789839962436683,0.8089857748231145,-1.0642116122075531,1.5186271842984156
1.3440347089619769,1.2913010632818402,-0.37807228943462834,1.4385735922478415,2.2300683318058425
0.7386619879378528,0.8572884946483437,-1.346034349145103,0.8085655993683852,1.4489913765605567
-0.46681671457431545,0.16761049583775378,-0.7914246437355231,-0.4497792012096584,0.3591443666853904
0.01561593483283142,-1.312925980996864,0.0017470064008589003,0.07939699044851371,-2.3020676128178343
-0.7296903612088416,1.156722001631025,-0.8934613019819324,-0.6406034281889726,1.953380567993692
0.48737014503342896,-0.9678063340310674,1.4581876145822084,0.5255619370860792,-1.6284102126792066
0.6975064842275576,-0.7912955893859175,-0.3967011463783535,0.6148755770016848,-1.3881483977481848
-1.2414594861420611,-0.5272834439008757,-1.101637999906612,-1.2820462022734362,-0.7500440857190785
-0.16143300461114493,0.49013636540061867,0.4860578337896546,-0.2641083879838661,0.8407523595125634
-1.4546142908152557,-1.3207010790707006,0.9176971834332259,-1.3796620719800023,-2.119915405773848
0.44278204622135353,1.1481780683245684,1.4720925536489378,0.3637542956501685,1.9473179741314093
0.20653369509205396,-0.2531834728221245,-1.326832955056651,0.2452892002775384,-0.392484034008601
-0.12071592148358395,-1.0858711180761225,-0.9863779709972414,-0.2231543533638457,-1.8759450812776346
-0.08280499630877003,0.34965855859603806,1.4994162265185642,-0.030378172194175507,0.5540128747093486
2.0339156202475563,-0.7596792756981963,0.5334885244249115,2.0959042697893997,-1.3285405417893634
-0.8028615220387288,-1.7675105064294026,-1.3119599179931511,-0.8815553355954037,-3.109214030518929
-0.39378965844627006,0.41073060812777934,-1.329574944674413,-0.29498978769497763,0.7080234513206396
-0.6051189881565399,0.48798619672381593,0.8152687870270525,-0.6859522209476195,0.7876789825759538
-1.3663212380169099,0.949065500887265,0.9727933006362774,-1.4668324124550567,1.598631630902525
-0.6500082587217503,-0.8661317400441335,0.8699203568214224,-0.5511687292812624,-1.497893056695724
-0.6554237228085964,0.6330674739551567,1.6287888982267769,-0.6238907821136803,1.0105218776423768
-0.6228099831924439,-1.2321955785714471,-0.7567582720443458,-0.6960333300606311,-2.182603354826648
0.8414355048605321,-0.845311612453505,-0.3740583534778597,0.7676918404460492,-1.483645472512451
-0.6459294955588021,1.1487375671638949,-1.507957344872551,-0.6433687576028472,1.8936584432224681
1.7878247283562345,0.9520977697850317,-0.5181355381340998,1.8694208866702684,1.6532926989879835
-0.37259978495633955,-0.822901987549826,-0.7682923892444525,-0.4751255260169942,-1.4198118053634403
-0.8006620132302198,-0.11500724241769177,1.2710435925014378,-0.719541691458535,-0.25199456970290623
-0.1968805222671636,0.5616838822348469,-0.871021257076539,-0.11464627166023934,0.9990880648424199
-0.7141191314796316,0.21125188413112145,-0.040760153031636076,-0.8060549400225036,0.4038871886328901
1.414642276693857,-0.6423961716301628,1.4626785822013901,1.493528627113367,-1.0896205914825456
0.5608231821565836,-0.48516898121975355,0.3126332457773795,0.543440787793425,-0.8779340335747655
0.7013934869510762,-1.3758251541705588,-1.3975821387244312,0.5992414523104874,-2.363459561871852
2.0174121230005415,-1.0690852999723013,-0.30954442753296363,1.985722784116916,-1.8671460251286187
-0.3822547254023566,0.06708760312683244,0.45942126075132456,-0.4582591115140432,0.06687160178504284
0.6305779892054212,1.2220513114305038,1.439144310659617,0.5402942130259841,2.083195125791332
0.7617724586339295,-0.8800937680416293,-0.9126964606486325,0.659149692760791,-1.5109306726405398
-0.4888734602488135,0.8989127377860496,-1.2155749535536888,-0.4069864086337236,1.5071127627572123
2.4898938919716493,1.0180815919338564,-1.3524248866551059,2.5350662408457185,1.7323624697949582
-0.4488736309177985,-0.854497371694675,-1.372276665600708,-0.500922197242691,-1.4087192498317949
-0.10596608484060224,-1.7569127199728312,1.5261444631418903,-0.1963987113743094,-2.997943859260092
-1.1789360353867744,0.193489129419198,0.07955402024868446,-1.2786609918801974,0.3654371275927459
2.1196792128728266,0.8979986635239613,0.5925367424743788,2.0259473370863863,1.5574285665190142
-0.8147922751796894,-0.9666146415509215,-0.5841276479433668,-0.8972498976622542,-1.725995958943327
0.7091854712844528,1.1854225762426243,-1.2533868525944676,0.7469973082994673,2.0048476137612328
-1.3193427297396796,0.9059198173254174,-1.183681885770723,-1.2329015915159367,1.4713201782031402
-0.15517981478392975,0.8756681108760846,1.2557086871153036,-0.22789120659986323,1.4637922564237893
-0.68191649419173,1.0922359203511736,-0.367899504537648,-0.5988223179697167,1.925392952949517
0.8187526077480565,1.0207188440922126,1.1311374542381136,0.7196151374105738,1.7455512793409513
1.049030218123479,-0.5981472958982035,1.1618602855696938,1.146492980733827,-1.0310015470179055
0.2097226702810003,-1.2757899886134847,-0.912862050956853,0.12174723022527735,-2.2243507395804847
0.6165463331619848,1.3907459146423704,0.08331436317120432,0.6776157034739878,2.4254755647866446
-1.680701704602731,-0.9032569595326958,0.5200576485206949,-1.5933690604387467,-1.7968755827486649
-1.1934227147171144,-0.8177494741152037,-0.8222749960331253,-1.2948049370818688,-1.3941438193975617
-0.9812830393872909,-0.8804448631283822,-0.5055149725155488,-1.063577798608792,-1.5898667086488287
-0.3937298204135503,1.4684477225555341,1.2742888603475835,-0.4937721790020724,2.5439635643166305
-1.686091294814731,-1.167220958090654,-0.9457423336694977,-1.7765516122138851,-2.446236772364374
-1.1572139149247482,0.19290532807295366,1.4897897263060436,-1.0827963283630277,0.2395002909073216
-0.8814260282553324,0.37905008510875715,-0.4655612678539593,-0.8850885796280324,0.7566072225988506
-1.2536786199613243,-1.5304651972431524,-1.0065840146872476,-1.319002801904819,-2.7754303456443075
-0.20373726854293744,1.1983775858178143,-0.18416545095286277,-0.1304153436692147,2.1027555417329227
-0.8376977463101369,-0.8489294092619232,-1.690462380859712,-0.8308282533746758,-1.3635480732390346
-1.028529895501334,1.6699716800566962,0.2813923043673503,-0.9552432068175549,2.95448866115385
0.4970891440810939,-0.5422521323099937,1.5987585174081462,0.5726100953129938,-0.9080325415304947
-0.36109595540390943,-0.3523360835137875,1.5078920498172226,-0.26423049224417655,-0.5948062062288282
0.970385732619891,-0.7839469783948743,-0.7045759839755231,0.8668383372820191,-1.3536267910108883
-0.07603130126078958,-1.6833103161851428,1.459976647781641,-0.1516158591210005,-2.859951568113247
-1.3519237391416625,0.1894626141532076,0.213977589035612,-1.4533029163087547,0.3091927908997076
-0.0910745743276984,-0.5949520615446248,-1.7264446489757312,-0.03976252994175724,-0.977481940020847
-0.39905404145942036,-0.6552897793844006,-0.04716877401040323,-0.4487731582818695,-1.1916840314442427
-1.807701896592384,-1.7530622751910843,1.3079803237730974,-1.7638779958054283,-1.133853893902672
-0.9091957209065809,1.3179650216317935,1.5934286228165953,-0.9903228611803617,2.2002170590893293
-0.9399254428695522,-1.4959941732377329,0.23404117109341865,-0.8414596599130335,-2.591062876981693
-0.4667078695258073,-0.9868909061025919,-1.5169094625215713,-0.5156162928730565,-1.634682036917301
1.2100789694314305,0.5672797555149872,0.6717957557193625,1.109094317939158,0.9678934557142751
-0.801222963751483,-0.718912310495122,-0.19009696884678998,-0.862558617227679,-1.3188417421619332
0.6374554276606854,-0.612323903157028,-1.523965983964526,0.6504915077885425,-1.0153979239620912
-0.7636710582658036,-0.11407035296598025,-0.2520273762105905,-0.8621552560770135,-0.17104175282516426
0.5588045119931451,-1.2935249943851832,-0.13916602937582553,0.5975497111924228,-2.2663463562769293
-1.0555483148111078,-0.8663045300817244,0.8826234366586481,-0.9561952634849601,-1.498032600541366
1.0285053097704735,-1.0304430758863252,-1.3698262429417258,0.9496754732590712,-1.7519592579724335
-0.41413552693968225,-1.1997846073227787,-1.3032882808836725,-0.5119232688010728,-2.044965937442713
1.3044406522009904,-0.9207980666388046,-0.16992440352638352,1.2735027306396856,-1.6175046098924122
2.5619879378794703,-0.7595341802248924,-0.9403356654350946,2.4646476476559576,-1.2998477502949801
-1.426660448962788,-0.7812140630032912,1.1788948280030414,-1.3316432069557362,-1.280112604149028
0.4176538704843194,-1.293859754293794,1.2312256712825906,0.4418992115490978,-2.186397392037629
0.07092950549417615,1.3862070189531395,-1.3919218168005525,0.05131424455683417,2.3343842451827443
0.3585637525524201,-1.1444327940286696,0.4322922786268712,0.4496254570664182,-1.9881890056064788
-0.28710636995151806,0.47344267184339156,1.5515926109772897,-0.2444260388320135,0.7573511336829951
0.6014495993023112,0.5436654104169545,-1.6412047705972646,0.6718447249902876,0.9075727418294736
-0.3422979608364056,-0.6362755384623147,1.6113232213994808,-0.27807536637523605,-1.0471227725524008
0.49776468824621434,-0.7112065341840671,0.9814660649536554,0.5948760170440117,-1.2311739381452198
1.2560994666391196,0.703111410641273,-1.5667949968559984,1.3154357043178853,1.1848738504626875
-1.1680460699994653,-1.2450752690027695,0.6991759379720117,-1.0717346825770646,-2.1100217985887606
-0.7149214371322894,0.3769209554440617,0.8887517864311709,-0.7706216235769016,0.5712524517942981
-1.5177523482401418,0.5329351738800298,0.991093096887975,-1.5713264352780967,0.6302170464050292
-0.28682104670099196,1.8058170606780495,1.4226199847839098,-0.37491744034598634,-3.139691095784237
-0.5599813360026648,-0.8686975652961153,-0.8517805192297516,-0.6622376400482154,-1.4927918961310689
2.1937116548476774,-0.9607186024775041,0.702216421460869,2.287904207957928,-1.6604523978975503
-0.39770362743643395,0.6842435790183394,-0.1544693356637007,-0.40749384611700273,1.2471247022347285
1.3207791247170708,0.9122342804377658,-1.3925763308284518,1.3765405528779182,1.544672444737654
0.37435590500014876,0.6007120861316219,-1.6830457423348053,0.43220080689761864,0.997854631466764
-0.33557158435083645,0.967036777737491,-0.4974118636685888,-0.25206206145782317,1.6989160641011078
0.5011286769112193,-0.9854035124671422,-1.5209831904340843,0.4509870440071483,-1.6595825823033583
0.14116876877831414,1.0930809987898356,-0.7827472379140449,0.23827164964745676,1.8739418681410194
0.010654843128988602,1.7586226581608222,1.2326571312099384,-0.06097078649505114,3.067878464403342
-0.7745161581835394,1.129399070419915,-0.8470537026684648,-0.6805732143114493,1.9154501615056465
-0.3191069761634446,-1.2580961581878112,-1.6500310131405589,-0.3874262623558007,-2.1167176563493593
0.569881437772834,0.5067398413684795,0.6920341885153071,0.4740888080798736,0.8555724367119508
2.026965660498989,1.0420344145391216,-0.6378056440057468,2.121713888324619,1.7985317210851732
0.11918543460088883,0.46052206702370285,1.0531501588295804,0.07504688282361743,0.7450822446129014
0.33083982088194824,0.5945854635371299,0.7982777837308737,0.23702729577545167,1.0031609312313017
-1.5004496470457855,-0.41260743897579283,0.28999650232172347,-1.5199384021170075,-1.0074599476390607
-1.0880038607669942,-0.6230157403697716,1.3193475453002967,-0.9932341984622027,-1.0358775061068117
-0.20569919663216418,0.9649652519850693,-0.9219522512884448,-0.10878588583352466,1.6499515439210213
-0.5391603197922485,0.31164518374941674,-0.8897051073006651,-0.48320684495279154,0.5977492868951391
-1.2840656013203646,1.3921641847643826,-1.1550890717155433,-1.2548320323138826,2.2297635011435424
0.7633883502600985,1.2140167821730568,1.0654233498704335,0.6610302502882522,2.096130508247244
0.4487175409028883,-0.9811294568103611,-0.8327539797326314,0.34708812116480464,-1.6987193672355247
0.3140594836342632,-1.1932680565613485,1.3886094199349321,0.32751685351976023,-2.0099204302831026
0.8783288123710726,-0.9158187292933121,0.9852420871978483,0.9735111285813738,-1.5700592572086824
0.3831475639781234,0.9982758409444439,1.2539026008946788,0.29577645265437724,1.6934802011180519
1.514977832849796,-0.7475978242988653,0.43525991481788234,1.5614219094717146,-1.314133058348162
-0.7403942427570034,0.6857260737178896,1.4572053301856605,-0.7480308851999999,1.0887922282294618
0.016557931632324198,-1.5769071084405364,-0.4252651562645412,0.05348333614820881,-2.765852739107668
-0.14510769148976058,0.4657342592732754,1.6922292744125842,-0.08073178539931536,0.7575594100429719
-0.4759365990015044,1.5722891017923923,-1.5012587254244483,-0.5417215326812149,2.6487066160122503
-0.8389850334991925,0.09301743422292807,0.0757615400405778,-0.9410780371595667,0.1617150004976479
-1.3712540585259865,-0.5525237632568031,-0.0809004649373726,-1.4354019809429979,-1.1302110563129788
-0.41190702961767744,-1.6320482757217505,-1.320498667210626,-0.5052133879365441,-2.841835888516874
0.18265989006752542,-0.8486617115636005,-1.627199525563705,0.17455939264629694,-1.412680130326042
1.576116753615436,-1.027733495673196,-1.066681145865766,1.4731083471821762,-1.765798996036054
0.04902882383622404,1.082950760774578,-1.7057544319474898,0.024784963742772517,1.8119526678887186
-1.0836240220577906,-0.9799270958399767,-1.590375444281945,-1.1156083832411714,-1.5597879116852855
-1.557838395462056,-0.07447122208559603,1.6089569266528894,-1.4582327427515227,-0.15308140023007763
-0.677414650095517,-0.8184861972889595,-0.8539875597323027,-0.7786324022578481,-1.3973823084065726
0.41347980459881145,0.42186657439054454,1.5696069264612986,0.4652533069726407,0.6885859206746936
-0.7443128345584472,-0.8629696455498472,1.5691218447779005,-0.7048624645266707,-1.4049088264298917
1.3369629246928665,0.6861772807529728,0.3712232082398076,1.2458239858134912,1.196667801337298
-0.805933690734183,1.670095396068359,-1.4405198346896222,-0.875252669011243,2.8012354117740146
0.8147671441729135,0.8799439962099705,1.4185221406540018,0.7640135669873408,1.4809085944887104
-0.24484547203381368,1.3275092420245165,-1.397129730673803,-0.2544649288762449,2.22240343050401
0.7097903558480138,1.3805872047792553,0.6364645864975786,0.6741897457785422,2.414287500404423
-0.1551513696421839,0.48255830375477504,1.2892325520057137,-0.1603895420338041,0.7705537664127633
-1.6516964290228169,-0.7126158944639136,0.4837321273927603,-1.5861392975607582,-1.5675674041586076
-0.5400842651719139,-1.116399303003173,-0.8737964108230735,-0.6363016570010572,-1.951101247501
2.188084859161161,0.8351740521581875,-0.4757839337228756,2.2515631597488364,1.4557837751653975
1.97157218715676,-0.8197987600340843,0.592929232712923,2.047962449090873,-1.428352959208539
-0.8848026734293003,-0.2631807850322266,-0.5016532042781251,-0.9754874207546133,-0.4031852481666524
0.1983270884532454,-0.1788536392944214,1.3776597007672353,0.29133271869040106,-0.32422328506226616
-0.23950815752092575,1.7023145714384915,-0.06787806124592352,-0.14119733712813054,2.9360169636416176
-1.520995584276391,-0.8239461432476327,-1.41130326977406,-1.549360806726132,-1.1064072463267176
1.8590003932450272,0.8849122588108868,-0.7541019936556512,1.9526278096794107,1.529698689564496
-1.1900461514501446,0.49222664506983377,-1.0469388489158025,-1.0972477113162773,0.8987180298022533
-0.3752100849389728,-1.0294290058655795,-0.8932536585565621,-0.4764937381712472,-1.7849193026475247
-0.8286509283775686,-1.5349665029159199,-0.5837160277264939,-0.8236115821372099,-2.742895504217685
-0.3727716229982083,1.337673416424461,-0.1034867594075918,-0.2933964399000078,2.3421787163313743
-1.0225926959773717,-0.6580310246517479,-0.06023223552052597,-1.071284338318938,-1.245385594416481
-0.8695717399312652,1.703188253067754,0.07543979113988496,-0.7757444848194386,2.9642923408133868
-0.4276552804738364,1.4427761530380725,1.468118515841959,-0.5284011992184123,2.4701234836115216
-0.8875361896010829,-0.7244351424734775,1.0186175892934468,-0.7883337358714138,-1.252642128205962
2.3986351053827657,-1.0041785737427882,-0.7184930918655267,2.302718555880792,-1.74024013565765
-1.1240215142239742,-1.7947411913533322,-0.7815700325087732,-1.1079657685664126,3.055446318714757
1.293096655678899,-0.9842959284431138,-1.2491097078917914,1.2053523245227868,-1.6781448095813902
-0.14095397469848836,1.126988652759329,1.5684734185830986,-0.20320887451290892,1.8917420465897934
-0.5161795950979501,-0.6872468505269573,0.04358822939691002,-0.5447694006011432,-1.2582041420989625
1.0160060857542885,0.6870503605967144,-0.20647187399640554,1.0131332194442175,1.2175857637417362
-1.316653871479006,1.4152270525014972,1.4526298552797645,-1.4158512861765133,2.389920539452765
-0.1353864034001975,-1.2775034405601648,-0.1102284486388155,-0.09305641836894815,-2.253100450191612
-0.4624310120690098,-0.2103561725445449,0.5618568770833915,-0.47941583498726115,-0.43553928294731636
-0.9707819237072262,0.5422655401312418,-0.6345720803664879,-0.9185289548048675,1.027742153059584
-1.014737641785093,-1.3692013257911484,-0.11933212088597937,-0.9574521398771909,-2.454203420592159
-1.17712943968906,-0.9831801425514852,-0.644533300696059,-1.2631653793842963,-1.7807323641746498
0.11572015614627607,0.9689340007692762,-0.8974895757914326,0.2129317937727595,1.660318467833321
1.3554935333669151,-0.5349173998355395,0.3044127006028253,1.3439331353518644,-0.9534670291430527
-0.582105669991163,1.2859715457147964,-0.15237897255936192,-0.5023647099853324,2.25928102187472
0.11803700422079151,1.5486304885858857,1.197653627463323,0.027583841427745098,2.691550197470167
2.562549399191554,0.9235231886039243,1.4235149440617652,2.50380156865045,1.570211382513784
0.19011450052074286,0.9326939302416569,0.9923120888389171,0.08904525755423667,1.5952881806305634
0.34726810419155296,0.8386268089365411,1.2632823366002204,0.27955819219051675,1.4078364414248319
-0.3595362804925357,1.8059892436822815,-0.11220789165752011,-0.26211360045303156,3.0985569831845603
0.5762237365313465,1.1608622609444132,-0.33235181167542177,0.6602964247746075,2.019031188734376
0.27078244178595395,0.8938094042489125,0.24712045665603585,0.22360520506686196,1.5815698658077735
-1.1268794342973452,1.6763544405762654,1.2498114519225825,-1.2074474091537997,2.97754010392898
0.21860498536742334,-0.9067491673702343,1.2156136242510285,0.2985115976189003,-1.5348464107588473
-0.1521787510402658,-0.9028881712468306,-0.4060103969534001,-0.22130105546958825,-1.601057609524316
-0.0371139624957904,1.3779793452110247,0.6324815555209298,-0.07099883843685086,2.4256218145518815
1.145808756969667,0.5732097034689556,-1.1779024667733609,1.24316312516254,0.9869305384138066
-0.1639989499001777,1.226147255044669,0.4219133447145142,-0.1857518796995265,2.169904330746397
-0.37537125304482344,-1.1351049615462858,-1.2989476520258685,-0.46940191840999235,-1.9271463725038724
2.0966349516512586,0.7379307326662572,-0.7401190777465293,2.179646736243745,1.2826240196487213
0.15553894714183675,0.8983914087677698,0.41159115432136545,0.08428513595729285,1.5837130835343802
1.557870820628427,0.5821656025031298,-1.0178556737701405,1.6506622435043243,1.0100786048460124
1.0551678221342928,1.3325223600666234,0.5170867066297158,1.0320754049276653,2.328147798185572
1.192275709022329,0.488682936090123,0.5032319908864505,1.0885162057986513,0.8382491616513804
-1.4534256876163496,-0.9654434115605939,0.0538224309430372,-1.4234458970956207,-1.8995258119126104
-0.007147745417216915,-0.7148002303975493,0.2996188021263961,0.013772279077692596,-1.2848516234455345
1.377745103211839,-0.6138702546693545,-0.7798427312171423,1.2800521681326498,-1.0467816940632586
-0.3471071340292707,-0.9281938612663496,0.6709994097050093,-0.2532459046063103,-1.6194600591720671
1.869827014040104,-0.9088354326035175,-1.5302465684614628,1.831477023162396,-1.5403739732709991
-1.0445368184551864,1.576546250132178,-1.1154660704467931,-1.0419759989841861,2.5887254021555095
-0.2159410683455001,-0.9353250401673291,-0.2460395276070337,-0.25493625744557696,-1.669798697534184
-0.7789437808617237,-0.48474786160466055,0.1829257134101995,-0.8157111216600706,-0.9256651533319812
