number,predicion_x,predicion_y,label_x,label_y
730,0.0,-0.9999995202620738,0.08866739770386395,-2.6334157847649404
731,0.7498308399574041,-0.4559305223521306,0.88443816225675,-0.6809178732387099
732,1.44745797393771,1.6467945767346759,1.6983317287194184,1.393529366002992
733,0.9301066803331003,-0.9896343428936549,1.0780770981340708,1.5272088677279996
734,0.8781396545489663,1.2964515595597899,1.1112056411113498,1.1385637070588426
735,0.630157249209406,0.9504378199064623,0.853767975638244,0.8797742911046575
736,1.3213960735589017,-0.7032568324572452,1.5222369551399313,2.0236110189773115
737,0.4914229587477501,-0.8016590601828819,0.6208126643784042,-1.3992663745383562
738,0.5937858764696652,-0.8237173423904488,0.734376732953009,-1.4227075046865516
739,0.7676664095609159,-0.9999974306792391,0.9120037446558512,1.890583522935218
740,0.6013480183381622,3.4090658695810587,0.7325168966157775,3.0320653042590715
741,1.1553228410560221,-0.9997598930131989,1.3041024117486173,2.1339548899615477
742,0.9057931378621927,1.5682863403301486,1.1233628986175446,1.384716022590577
743,0.4647087711007636,-0.9999999879660594,0.6853713472556446,-0.7115384356399562
744,1.041975861522006,1.8407212555856387,1.2506789578529207,1.620450005390767
745,0.0,-0.7621141243522209,0.0384466012766432,-1.6728949942190723
746,0.16550048728478117,2.4668079301143946,0.38480129620650877,1.9923177666805638
747,0.4693578283682013,1.3115971505978958,0.6838442584243368,1.0839294841365907
748,0.8281577954987379,-0.777387411561318,0.9715475901233515,-1.4393858925263292
749,1.2574624749574492,-0.999999881769208,1.493328661085818,-1.4806702445940902
750,1.1756004409749212,2.1369175748494573,1.4207490921691504,1.7314900623531864
751,0.7847300797304406,-0.5435036076304747,0.9232659785468892,0.32256816154136736
752,0.8157540519003753,0.5627599064224036,0.9929555833291968,1.3421585747989635
753,1.404800845847912,-0.9999997949424263,1.6139200860768608,1.0711782553347864
754,1.4047236647746382,1.2548594065819474,1.630586618319603,2.0561121126645325
755,0.6913935929441138,-0.9999282089192759,0.8338571804552161,2.71897703979215
756,1.162478793819362,1.8389304585558364,1.402267862941162,1.4793976630306582
757,1.2351725273413163,-0.9999999733025368,1.4330361957425009,-2.217367246446581
758,0.7497036753718922,-0.2857107333752874,0.91601366214511,-0.2952070515975286
759,0.027538675300555926,-0.998644315553009,0.14584144898186735,1.649130355029838
760,1.0675786880769973,-0.9999930299442992,1.2152804102472654,1.8808943935328084
761,1.4718090003415316,-0.9845396148061729,1.6900382328837376,-1.7428528782498447
762,1.091343941086314,-0.9003820415479822,1.2512526041900336,-2.0846161596417
763,1.9285710444597504,-0.8442127065553029,2.1114209968177233,-1.7408678972326062
764,1.237951450305959,1.5620585549740396,1.4583978959679402,1.214786768115235
765,0.14716299389147297,3.230199651792386,0.29512889732699227,3.0221152958345003
766,0.725911299537691,2.903752843281614,0.9217572591010829,2.4192542418643557
767,0.0,-0.8822492362117618,0.04483881002945971,2.2748813474598735
768,0.9488869962155796,-0.9999962233983204,1.1884504293569793,-1.504094580779493
769,0.3781957092687559,-0.9998040396468223,0.5225117423826003,0.493625374616089
770,0.8253320607650037,-0.6280253962483786,0.9993866414631895,-0.7757779296661951
771,0.7436772991582703,-0.9990384901686408,0.8789269351828584,1.5403441147321748
772,1.1565086835862242,-0.7564366763502697,1.3584511606853864,-1.0623682913834107
773,0.3607021544829139,-0.9989121783089563,0.5125128712277061,-0.15114022173238423
774,1.6096751343442186,-0.8044705398519233,1.8076011340778098,-1.2722402446843057
775,1.2389661918941939,-0.9997758020004243,1.3913722617345328,2.2416649774297626
776,1.181258124699883,-0.999999834234801,1.3652571113196732,1.616498376735051
777,0.6696483314580106,-0.9423465055817073,0.8643926681234932,-2.6327986678393183
778,0.5291763233054323,2.6243328466598808,0.7440906832696067,2.1501458461161427
779,1.6103773910311854,-0.9999997561224326,1.8054750714877281,1.5277616212087908
780,0.5604225322041394,2.618106849020645,0.7891774078860215,2.1145637262166015
781,0.908583399423352,-0.8389766525728457,1.0599740164835985,-1.4898344738074547
782,0.7580548347892202,0.08665380642109488,0.9017220889919167,-2.8840946197172284
783,0.3638459715909238,-0.9629583785740132,0.4907222985226347,0.8455023856294084
784,0.2575674007367787,-0.9999703663568754,0.4760196579062594,-1.4187375267343558
785,0.34492685225632125,0.6910566398476297,0.5682960363653702,0.6554088597712351
786,0.7777298278363607,2.4355415035864887,0.965625919126897,2.0882948617042763
787,1.0839058513624398,1.8741427751358635,1.3160851797472521,1.5963323536144878
788,0.5100674324130408,-0.9999999968249559,0.7052134825411287,-1.2944842481514762
789,0.9018496527691936,1.5613969361408615,1.1132709835365004,1.392037784622844
790,1.3418279381932456,1.1803075144185433,1.550135168186147,1.6421781211066593
791,0.8638112088695683,-0.8741037957753999,1.0357205296782799,-2.7085761238028847
792,1.1414177649360853,-0.9995467988669553,1.286363377175924,1.3487854996700914
793,0.9517244766632352,2.311830066356986,1.125125192831241,2.04774668934634
794,0.26644115061656054,-0.13324341303916765,0.39231483772749126,0.23032672896368572
795,0.9088548575612901,-0.6641450553564812,1.0702401676791438,-0.898289610558861
796,0.544651202609385,-0.9957176617959064,0.7321840537383918,-1.2773816600433294
797,1.0102535257790248,-0.9998496559548384,1.2513081189353645,-2.1383905060323167
798,0.5818060976147948,1.9570949549769274,0.7654936681392294,1.7127172631332086
799,0.6801227434649484,-0.7883753278265098,0.8727646698518483,-1.1428820346257544
800,0.09626825753441282,0.0685834977633637,0.21835943997383886,-0.04466894184353174
801,0.32913149731860947,-0.9999962477696824,0.5527312416293894,-1.2934515017195112
802,1.008040673305978,-0.7927184766533398,1.2117606869540016,-1.1678413677044797
803,1.1043053481566307,-0.9584948112212824,1.2583528356833638,1.2721474521558003
804,1.255485088736024,2.206276042639396,1.502493882588712,1.7813546657197834
805,0.4854836688661537,2.9114471923091187,0.6671660638915766,2.4225335820814973
806,0.6036903343197317,3.1182944740428375,0.8340295404635232,2.4895336610527616
807,0.394064224624337,-0.9957690529457401,0.5341218297616235,-0.061115219760129645
808,1.5182142318532224,-0.8189240709934967,1.675327936363485,-1.4657103204655164
809,1.0966003737169365,1.73741184336067,1.301924352269031,1.3259696010578117
810,0.665684180871663,-0.998688228134348,0.8800804261934349,-1.6663536423902716
811,0.33442968233791737,-0.9999996308576038,0.5583278753806512,-0.9027748340909626
812,1.2667179666448898,-0.9999429494077948,1.4160302684835706,1.6598927384235533
813,0.0,-0.999999456810499,0.11296187903933078,0.20233864281375774
814,0.3528844794262229,1.822101789315242,0.5429284030432658,1.7009182807032721
815,0.4116014868203439,1.3885834117500502,0.629659579660108,1.1989273558144187
816,1.2368433517768946,-0.8783753363928223,1.392998254970465,-1.9000840854013452
817,1.302125653389242,-0.9999998391849788,1.531361874588126,-1.8255538321085722
818,1.0256526075350916,-0.9754806476034381,1.2044959083371063,-1.1333241143460144
819,0.6415480295870457,-0.9999983098645058,0.7900353613175681,1.6995893734766188
820,0.9078533295687442,2.1502433759076753,1.1351997742692153,1.801706912184175
821,0.37534149898196,-0.9999995489991912,0.50676736061184,2.425090029715448
822,0.2763644055239542,-0.9212869906528689,0.44251080367073037,-1.6023229851898735
823,0.2911130612103227,-0.9999987163111894,0.48723413704232515,0.1994623366190849
824,0.5920428669225668,-0.9999999976628748,0.7562004323336592,-2.084571790046459
825,1.4031117005201201,-0.8198012963496505,1.5888480661304265,-1.6844327559035364
826,0.8504584564508254,-0.8375750605936968,1.0207214926296164,1.689453953858204
827,1.5120818677955787,1.3066490381101792,1.7574176525016179,1.1674856490443914
828,1.947215304028322,-0.9999665224725581,2.2094727223365487,-1.4622764431427113
829,0.26853391662074494,-0.9991368435591302,0.4840300261363653,-2.0208343221201175
830,0.6694602880933935,-0.9999999793587347,0.8536269790414781,-2.127161136037965
831,1.2042472214605624,0.6731148810524612,1.4183407739132192,2.0078027907797003
832,1.0853000050490333,-0.9998677329115354,1.3064665987102597,-0.9984697043324384
833,0.8978062955483194,-0.9999219380234027,1.0377267345170302,1.5757307733899821
834,0.48371154076048883,1.9048949535812931,0.6982333854565617,1.5298931751734397
835,1.229987946608849,2.515395641021133,1.474548707601203,2.051859973459315
836,1.7732361972156503,-0.9999840019907942,1.9358826333093406,1.9251728654435853
837,0.8942097256927889,-0.999999147270291,1.127866190383595,-1.6041128135390967
838,1.0374331198371767,1.9159740502900369,1.2747836004206912,1.5418808075360595
839,0.07150472493264523,-0.9888075542098808,0.23937537497663094,2.8312285047951375
840,0.17641795483223016,-0.9989299323134525,0.30228243017129386,0.6239853456817706
841,0.0,-0.9999387553716815,0.18746591702001583,-1.6470812225176796
842,0.1737611586806188,-0.10690576869614932,0.3818170539838245,0.04938588305681945
843,0.0903849549217205,-0.6937255616712861,0.21662723260221176,-1.2946944943986554
844,0.20578687625988995,-0.9999998650449532,0.42532879245272337,-0.3695761552159169
845,0.44444713124693025,-0.9995667407670438,0.6573929437727323,-1.558885451998761
846,1.3331533608245785,-0.999883964917179,1.5816762350021158,-1.9400919064249893
847,0.8438808689774279,-0.9992702945722607,1.049771050087247,-1.139058010225372
848,0.0,-0.9998122148915833,0.12209446352026085,-2.4734527891814877
849,0.7409227795907253,-0.9999823969665778,0.8895694661913472,1.239988689207291
850,0.6004645587793853,-0.6019426215188727,0.8066969075265987,-0.6306864401364523
851,0.5494860885377602,-0.9989574165185845,0.6856454106897504,0.6082760078170181
852,0.16639044247509333,-0.941908259839092,0.29521211579572276,-2.5259774807470112
853,0.9325365931035715,-0.9467922455786093,1.12953661214854,-1.8438966147769773
854,0.502300677843496,3.9126941892030205,0.7277008046973746,3.096840646115658
855,0.3199330782467849,-0.6156903226169125,0.5223638662700014,-0.6233826717523354
856,0.44515759174389324,0.8112980005769219,0.6598758457015915,0.7097845621714132
857,0.421994675677825,-0.9539451705779193,0.5528057810460796,0.9717594919225316
858,0.23891318305697257,-0.999999661937991,0.36086598544059517,2.9804115052809874
859,0.16851697790001813,-0.9112689619770263,0.3339916614472378,-2.357243275375008
860,0.9560468488244801,-0.999928418384111,1.1959455394540193,-2.067368476449351
861,1.8067658932390414,-0.89919048389783,1.9691336346570496,-1.9749622498373018
862,0.38729929041186273,1.4474556894984412,0.5423175213475802,-3.0443280301367097
863,0.6461146693427539,-0.8645642039552507,0.8036706434118291,-1.9009191072873564
864,0.06373676630618655,0.06862430276363085,0.21851121778818053,0.18169466948337917
865,0.4008542224247542,-0.8213396699347834,0.5516345389645887,-1.3318152408970096
866,0.3729489353518426,2.414395395352021,0.5940796045899125,2.6400028300253906
867,1.3703575026327437,1.4831382490276712,1.5694637444205979,1.3171900238756988
868,1.244496202777181,-0.8821742801859842,1.428504865152796,1.8566535302160974
869,0.6148967817246243,-0.541976953835752,0.7974695234378584,1.930423997983323
870,0.09409812618554048,-0.7136149357290886,0.2291562275972007,-1.4088813564217866
871,1.3848987791629912,-0.9998018710720372,1.6335091650519136,-1.9412463465201946
872,0.45673440436004686,-0.9997644160762879,0.6754713892822977,-1.636530929115026
873,1.3420376540608294,-0.9998843041089223,1.497343910450909,1.1945957630031274
874,0.36190389377520604,-0.06661118400673616,0.586378489737004,0.07960447600387241
875,0.07843828160437413,1.2123490094082046,0.28720695527672396,1.0113428801755286
876,1.0145845637326243,2.532282700139893,1.210610920627206,2.1666704925284055
877,1.0964876699589197,0.30998435390641,1.2758915521285732,1.2653382254936072
878,0.0,3.223473473092109,0.06569791005043943,1.922655527703487
879,0.026405805825691187,-0.9960870744126448,0.1601219225063094,2.1731256144067
880,1.3822975928649668,2.255564319469938,1.5976039682516636,1.9458964989363172
881,0.9781427439937823,-0.8745158150066338,1.1508628176823228,-1.6153430776920044
882,0.3349191467873406,-0.9999772012548181,0.5583498397943079,-1.6457975661509137
883,0.29577985442419785,2.382629748957781,0.5180787087258486,1.9241147154466776
884,0.7359250094503088,1.6700078004562995,0.9224581830486696,1.2693055322706948
885,1.180335035453397,-0.9999928369632468,1.3286218082383445,2.033290161920408
886,0.31406962524228965,2.8967969163101284,0.5327591730254039,2.3246047928391143
887,0.10136454987589694,1.7900772788029284,0.3027923236617894,1.4510791000921652
888,0.8205266266810481,2.3553919034048505,1.0440438729030463,1.8546740286158652
889,1.1012432957889366,-0.6004313723481003,1.2707761100977797,1.2741535899560423
890,0.35660157474278464,-0.9977878133622906,0.5159105680126862,2.755853745112602
891,0.0,0.850147717516788,0.05135300861926046,1.5447578405743267
892,0.9017035494275677,-0.9997450904974178,1.1243614903456378,-1.354485057254075
893,1.5282504756035808,-0.744983998811799,1.683256283910226,-1.271355247656829
894,0.5438149752693411,-0.9959184792829835,0.7640649655428552,-2.2681907885853256
895,1.2909926868634578,-0.9999081066137411,1.539506198806132,-2.132669289071111
896,0.6196223022072396,-0.9999999992091383,0.7764058589536215,-2.060217155433538
897,1.6609672521898409,1.71582439182463,1.9091303578146293,1.3669912654674605
898,0.607443972979017,-0.938717856138016,0.7894418092478478,-1.7137876330093433
899,0.7987110639725093,-0.9811763165368327,0.9779008301001724,-1.2362303705476498
900,0.25635895938018677,-0.8092797361301456,0.4749146888671697,-2.999990174077895
901,0.0722847814754917,-0.9999999039919873,0.25410933944237923,-2.1014145229986516
902,0.26743848480270077,2.5446143986277026,0.44137458242173555,2.114223868149735
903,0.7590633518690515,-0.9944524617489638,0.9570914316089673,-1.4617576390093163
904,0.6523969440343089,-0.9345132520691355,0.8497631622344971,2.740901683254965
905,0.794794198833273,1.560529914190007,1.0275011577834203,1.2833808822836656
906,0.15341926929383587,-0.9999999919739645,0.3630206343615444,-0.7436592023351446
907,0.4570083824426201,-0.9655640292046418,0.589914296133447,-0.16309665181811064
908,0.4581743924035032,0.3556666907847372,0.671309922254083,0.3617969501472427
909,0.0,-0.9999993514194792,0.020550593072351502,1.4725465420148973
910,0.4868753074656721,2.1476784489052125,0.7030338623449318,1.7835247639934555
911,0.734914048481915,-0.8967674658974885,0.8862705170310731,-1.8009609754486031
912,1.5901163019610949,-0.8950536528191316,1.7826360941206894,-1.753244853734081
913,0.35465466613866425,3.1597635287695036,0.5787178176407703,2.5097149209816543
914,0.3521635883585501,-0.769472652193989,0.47781547086960163,-1.3764960562225954
915,0.6036592963605372,-0.9999138984771818,0.8344890669899012,-2.1671154765226355
916,0.7048753420481194,-0.8690917502742121,0.854125855987743,-1.8882341651063266
917,0.4577841299281875,-0.7755291748357582,0.6253200600134425,1.8206996162869598
918,0.3460240784658467,-0.9179268364888338,0.475127260334483,-0.31399216275408387
919,0.8920031975541066,1.4901173170596453,1.1246341970393838,1.2875250571698136
920,1.2924000928932844,-0.9172205391843968,1.4703717206476392,1.7408188302499856
921,0.16173598441630715,1.8628200444014529,0.38051295812888036,1.538024439059459
922,0.9193550365957505,-0.9417978172103219,1.0589996965945172,-2.394170079657829
923,0.2761949612969916,-0.06177676000178478,0.41789797362680897,-0.08309574301953616
924,0.84292784528904,-0.9531200395267704,0.9808346525869304,-2.501340336308653
925,0.6571596036316794,-0.7059354396306751,0.870888981375013,-0.8508925290085142
926,1.9037469746081332,-0.9999994562269463,2.1605804808283686,-1.6508526394214142
927,0.23024996322581714,-0.9999999780017587,0.41909714522324504,-1.7056566242895754
928,1.6375377511527054,-0.9999811682751827,1.894896639572934,-1.8441555759577535
929,0.9638517199773423,-0.9998718650748434,1.1052792462520247,2.0757338321540058
930,1.3547625690926042,-0.9952550345127557,1.5098225603620468,1.5098481728291557
931,0.8527819166924994,-0.9919358849617987,1.0096151588092623,1.9944883963040096
932,1.1705313821487255,0.5122604662745149,1.3644337023730528,1.5438278820555775
933,0.5496697583713627,-0.8854519364868785,0.6872819165609148,-0.5602561217295139
934,1.7230710882856575,-0.999615070998788,1.965068141271171,-1.385263932536064
935,0.3046126271406605,-0.9999706848297117,0.5220668425471233,-2.4805564017577906
936,0.7456848523661341,-0.9999980492855066,0.9150224559023201,1.1268035949708555
937,0.0692948395727773,1.3427561475568854,0.2336655035392769,1.1608860897588624
938,0.18579578290574705,-0.9690505883915577,0.3145724445994315,-0.29641400474352725
939,1.9989753183147991,2.09257803371995,2.25451252281744,1.7711921798484165
940,0.2569604276934028,1.872817072854183,0.43104892603049993,1.6038815149765762
941,0.6035834114890275,1.6483460217851706,0.8015255886369635,-3.02801441136824
942,1.2049991665929993,2.354912243293965,1.4380996056835018,1.8449659171617665
943,0.21508478107919948,-0.9999913143298965,0.33615054660686833,2.5275216482151612
944,0.04363221471160403,-0.9999999790575571,0.25463362818208296,0.37709306921818203
945,0.5125054763628747,-0.7840847797602732,0.6507464472648048,0.8697844009035901
946,0.5495611333839345,-0.9999999969842296,0.7132719542213471,-2.1252282274917125
947,0.31687965327699563,-0.9999998667807821,0.49591635836617415,1.2009782052545575
948,0.6912671438811228,-0.9011818095969184,0.8593105607631154,-1.7752735074001509
949,0.2422089818703534,-0.1754074368350873,0.41380260959617615,1.7786457356795107
950,0.017468473716998556,1.1827324114332445,0.17806809684382677,3.070516648223455
951,0.3047091748649447,-0.9999999741496088,0.5263287160386534,-0.5491268563956374
952,0.2072947400472111,3.731078184421947,0.41843350327704243,2.9448926105402955
953,0.5154169410891072,-0.9931176349382119,0.663631933326933,2.040643771453537
954,0.6815874504575485,2.334034284389051,0.9022047129986119,-3.0572156074219548
955,0.5475761453258253,3.481042807853105,0.7760194486782709,3.124586505259998
956,0.05697571996221096,-0.8634107215647969,0.1893855317419893,-0.9531865249232143
957,0.5536367046519554,-0.8521090706888605,0.7206209546866928,-1.4543874985916048
958,0.2015582881690236,0.5881287762381411,0.3896557489502255,2.0533967983732366
959,0.8612833898609066,-0.9941546056055148,1.0607361822206145,-1.440589693425255
960,1.7205969123695444,2.5182261879936316,1.9759716673498957,1.992555214948268
961,0.7807678477095041,-0.779868717026625,0.9489817813862901,-1.5480349099937332
962,1.2486559545641178,-0.9999999736286884,1.468336578621803,-1.6481022999576929
963,0.46436795393330255,0.2908527653935402,0.6051940330700929,0.13286432812774576
964,0.2540200392967187,-0.8368273047352648,0.4161593709332052,-1.8550942488399178
965,0.26251089928272237,-0.9998403687599666,0.40576023417899704,2.982454047226918
966,0.6773328708774102,-0.9999652933432299,0.8101369125621507,2.147972913507196
967,0.6260554411326616,2.4011680182199955,0.8520635503558348,1.967764354517108
968,0.7467881299425579,-0.9668482641866379,0.906534531013675,-0.8769354951062931
969,0.9200207856821684,-0.9917530592423394,1.0856523483031493,-0.5912588706109536
970,0.6946592027842837,-0.9641305881840573,0.8479484056705651,1.6656606212460543
971,0.7652478045740319,-0.9995241567535756,0.9793286875068272,-1.3362968917533444
972,0.6147060493491661,-0.999999992976967,0.837699063096189,-0.6616590231647614
973,0.7682259033786968,-0.9785177540478321,0.916469792846419,-0.3770035916718314
974,0.9229812164476584,-0.8428843233108017,1.0953908549665352,-1.4666700270365876
975,0.05887940047434262,-0.9999999900265366,0.27571843497985055,-0.00226937677009619
976,0.909384330108938,-0.9999999945244804,1.1312267127481772,-0.9447207501056006
977,0.8845247500480099,-0.992472780997777,1.076495494181749,-1.2909231733311404
978,0.9074069422717151,-0.9481152072817953,1.0923108042603356,-1.5459213223658281
979,0.4954355418805827,-0.9999955954455306,0.7183648528704996,-2.0110726153762215
980,0.5805285836268143,1.6528633148114147,0.775989121167745,1.4593210664115677
981,0.0,3.3037124306354206,0.18984535885227233,2.645982684600306
982,2.0460864719282483,-0.999996910074645,2.3086928293767808,-1.9466311280165844
983,1.1624009998992766,-0.8330311891963207,1.3618423665702153,-1.35310970277686
984,1.5931067188470216,-0.8662797145993557,1.7539106006771263,-1.8000406670131623
985,1.0088265582252038,-0.9999999968304615,1.1982638037467266,-1.7840012358251616
986,0.9600578811833743,-0.9999194524090192,1.1000897542911452,1.848627286340685
987,0.7275407128963854,3.190052172253356,0.8798005177700187,2.748686500524314
988,0.47005997040358194,-0.9990597074293722,0.6966361138411415,-2.4624463145340862
989,0.24323715488177228,-0.9999947587131057,0.37109999002335636,1.8552477059818733
990,0.22789563208276586,-0.9999989879913441,0.4106959878167101,0.564332921259694
991,0.37681652798498655,-0.9999927523073088,0.579550770949182,-0.328487049859502
992,0.4184811543530441,-0.9965825976385978,0.6259411186305512,-1.877434294844064
993,1.9187667176916339,-0.999968012617546,2.0890564437325314,1.4874164742042315
994,1.5022870215822892,-0.999999928189228,1.7212300172882395,1.1253816485287258
995,0.22640902919739508,-0.9848576965159034,0.40241242936417804,-1.5065165960038327
996,0.6466748670297533,2.7958445945479724,0.8642893344312542,2.2866135885041317
997,0.9698024416408487,-0.9999999990094015,1.143972021437451,-1.8837438456770101
998,0.8186116126532632,-0.9933326515648125,0.964627097587804,1.6720308803674526
999,0.6846343957659754,2.3126557884223926,0.8978940994989894,1.8134260086901883
1000,0.8986005077594846,-0.9999925168045659,1.1297716411817902,-2.250225588425222
