number;memory_size;iterations;learning_rate;train_error;test_error;final_test_error;final_test_stddev;optimizer;nn;pnode;time;activation_func;dropout;train_type
377;10;5;0.1;0.098006;0.032181;0.079916;0.284896859;GradientDescent;128 64 64 32;0;73.786525;relu relu relu relu;False;Stochastic_Memory
378;10;5;0.1;0.003896;0.035395;0.035395;0.145280499;GradientDescent;128 64 64 32;0;100.420284;relu relu relu relu;False;Stochastic_Memory
379;10;25;0.1;0.000018;0.041521;0.041521;0.167141032;GradientDescent;128 64 64 32;0;91.232905;relu relu relu relu;False;Stochastic_Memory
380;10;25;0.1;0.1;0.030303;0.030303;0.176695512;GradientDescent;128 64 64 32;0;505.375974;relu relu relu relu;False;Stochastic_Memory
381;50;5;0.1;0.099999;0.030303;0.030303;0.176695512;GradientDescent;128 64 64 32;0;133.142216;relu relu relu relu;False;Stochastic_Memory
382;50;25;0.1;0.06;0.024242;0.024242;0.157575758;GradientDescent;128 64 64 32;0;659.196002;relu relu relu relu;False;Stochastic_Memory
383;100;5;0.1;0.000493;0.021038;0.021038;0.105332845;GradientDescent;128 64 64 32;0;167.90038;relu relu relu relu;False;Stochastic_Memory
384;100;25;0.1;0.08;0.030303;0.030303;0.176695512;GradientDescent;128 64 64 32;0;831.066109;relu relu relu relu;False;Stochastic_Memory
385;100;5;0.01;0.000063;0.020621;0.020621;0.105292489;GradientDescent;128 64 64 32;0;171.052872;relu relu relu relu;False;Stochastic_Memory
386;50;5;0.01;0.000212;0.019642;0.019642;0.105640567;GradientDescent;128 64 64 32;0;135.250234;relu relu relu relu;False;Stochastic_Memory
387;10;5;0.01;0.085235;0.108378;0.108378;0.207230796;GradientDescent;128 64 64 32;0;100.699795;relu relu relu relu;False;Stochastic_Memory
388;10;25;0.01;0.000136;0.019403;0.019403;0.119402035;GradientDescent;128 64 64 32;0;508.315086;relu relu relu relu;False;Stochastic_Memory
389;50;25;0.01;0.000058;0.017999;0.017999;0.100696657;GradientDescent;128 64 64 32;0;683.154225;relu relu relu relu;False;Stochastic_Memory
390;100;25;0.01;0.00002;0.012091;0.012091;0.079697965;GradientDescent;128 64 64 32;0;260.085752;relu relu relu relu;False;Stochastic_Memory
391;100;25;0.01;0.020541;0.032462;0.032462;0.129433635;GradientDescent;128 64 64 32;0;104.916445;relu relu relu relu;False;Stochastic_Memory
392;100;25;0.01;0.009957;0.028972;0.028972;0.120894316;GradientDescent;128 64 64 32;0;155.371028;relu relu relu relu;False;Stochastic_Memory
393;100;25;0.01;0.000008;0.02406;0.02406;0.117481607;GradientDescent;128 64 64 32;0;837.727546;relu relu relu relu;False;Stochastic_Memory
394;100;25;0.0001;0.010935;0.126904;0.126904;0.224795371;Adam;128 64 64 32;0;23.169506;relu relu relu relu;False;Stochastic
395;100;25;0.001;0.008301;0.10024;0.10024;0.203223167;Adam;128 64 64 32;0;23.154583;relu relu relu relu;False;Stochastic
396;100;25;0.01;0;0.030303;0.030303;0.176695512;Adam;128 64 64 32;0;23.155271;relu relu relu relu;False;Stochastic
397;100;5;0.01;1;0.969697;0.969697;1.382030818;Adam;128 64 64 32;0;19.55928;relu relu relu relu;False;Stochastic
398;100;5;0.001;0.006665;0.108979;0.108979;0.208753686;Adam;128 64 64 32;0;20.137279;relu relu relu relu;False;Stochastic
399;100;5;0.0001;0.007703;0.113279;0.113279;0.213484462;Adam;128 64 64 32;0;19.807605;relu relu relu relu;False;Stochastic
400;100;100;0.0001;0.008579;0.10992;0.10992;0.211880578;Adam;128 64 64 32;0;4.045518;relu relu relu relu;False;Stochastic_mini-batch_no_memory
401;100;100;0.0001;0.041851;0.126046;0.126046;0.224322439;Adam;128 64 64 32;0;4.903004;relu relu relu relu;False;Stochastic_mini-batch_no_memory
402;100;100;0.001;0.01381;0.072961;0.072961;0.19689847;Adam;128 64 64 32;0;4.817699;relu relu relu relu;False;Stochastic_mini-batch_no_memory
403;100;100;0.001;0.008134;0.122376;0.122376;0.22049782;Adam;128 64 64 32;0;4.126872;relu relu relu relu;False;Stochastic_mini-batch_no_memory
404;100;100;0.01;0.05;0.030303;0.030303;0.176695512;Adam;128 64 64 32;0;4.922735;relu relu relu relu;False;Stochastic_mini-batch_no_memory
405;100;100;0.01;0.00847;0.127473;0.127473;0.225576756;Adam;128 64 64 32;0;4.089589;relu relu relu relu;False;Stochastic_mini-batch_no_memory
406;100;100;0.001;0.008115;0.114221;0.114221;0.213674329;Adam;128 64 64 32;0;4.082123;relu relu relu relu;False;Stochastic_mini-batch_no_memory
407;100;100;0.001;0.030294;0.184683;0.184683;0.289410358;Adam;128 64 64 32;0;4.833928;relu relu relu relu;False;Stochastic_mini-batch_no_memory
408;100;100;0.001;0.1;0.030303;0.030303;0.176695474;Adam;128 64 64 32;0;5.841089;relu relu relu relu;False;Stochastic_mini-batch_no_memory
409;100;100;0.001;0.059878;0.030441;0.030441;0.176605243;Adam;128 64 64 32;0;5.096362;relu relu relu relu;False;Stochastic_mini-batch_no_memory
410;10;5;0.001;0.019997;0.02759;0.02759;0.163856401;Adam;128 64 64 32;0;96.898375;relu relu relu relu;False;Stochastic_Mini-batch
411;10;5;0.0001;0.005734;0.067914;0.067914;0.161246818;Adam;128 64 64 32;0;95.160292;relu relu relu relu;False;Stochastic_Mini-batch
412;10;25;0.0001;0.000021;0.015225;0.015225;0.113308176;Adam;128 64 64 32;0;481.495027;relu relu relu relu;False;Stochastic_Mini-batch
413;50;5;0.0001;0.000081;0.022863;0.022863;0.097601156;Adam;128 64 64 32;0;100.844327;relu relu relu relu;False;Stochastic_Mini-batch
414;100;5;0.0001;0.000026;0.021239;0.021239;0.115875009;Adam;128 64 64 32;0;109.163088;relu relu relu relu;False;Stochastic_Mini-batch
415;10;25;0.0001;0.000014;0.019113;0.019113;0.133141761;Adam;128 64 64 32;0;478.874442;relu relu relu relu;False;Stochastic_Mini-batch
416;50;25;0.0001;0.000003;0.026283;0.026283;0.149758574;Adam;128 64 64 32;0;524.454575;relu relu relu relu;False;Stochastic_Mini-batch
417;100;25;0.0001;0.014;0.024242;0.024242;0.157575758;Adam;128 64 64 32;0;582.63639;relu relu relu relu;False;Stochastic_Mini-batch
418;100;25;0.0001;0.03514;0.473225;0.473225;0.669459181;Adam;128 64 64 32;0;7.881063;relu relu relu relu;False;Stochastic_sweep_memory
419;100;2;0.0001;0.435435;0.480192;0.480192;0.67921183;Adam;128 64 64 32;0;1.836214;relu relu relu relu;False;Stochastic_sweep_dataset
420;100;2;0.0001;0.434808;0.481124;0.481124;0.680518845;Adam;128 64 64 32;0;1.746786;relu relu relu relu;False;Stochastic_sweep_dataset
421;100;2;0.0001;0.290474;0.481325;0.481325;0.680801276;Adam;128 64 64 32;0;1.78402;relu relu relu relu;False;Stochastic_sweep_dataset
422;100;2;0.0001;0.297929;0.499804;0.499804;0.706830133;Adam;128 64 64 32;0;1.889009;relu relu relu relu;False;Stochastic_sweep_dataset
423;100;2;0.0001;0.000324;0.035666;0.035666;0.1620478;Adam;128 64 64 32;0;76.833451;relu relu relu relu;False;Stochastic_sweep_dataset
424;100;1;0.0001;0.001826;0.026485;0.026485;0.122974878;Adam;128 64 64 32;0;37.479702;relu relu relu relu;False;Stochastic_sweep_dataset
425;100;1;0.0001;0.102693;0.28859;0.28859;0.470151935;Adam;128 64 64 32;6;6.022299;relu relu relu relu;False;Stochastic_sweep_dataset
426;100;1;0.0001;0.088413;0.269936;0.211311;0.384021794;Adam;128 64 64 32;6;6.170252;relu relu relu relu;False;Stochastic_sweep_dataset
427;100;5;0.0001;0.043847;0.250879;0.12355;0.303237915;Adam;128 64 64 32;6;28.823403;relu relu relu relu;False;Stochastic_sweep_dataset
428;100;20;0.0001;0.215167;0.272727;0.221648;0.520359974;Adam;128 64 64 32;6;118.425867;relu relu relu relu;False;Stochastic_sweep_dataset
429;100;10;0.0001;0.215167;0.272727;0.226804;0.52748791;Adam;128 64 64 32;6;57.05834;relu relu relu relu;False;Stochastic_sweep_dataset
430;100;5;0.0001;0.124443;0.255194;0.142533;0.382819118;Adam;128 64 64 32;6;28.945353;relu relu relu relu;False;Stochastic_sweep_dataset
431;100;5;0.0001;0;0.000001;0.000001;1.63E-06;Adam;128 64 64 32;20;134.65409;relu relu relu relu;False;Stochastic_sweep_dataset
432;100;5;0.0001;0.01801;0.059248;0.049529;0.190103424;Adam;128 64 64 32;17;39.519795;relu relu relu relu;False;Stochastic_sweep_dataset
433;100;8;0.0001;0.043538;0.068724;0.050397;0.217684693;Adam;128 64 64 32;17;64.581774;relu relu relu relu;False;Stochastic_sweep_dataset
434;100;25;0.0001;0.002301;0.06996;0.048985;0.180013688;Adam;128 64 64 32;17;113.626905;relu relu relu relu;False;Stochastic_Mini-batch
435;100;25;0.0001;0.002;0.033168;0.044851;0.207936654;Adam;128 64 64 32;13;1014.832725;relu relu relu relu;False;Stochastic_Mini-batch
436;100;25;0.0001;0.000137;0.069983;0.069983;0.254138814;Adam;128 64 64 32;13;453.073677;relu relu relu relu;False;Stochastic_Mini-batch
437;100;25;0.0001;0.062419;0.495575;0.495575;0.700856162;Adam;128 64 64 32;13;15.865219;relu relu relu relu;False;Stochastic_Mini-batch
438;100;25;0.0001;0.050877;0.517545;0.517545;0.732007641;Adam;128 64 64 32;13;22.716254;relu relu relu relu;False;Stochastic_Mini-batch
439;100;25;0.0001;0.062383;0.493108;0.493108;0.697376453;Adam;128 64 64 32;13;12.44871;relu relu relu relu;False;Stochastic_Mini-batch
440;100;25;0.0001;0.062615;0.476353;0.476353;0.673848029;Adam;128 64 64 32;13;13.932738;relu relu relu relu;False;Stochastic_Mini-batch
441;10;5;0.01;0;0.030303;0.030303;0.176695512;Adam;128 64 64 32;0;34.08776;relu relu relu relu;False;Stochastic_Memory
442;10;5;0.01;0.2;0.030303;0.081203;0.296305477;Adam;128 64 64 32;0;4.388145;relu relu relu relu;False;Stochastic_Memory
443;10;5;0.01;0.082189;0.107342;0.147361;0.302352154;GradientDescent;128 64 64 32;0;110.718661;relu relu relu relu;False;Stochastic_Memory
444;10;25;0.01;0.000117;0.017311;0.0447;0.200264105;GradientDescent;128 64 64 32;0;532.031309;relu relu relu relu;False;Stochastic_Memory
445;50;5;0.01;0.00025;0.017691;0.037215;0.17216369;GradientDescent;128 64 64 32;0;134.967045;relu relu relu relu;False;Stochastic_Memory
446;50;25;0.01;0.000038;0.032525;0.033186;0.163203125;GradientDescent;128 64 64 32;0;662.521875;relu relu relu relu;False;Stochastic_Memory
447;100;5;0.01;0.000052;0.018419;0.030153;0.144624874;GradientDescent;128 64 64 32;0;175.704248;relu relu relu relu;False;Stochastic_Memory
448;100;25;0.01;0.000014;0.028904;0.026904;0.143673271;GradientDescent;128 64 64 32;0;841.710161;relu relu relu relu;False;Stochastic_Memory
449;100;5;0.0001;0.007129;0.111121;0.153778;0.314608559;Adam;128 64 64 32;0;19.611556;relu relu relu relu;False;Stochastic
450;100;25;0.0001;0.013294;0.128798;0.166717;0.313940094;Adam;128 64 64 32;0;24.170074;relu relu relu relu;False;Stochastic
451;100;5;0.0001;0.008653;0.105935;0.149157;0.312465519;Adam;128 64 64 32;0;4.044675;relu relu relu relu;False;Stochastic_mini-batch_no_memory
452;100;25;0.0001;0.041855;0.127412;0.167782;0.320514497;Adam;128 64 64 32;0;4.828447;relu relu relu relu;False;Stochastic_mini-batch_no_memory
453;100;5;0.0001;0.000031;0.02493;0.024428;0.128616473;Adam;128 64 64 32;0;111.190213;relu relu relu relu;False;Stochastic_Mini-batch
454;100;25;0.0001;0;0.033557;0.021231;0.134128486;Adam;128 64 64 32;0;555.952242;relu relu relu relu;False;Stochastic_Mini-batch
455;50;5;0.0001;0.007947;0.056555;0.060296;0.226579638;Adam;128 64 64 32;0;106.064157;relu relu relu relu;False;Stochastic_Mini-batch
456;50;25;0.0001;0;0.015437;0.019918;0.124080417;Adam;128 64 64 32;0;539.614492;relu relu relu relu;False;Stochastic_Mini-batch
457;10;5;0.0001;0.00935;0.084981;0.115254;0.258388238;Adam;128 64 64 32;0;102.956424;relu relu relu relu;False;Stochastic_Mini-batch
458;10;25;0.0001;0.000015;0.018507;0.036533;0.181456765;Adam;128 64 64 32;0;505.60041;relu relu relu relu;False;Stochastic_Mini-batch
459;10;500;0.01;0.030989;0.039513;0.053232;0.168288476;GradientDescent;128 64 64 32;0;37.126276;relu relu relu relu;False;Batch
460;10;6240;0.01;0.002019;0.021;0.007464;0.075568893;GradientDescent;128 64 64 32;0;460.615851;relu relu relu relu;False;Batch
461;10;2654;0.1;0.000013;0.026091;0.006905;0.072391583;GradientDescent;128 64 64 32;0;195.943247;relu relu relu relu;False;Batch
462;10;5;0.1;0.15105;0.042926;0.053895;0.209570336;GradientDescent;128 64 64 32;0;22.231421;relu relu relu relu;False;Stochastic_mini-batch_no_memory
463;10;25;0.1;0.040968;0.147589;0.185315;0.331122414;GradientDescent;128 64 64 32;0;4.785662;relu relu relu relu;False;Stochastic_mini-batch_no_memory
464;10;5;0.1;0.008705;0.106325;0.148966;0.310945507;GradientDescent;128 64 64 32;0;4.079808;relu relu relu relu;False;Stochastic_mini-batch_no_memory
465;10;5;0.1;0.008713;0.10737;0.149989;0.311605711;GradientDescent;128 64 64 32;0;4.041902;relu relu relu relu;False;Stochastic_mini-batch_no_memory
466;10;5;0.0001;0.013435;0.527855;0.524844;0.742416268;GradientDescent;128 64 64 32;0;4.065762;relu relu relu relu;False;Stochastic_mini-batch_no_memory
467;10;5;0.01;0.00808;0.192634;0.226053;0.366407356;GradientDescent;128 64 64 32;0;4.07098;relu relu relu relu;False;Stochastic_mini-batch_no_memory
468;10;5;0.1;0.008698;0.107631;0.15017;0.311384757;GradientDescent;128 64 64 32;0;4.075612;relu relu relu relu;False;Stochastic_mini-batch_no_memory
469;10;25;0.1;0.039079;0.174653;0.207217;0.344208311;GradientDescent;128 64 64 32;0;4.831476;relu relu relu relu;False;Stochastic_mini-batch_no_memory
470,10,25,0.100000,0.039292,0.164946,0.198756,0.3376704882292453,GradientDescent,128 64 64 32,0,14.033290,relu relu relu relu,False,Stochastic_mini-batch_no_memory
471,10,25,0.100000,0.040471,0.153572,0.190024,0.3331968789625194,GradientDescent,128 64 64 32,0,5.077422,relu relu relu relu,False,Stochastic_mini-batch_no_memory
472,100,25,0.000100,0.010000,0.174287,0.041159,0.20390031700592523,Adam,128 64 64 32,0,610.085724,relu relu relu relu,False,Stochastic_Memory
473,100,25,0.000100,0.006000,0.227276,0.078196,0.29036210086648784,Adam,128 64 64 32,0,336.170428,relu relu relu relu,False,Stochastic_Mini-batch
474,100,25,0.000100,0.000001,0.062515,0.040424,0.2012351781082049,Adam,128 64 64 32,0,342.228922,relu relu relu relu,False,Stochastic_Mini-batch
475,100,25,0.000100,0.000001,0.002616,0.019780,0.13543771527587645,Adam,128 64 64 32,0,337.594445,relu relu relu relu,False,Stochastic_Mini-batch
476,100,25,0.000100,0.006000,0.075758,0.067770,0.2688211453297933,Adam,128 64 64 32,0,343.391431,relu relu relu relu,False,Stochastic_Mini-batch
477,100,25,0.000100,0.003995,0.075696,0.061048,0.2535738760565261,Adam,128 64 64 32,0,337.041148,relu relu relu relu,False,Stochastic_Mini-batch
478,100,25,0.000100,0.001988,0.045121,0.043095,0.20725552471798075,Adam,128 64 64 32,0,348.407134,relu relu relu relu,False,Stochastic_Mini-batch
479,100,25,0.000100,0.006000,0.045335,0.069153,0.2718736467333309,Adam,128 64 64 32,0,354.553683,relu relu relu relu,False,Stochastic_Mini-batch
480,100,25,0.000100,0.006000,0.060476,0.062964,0.25724679084357716,Adam,128 64 64 32,0,341.268339,relu relu relu relu,False,Stochastic_Mini-batch
481,100,25,0.000100,0.000000,0.015195,0.027977,0.16532209420140206,Adam,128 64 64 32,0,339.919645,relu relu relu relu,False,Stochastic_Mini-batch
482,100,25,0.000100,0.000003,0.030589,0.037376,0.191844544115937,Adam,128 64 64 32,0,340.067862,relu relu relu relu,False,Stochastic_Mini-batch
483,100,25,0.000100,0.003977,0.015153,0.048605,0.22138131828979588,Adam,128 64 64 32,0,360.559905,relu relu relu relu,False,Stochastic_Mini-batch
484,100,1,0.0001,0.025038208700716495,0.23306059536680712,0.24162562332655255,0.37064499927508293,Adam,128 64 64 32,0,12.875256061553955,relu relu relu relu,False,Stochastic_Memory_Mini-Batch
485,100,1,0.0001,0.2150963544845581,0.4422514826850554,0.44520330581449924,0.6306050570201202,Adam,128 64 64 32,0,2.844014883041382,relu relu relu relu,False,Stochastic_Mini-Batch
486,100,1,0.0001,0.054920739511625245,0.12554218512856755,0.1292047241786705,0.23421743807751974,Adam,128 64 64 32,0,14.63208532333374,relu relu relu relu,False,Stochastic_Memory
487,100,1,0.0001,0.2563204765319824,0.5056488167923109,0.5053747927784024,0.7147174311910927,Adam,128 64 64 32,0,12.995659351348877,relu relu relu relu,False,Stochastic
488,100,564,0.0001,0.07788194715976715,0.18938095893348214,0.194302610391961,0.30661752993518254,Adam,128 64 64 32,0,75.61185789108276,relu relu relu relu,False,Batch
489,100,2565,0.1,0.03414291515946388,0.05856819938274875,0.06022047525327793,0.19182212959961062,GradientDescent,128 64 64 32,0,331.3610053062439,relu relu relu relu,False,Batch
490,100,5833,0.1,0.02952759340405464,0.06510796689174392,0.06557393175990958,0.16317986140104734,GradientDescent,128 64 64 32,0,251.51300621032715,relu relu relu relu,False,Batch
491,100,919,0.1,0.001207916960120201,0.1735373504234083,0.19063434454619435,0.3180893228087482,GradientDescent,128 64 64 32,0,37.53943920135498,relu relu relu relu,False,Batch
492,100,32,0.1,0.06654054382175673,0.12121303153760506,0.14809512608033373,0.2740964102927882,GradientDescent,128 64 64 32,0,3.00223970413208,relu relu relu relu,False,Batch
493,100,1818,0.1,0.0020101673393742377,0.01683552201492961,0.006106832322888506,0.06912644926275832,GradientDescent,128 64 64 32,0,151.65568327903748,relu relu relu relu,False,Mini-Batch
