distance_t,angle_t,distance_act,angle_act,x,y
0.7196186511396442,-1.1937645910018657,0.05,-1.5467084857555242,0.2637321946975464,-0.6190882450683726
0.32008503208210526,1.5429554880675274,0.05,1.9175754140728156,0.025903804400019898,0.27293737506204935
0.6743850032147757,0.9897736617373102,0.05,2.4848904239076957,0.40975630672585767,0.5331942007896223
0.9642778675124466,-2.085292852796922,0.05,-0.9267707166464008,-0.5045388522550661,-0.7994587647069138
1.0650449136988998,-1.3455396161654096,0.05,-2.479842645583344,0.2773307083663553,-1.0074135520291394
0.2218089256167816,-3.037781914760142,0.05,-0.7528182936119618,-0.25710306320063503,0.011200095020908185
0.08584401321180245,1.5985142076978507,0.05,-2.198768082456994,0.02699612403243542,0.12627207791375716
1.1350382231817706,2.428503736225652,0.05,-0.13304783305130605,-0.9080383678917175,0.7491443404792205
0.7739055863526065,1.703543246726568,0.05,0.7672034439091839,-0.1384248565287355,0.7323905682764646
0.833704757204218,2.0385107966542138,0.05,-0.8698294029714618,-0.4081214670735273,0.7823766826314886
0.7025815360186637,-2.316603290672285,0.05,0.5430404590437239,-0.5195541602322555,-0.5419117099268821
0.9540571340017148,1.8325336877247975,0.05,-0.8734716622677801,-0.27897945389575424,0.9598918872209328
0.7128543334263225,0.5034083063423292,0.05,1.3112497497061701,0.6115879590169467,0.2955654586951423
1.168018638097916,1.363353112138449,0.05,2.666659476902098,0.2850296546218131,1.1201131904421582
0.3045418292691569,0.545204579892993,0.05,-1.1248214115014226,0.23882284264375467,0.20304279624235066
0.7517120909701873,1.3534371392091602,0.05,-1.6477633442858055,0.1659525450454444,0.7838765430635269
1.6260124377955902,-1.612259053293124,0.05,-0.5384104986402557,-0.11032583423069856,-1.5989763514475346
0.23656471177065425,-2.472435136740627,0.05,2.9423142376686617,-0.13653776029871154,-0.15664520579965616
0.4855765797662543,-0.5102344502576575,0.05,-0.8790500843020733,0.39183455587371696,-0.19864012311290705
1.0640019391967441,-1.4361730681820437,0.05,2.624155748569479,0.18626162935894114,-1.0791075243962136
0.920488000365508,-1.0291642112485675,0.05,0.7701231785035986,0.4386527066484474,-0.8235482725309806
0.7351887582850274,-1.9189697025955554,0.05,-2.358978867089924,-0.2153790525787864,-0.6558188285039
0.8367912605677806,-2.068623123277562,0.05,2.255713929933759,-0.36795179529157845,-0.7739470859934399
0.8832031968082558,0.36783200554132167,0.05,1.7624212686057568,0.8336476875153312,0.26850915223081107
0.43272092266519213,-1.0623297144366888,0.05,0.49332626307939786,0.1666270416132727,-0.40165619172919187
0.840949152777323,-2.3019692215288994,0.05,-1.9231963425146863,-0.5442805012279845,-0.5790682356131864
1.5129942540925376,1.7680480660868676,0.05,1.0280833887906873,-0.322332258854325,1.4408400520772255
0.46161703681591426,-2.6387619136029112,0.05,2.6045807412010715,-0.3615169089836231,-0.2480354006153018
1.4382929907840547,1.446239982206413,0.05,-2.0759531264948423,0.2028828828527937,1.4709052956945303
0.6011544113033009,1.4067435714906298,0.05,1.8576538755600618,0.11232624191188921,0.5451261248758998
1.90982270087487,1.3772724083302124,0.05,-2.7627597445072727,0.4137485436643375,1.8926631259824562
0.46766066197126,-0.914858419670177,0.05,-1.0172627521185418,0.25894271718261086,-0.3280763526782865
0.626126993684285,2.50038283045265,0.05,-2.45721935662531,-0.46302029115619714,0.40613688025434075
0.5816878080169258,0.9055386190991077,0.05,-2.909898002855838,0.40771765824820283,0.46912874511570785
1.0325717866842188,-1.7065414299004653,0.05,-0.8146200992903806,-0.17404373181026297,-0.9866996746895504
1.3729066001181416,1.2170462546193657,0.05,-0.4246917481025293,0.4300414113908176,1.3084985209121105
2.152988319950308,1.8065480413238575,0.05,2.9793372431281777,-0.4535387630798151,2.0853573655374347
0.8954274904621441,1.607252858894695,0.05,-1.637879802739497,-0.02928529178999574,0.9447200469135852
1.273155507630283,0.9657486024177738,0.05,-1.9327593007130837,0.7418780795007326,1.0938986919400318
1.745998780942108,1.4453468157866356,0.05,2.306790254026859,0.25202684003508874,1.6952196983796528
0.4150601986165259,3.0786785988196534,0.05,-0.8874999566724171,-0.4458066669289257,0.06487068491668191
1.2034297909423892,-1.812371315449109,0.05,1.9561056199129674,-0.2691068405127345,-1.2148191791260994
0.9524922335981226,1.895545040934993,0.05,0.06912797259646,-0.35379289155553806,0.8992527079875289
0.2638445528436028,2.6600119114049066,0.05,2.7668242771027205,-0.1873062704122586,0.10390485728035534
0.46068057783218713,-1.9085162924537984,0.05,2.2820650729811343,-0.12000061819526116,-0.47253463160444886
0.5340802557152036,0.35030091048521844,0.05,0.07894966524856195,0.45180103406870453,0.1793425235825534
1.5837698608184656,-2.0389680108241937,0.05,-1.9221905400853418,-0.6974744403712682,-1.366403328467899
1.5484881051729757,1.065713222322165,0.05,0.8102174568135948,0.7148156411292488,1.318913144868138
1.0699434845317477,2.8781477198164613,0.05,-2.694389852529213,-0.9879459447042677,0.30024427938820547
1.3288297111520324,1.1150276598948805,0.05,0.5530555671748454,0.5423417434063537,1.1669222246340158
1.342777444702868,-1.0289743991352498,0.05,3.0239490176994357,0.7421218000853472,-1.1563207789864187
1.0278305737658135,-1.3261857524409426,0.05,1.1326609489242816,0.22770589165923424,-1.0425110295151745
1.0451467376840453,2.564743239492331,0.05,-1.954391882523499,-0.8573135580896504,0.6163745153250448
0.5936944037532165,-1.1328643549077964,0.05,1.3393377570964113,0.24029663172418225,-0.5863344507247517
1.3792447029243664,1.0882276070231856,0.05,0.21879889813413234,0.5912389622336707,1.2108901144707738
1.146330053574499,1.6692505962908348,0.05,2.0872786195703585,-0.08798762790868783,1.0973006276884298
0.5499899898117524,-1.7007010229464934,0.05,-0.2776845905294801,-0.11933014348842967,-0.5316494246244957
0.21677036138286973,2.128384220475807,0.05,-2.7689596144930313,-0.06813348422218797,0.20214045654191215
0.258739204965487,2.758173954501962,0.05,-2.45272928953546,-0.20135399634532433,0.128575563872852
1.852582367043898,1.3692725418889191,0.05,2.2793561262988735,0.4033545821039101,1.7771261289139502
0.5685455097642185,-1.1113581653996576,0.05,2.3364054083698105,0.28676724871983866,-0.5456363748794906
0.9807150023512983,0.027199663988221164,0.05,-1.9534142020880805,0.999019763777789,0.0730563510631257
1.446441504780112,1.2035774245890478,0.05,-1.353693220717461,0.50853300080239,1.3988326974174292
0.9295209359534926,0.8836683954331908,0.05,2.776347914000161,0.6363150632758084,0.7007267937733974
0.17957230750989278,2.462720874504188,0.05,3.036437322777444,-0.09003401664756365,0.10750812621320718
1.9834387342128743,1.6484864893547921,0.05,2.205854993869609,-0.12427747512495858,1.9372041181467654
0.3612390116602341,-0.4817935482103822,0.05,-1.9787527597533126,0.3399541824700087,-0.12149039340205148
0.5725871512478962,-1.4388875817038407,0.05,-2.8510828353491204,0.12321530763428129,-0.5532908498088883
1.6835649320801376,1.8034229931902916,0.05,-2.5646591989932586,-0.34621238412822164,1.6654896063059137
0.24780356663677133,0.6717093881746365,0.05,3.0284582795524257,0.2436508322562866,0.14856967906901453
0.7381888672726075,2.2940288599129053,0.05,0.23833830261694902,-0.5371284328943591,0.5415938744791626
1.0418613389609066,-2.9157716415940618,0.05,2.2260614553299987,-0.9849406363911013,-0.27292395450684365
0.7961708951538093,-2.611623289611847,0.05,-0.27372020963497184,-0.7350928047018228,-0.38895413682081614
2.2032059268860253,1.4527319967936176,0.05,-2.86214639268844,0.3075765583956312,2.2016594784579815
0.665304583607649,1.0201061461297363,0.05,2.16587820768824,0.3761664169702523,0.5255431993279689
1.7804486689907582,1.4210839244493538,0.05,-2.1462875545762166,0.2927729579843788,1.8024788497853927
0.7000340966342801,-1.6742751870496415,0.05,0.9988391858050801,-0.09937345883752932,-0.7383316625503751
0.43468239404661996,-0.671396617711128,0.05,-3.0149508166628594,0.38993573642879575,-0.26409207901232346
0.593670578594308,-1.3079787744833786,0.05,0.8847359269249433,0.12256233807141367,-0.6119723889509305
1.5657422329278217,2.01279555256092,0.05,2.9304515166631555,-0.6208525736062067,1.4047929612554781
1.2908677793699441,-0.7564179203474951,0.05,1.082553199077733,0.9153932577528213,-0.930107078670188
0.12271315404414009,-1.9772040617320445,0.05,-0.9490806046636743,-0.07763154430062735,-0.07207375830236305
1.1164965991185012,1.956367756264574,0.05,-0.239579082876441,-0.46847362407904997,1.0463922104726284
0.7520224691144428,-1.9518866461449729,0.05,-2.9072137380126444,-0.2310688764546785,-0.6864601765609433
0.5176185810410663,-1.99047100520342,0.05,1.916923821396189,-0.1939477426437675,-0.5197351174191333
0.754390325074283,1.766383728990844,0.05,2.6940372924063904,-0.10153491901920601,0.7183687303688551
0.8456503403391279,1.7400867623784464,0.05,0.7050907878362926,-0.18055531722794763,0.8011562518995058
0.3610593758819633,2.230198171675849,0.05,2.6992886539865255,-0.1760125391693019,0.2639653215615876
0.6971563038162428,-1.3583998156728578,0.05,-0.09408961481875276,0.0971839106802488,-0.6767926345171885
1.6188323598637315,1.3830084724053855,0.05,2.952614802328425,0.35132333524943654,1.5809799122544934
0.956495189178118,-1.0498427781135407,0.05,-0.319079194750169,0.42857851901244903,-0.813926687968285
0.7687894092379987,1.7981561155092685,0.05,1.1597142930729132,-0.19326985416656303,0.7031700953998399
0.9383546648859998,1.2464443521693909,0.05,-1.1685420511257865,0.2794738968421191,0.9354354975277608
0.9295487219522975,0.8199473682056675,0.05,2.2528988016347236,0.6657149438961525,0.640789844795383
0.543638422816472,-0.6423226502122394,0.05,-2.7868705873757533,0.4821819823739783,-0.3083038156125411
1.6371293556045596,-1.244790351209689,0.05,-0.5808153448962622,0.48250944239352317,-1.523464876622468
0.6864029918170589,-0.059095102909268164,0.05,1.5133067177046335,0.6823319042765796,-0.0904568466752737
0.30718796707929846,-3.121285513586084,0.05,0.9084462623632827,-0.33787321467135134,-0.04566513968024252
0.9541913646603257,-3.018266270514767,0.05,0.9447980999873422,-0.9762395448367338,-0.15789783003202973
1.1243456608525912,-2.6214377902448014,0.05,2.3649304005114407,-0.9399793535210582,-0.593861257697265
1.157499992683405,1.2297463239108757,0.05,1.5165810225789338,0.38444745985649986,1.0409060684751155
1.761677083703426,-1.7510586825298549,0.05,-2.319955720043522,-0.2817958319824562,-1.696519002883199
1.4973838641202348,1.1493081041897029,0.05,2.0774250933782943,0.63686962296837,1.322615196834877
0.5534889068974508,2.4395263779501257,0.05,-1.8676648342290232,-0.4079676399183919,0.40525416275987763
1.756961152844196,1.3902197231459321,0.05,0.2740828269795324,0.2674109636973654,1.7148602862084317
0.6987556854351907,3.0088791488645987,0.05,-1.6804700503162289,-0.6871384643750935,0.14216192910284028
1.333796837963122,-1.7327975530171065,0.05,1.6601090735872426,-0.21067312601889596,-1.3661334489964818
1.4363888752617435,-1.5066581220262323,0.05,-1.4393538875568037,0.08551103882089466,-1.3838667511443083
1.9078051927133413,-1.2138663904199103,0.05,-1.4376494999901073,0.6599481387455737,-1.7380062494542503
1.2879762403823278,-2.2325045212820913,0.05,1.7890277123087024,-0.7805916930448893,-1.0649549078567309
0.6646398999312636,-0.532024711759123,0.05,0.5557777102435371,0.5303000129874653,-0.36353822878281483
1.4815489749267674,-1.2093284708655732,0.05,-1.0979507513217128,0.5011751877950891,-1.341295597430654
1.0042661731727298,-2.348653469514038,0.05,0.07792420335304404,-0.754596497584765,-0.7193505029017226
1.033107371628532,-2.4234216304549547,0.05,1.9819525685019546,-0.7579571940742922,-0.7256264337265033
1.2865263562619718,1.0130553236613358,0.05,0.8780167821971347,0.6489870376622513,1.0530833252186622
1.3043637961631493,1.5573309638923982,0.05,-2.995999292127648,0.06703420088509265,1.3114995238836258
0.8499333282349012,-2.7734825732234953,0.05,-0.15837567220321566,-0.8423697715536783,-0.2979651360925405
0.1587483407227379,2.9654730600245225,0.05,-2.030859795274813,-0.13409241242043432,0.07261559555360074
1.248743550002457,1.6797032239574214,0.05,-1.4497198530400448,-0.14176715181876035,1.2909793323651906
0.9882552175488425,-1.6107826862298245,0.05,1.5944623955638881,-0.0383230055922594,-1.03745125634505
0.3551997137648168,-1.7469746027368713,0.05,1.6294566847191887,-0.059323912509397024,-0.3996154723877603
1.5167782184992817,1.8379495398691594,0.05,0.7268922429561547,-0.43777145393276823,1.4297449798599784
2.2831747912757936,1.4211961245769282,0.05,0.960411584542442,0.31163165276413657,2.2167020498739975
0.9972639785678404,-2.247632414220945,0.05,0.6801026926933236,-0.6634914644099454,-0.8088690251588289
0.974662888806489,0.9050484695164583,0.05,2.804658993145859,0.6491866999736629,0.7499988566638054
0.3985836619305546,2.5027387407313935,0.05,1.5536444875822526,-0.32083241009345426,0.1876731374621141
0.48528923248685535,-2.6304266675537598,0.05,-2.997753977625805,-0.3737733419358748,-0.23023367468915598
0.14543220430965365,-2.0502027326709036,0.05,-1.0013385627336515,-0.0940397523658498,-0.08692779547399207
1.2593361677499797,-2.01954056033792,0.05,2.9586159659108366,-0.4971780803516174,-1.1437504458871395
1.1551999819457215,1.503560206180137,0.05,0.8825377475389937,0.04585299956368533,1.1139721453601388
1.2573211264596524,1.8694714053190091,0.05,2.2010923922214207,-0.34050282644141994,1.161263336720863
0.9704573566281269,1.4837832522186354,0.05,-2.6201269659593334,0.12769046130636738,0.9916934519319888
0.4564178018897111,0.8640653940433326,0.05,-1.8910275246854051,0.3121147281577926,0.3945587179292411
0.5643567179489224,2.493123138774264,0.05,0.08828023984276104,-0.49960272831514047,0.3364447239834375
1.6235060367392047,1.6559348534636975,0.05,1.807922398463208,-0.12631048149173574,1.569024687441025
0.9567425833687919,1.396394493987892,0.05,-1.140315785926262,0.145147710960434,0.9876675509514026
0.2830567487195433,1.2120396846159727,0.05,0.41395088617174347,0.053607201393012546,0.24492420455526462
0.6660253790165073,2.1773780047505324,0.05,1.7031108886636823,-0.37307951666479094,0.4976444713634345
0.9718495003333083,0.7835692084470383,0.05,-1.4057423480936524,0.6802418034421296,0.7352638373468762
0.9582320327119457,-1.7623887507925071,0.05,2.3189117476749725,-0.14845593323771322,-0.9773471479375085
1.1646287864415212,-1.7094324236737972,0.05,1.334038848906427,-0.17267046794230928,-1.2020598184174907
0.6630164719406778,0.8198588431384084,0.05,2.155399192099319,0.47998573301650393,0.44300130916501945
1.0217010928935135,1.579111804009192,0.05,1.223289239968223,-0.025523582735611835,0.9746545388567013
1.3396826740198329,-1.5824700327134915,0.05,-0.9883578699207682,-0.043141805538665624,-1.2978352005701441
0.3146087888338637,0.7978852888004637,0.05,-3.10436497610564,0.269632181871825,0.2270834569240245
1.4366095048122287,-0.9984792425576091,0.05,1.7253635261976197,0.7857385442251198,-1.2570873129425015
0.7501124892328218,3.0278129931733457,0.05,-2.0569616203649335,-0.7219003703323815,0.12937006854408983
0.34524648619296944,1.1151451708658677,0.05,-0.8680452228609555,0.11960875455412164,0.34817595197606954
0.7255121181837607,-1.9626207703876901,0.05,0.2713626360663975,-0.32522543117995406,-0.6839305988554836
0.7351585787719211,-0.6009095622108624,0.05,2.8463813729511402,0.6542117805249557,-0.43020056553954933
0.9046041244064835,1.5779809944476972,0.05,1.1155535611516993,-0.028483242464986236,0.8596730611556181
0.4932414763691792,-1.1227293765791422,0.05,1.5703294375765995,0.21366075685908167,-0.4945517450297355
1.1288559414917656,1.3995591337957498,0.05,1.0556859118122153,0.1677272866265751,1.0688341696440058
1.4571472015602935,1.7579304213667442,0.05,-2.0591321725914087,-0.2476353458801318,1.4758632706308012
0.6533531048042642,-2.3382915617762574,0.05,2.014159329206659,-0.4321968494314477,-0.515352620645268
0.8052270371621313,-1.3380894663340046,0.05,3.123481986660345,0.23568703053468537,-0.7844282102876554
0.23647106827048262,0.049032818741349224,0.05,2.1013094406602475,0.2614856609456666,-0.03153718053934845
1.9635215656709541,1.5271879864198454,0.05,1.1371861874620977,0.06459130180868249,1.9162821160643606
0.4744629894689254,1.8602264631725298,0.05,0.5961650914242659,-0.17678938099069547,0.4266548333940238
1.9873714510431768,-1.6581246245394412,0.05,1.2812141562527741,-0.187610847251991,-2.0277163519224013
0.47158152877868464,3.0746567716786757,0.05,2.597100899048841,-0.42775595012409373,0.005642989107415101
0.8432129136720186,1.4753736599950802,0.05,-1.5388687913180685,0.07874346788655102,0.8893514122975814
0.5234668612901274,-1.68475355409188,0.05,0.4277341723631318,-0.10501920345444758,-0.5408121110295725
1.0186459482996333,1.5320367316512666,0.05,-2.567247250497784,0.08144982530001163,1.0450451520929431
1.9831097320346809,1.7120010972336248,0.05,2.7564606954553326,-0.2327574800771802,1.944588086959745
0.325030598377525,-0.8941445246693931,0.05,-3.095676605987967,0.2534769244892402,-0.25112280692829214
1.0146367030389944,-0.42528076412313787,0.05,-0.17066401547795898,0.8749822301174637,-0.41012347519618586
0.4600654853851149,2.57972120574948,0.05,2.625327520592857,-0.34585136113759574,0.22042771002812625
0.7990113865043249,1.2927084896069154,0.05,2.7221989462803577,0.2650093680657858,0.74795472238929
0.5113009291426579,-1.2908024341466735,0.05,-2.697308700357624,0.18644383189680716,-0.46989882860335147
0.36676614476426667,0.8738978692617199,0.05,-2.600204844146159,0.27825577995891937,0.3070159854821258
0.7151148459333441,2.6858916690072494,0.05,1.2736128510291673,-0.6567807588171557,0.26690797996594223
0.8837658423123063,-1.1826821261754108,0.05,-2.8990286416908084,0.38299174577762946,-0.8060255862509345
0.5575309717214935,-1.6711416436219242,0.05,3.085514600076035,-0.005930379576229103,-0.5575288189607784
0.12440112307676551,-2.9679682660621305,0.05,2.6936958083210096,-0.0774627706781713,-0.0431442530870129
0.934436491575764,-0.6813674817343751,0.05,-0.6893205835403576,0.6872042412576017,-0.5567595474292839
1.6499977043244178,1.4011753670261113,0.05,-2.003135436924912,0.2994838590856936,1.6717177031192285
1.1193467289865662,1.501511764291433,0.05,0.9143406100029183,0.04697576347433174,1.0770531589328276
1.0660437736085644,1.1582785196318959,0.05,-2.436815700882428,0.4654830837028531,1.0090111375124502
0.8116864212895915,0.9122128283059919,0.05,-2.8163039785259882,0.5441277524151035,0.6579093746688165
1.5206950985014531,1.9907621260782762,0.05,0.405552384786714,-0.6659760636002485,1.368824762453254
0.6693856530179132,-1.4176647856503444,0.05,-1.6481258732945694,0.10596654354991547,-0.6117020973486171
0.7743800403888208,-1.4624861058372978,0.05,-2.0862513864563237,0.10835592341604863,-0.7263388876849363
0.9527305647187279,1.9217018578994312,0.05,2.5251793585356066,-0.28670164909832574,0.8657672866715371
0.7821365841681972,3.0401972398608503,0.05,-3.1235701487458836,-0.7281275628674853,0.08007031922170565
1.350352579028573,2.1196385842326713,0.05,1.7369824439612966,-0.6962076604447477,1.1027139220426172
1.0944081520745197,1.4214815638892986,0.05,-2.691792103986147,0.20783145582863968,1.1039702387105188
0.6419847169315992,-0.7490058599430736,0.05,2.9318009734226185,0.5190715925095516,-0.4475472773781731
1.234091759765418,1.6584191889349695,0.05,-2.7348661244804195,-0.062075296013432334,1.249137507739205
0.06460736294389467,-0.7894968044124971,0.05,-0.15309281246658912,-0.003918530584962722,-0.03824638895085252
0.33508460940531726,1.9775155831353546,0.05,-1.0499154278023322,-0.15744113885352742,0.3511186770291686
0.6467532887006548,1.0335061618837378,0.05,-1.3475064121939713,0.3199427558889711,0.6043836552506209
1.0147770181523132,-1.4140822277944942,0.05,-0.9001310181786331,0.12730435437963877,-0.9631709719621304
1.4551179425648375,-1.502547166207911,0.05,2.3510288094807423,0.13440573260281977,-1.487267826944381
1.3711514603834505,1.7269544565511716,0.05,-1.285400015785405,-0.22732417793374307,1.4024449012443279
0.9702328950119655,0.3044481484923763,0.05,-0.0367044862861314,0.8756480102817975,0.292678371649963
1.0020544083518204,1.2928649535860612,0.05,-0.07034462864248235,0.22505431366979875,0.9671149602623471
1.6062439785566756,1.1018657224524797,0.05,2.8114317270019504,0.7732135063402277,1.4166435394464594
1.6061648133698543,2.0291514098345016,0.05,-0.03841032848511302,-0.760648607829451,1.442299003414367
0.8744969833402614,2.6848657583155986,0.05,2.079858041080016,-0.7604938205414848,0.34200430745085453
1.3576924916958062,1.4629818379436639,0.05,-1.200202244515155,0.12798704053168228,1.3964148656088975
1.4322549815769203,-2.252265225355777,0.05,2.4619502041777945,-0.8633369806128958,-1.1437840688759167
0.9343060579377999,-0.34551285921627706,0.05,-1.5167369068495944,0.8763886732211869,-0.26650313822937155
0.19357617791242623,1.5605453700300804,0.05,1.2995426473699678,-0.011412668047611887,0.1453942201367222
1.2603527647165245,1.8983835185174878,0.05,2.3374140646288835,-0.370845280831363,1.1573159694810529
1.674974728778408,-1.714514790956524,0.05,0.14810511866608164,-0.28934957946586576,-1.6650843971017544
1.284728957149867,-2.0553226125549067,0.05,-1.2326482745922795,-0.6149999334856133,-1.0896825965872043
2.1434788713308874,-1.7228312445675555,0.05,-0.8570248956759328,-0.357364100158286,-2.0809587996211762
1.4351053430233989,1.184203553448576,0.05,-0.8558357806644312,0.508305331547363,1.3669491990868718
0.31627570938960126,-3.112635595541413,0.05,-2.051455211332507,-0.29302494316575384,0.03517738933111823
0.9099020454261916,2.4723000493389353,0.05,-2.0273136366143443,-0.6915592255319943,0.6094114228393894
0.05706582657414786,1.2753494656516542,0.05,0.42063387252397316,-0.02902580729572102,0.03417632800184428
1.1386098352421912,-1.507524058339156,0.05,1.7156742621575036,0.07921295016236807,-1.1858076283973562
0.5532476417408594,0.5669917909888739,0.05,1.4396007484885516,0.46013474453750397,0.24757733700221204
1.0118786415346488,-0.8239266925403674,0.05,-2.118208392556806,0.7134386258050298,-0.6998421152978035
0.9281247601329173,1.5304675060120523,0.05,1.3559697669037605,0.026761132871209653,0.87851943584498
1.3515689063153273,-1.0989193102994734,0.05,-2.7895003976888737,0.6613004380338666,-1.1866217959500363
0.5353043756777658,-0.06614968996143958,0.05,0.9893090552908684,0.5066702463355917,-0.07716673280823814
1.8163850226714722,-1.2994059358391457,0.05,-2.680041673294305,0.5316886500943906,-1.7276368366297903
1.4361461708326055,2.2259209307238113,0.05,1.7724386523284752,-0.8649696909124176,1.0898367788467895
1.3769545876277764,1.6519554686075741,0.05,2.968923093542569,-0.06237333042991033,1.3638315686550226
0.8521927108677232,-2.576295276121575,0.05,-0.7873635368101455,-0.7549023148824172,-0.42106671643674154
0.7081095529529748,2.197979804284368,0.05,-1.735363853005865,-0.40737455751477597,0.6226691856983696
1.8171053324503075,1.5546100373424852,0.05,2.877248184567968,0.07767410773811652,1.8038034723191727
0.7401590161179035,2.127463443800818,0.05,-1.2191603695045936,-0.4082917173109755,0.6753509122618807
1.097270143601709,-1.5207145542464757,0.05,-2.234285423633207,0.08572373819046653,-1.0565019433635814
0.9428719027414929,-2.8532905166631672,0.05,-2.264390157857115,-0.8719924556121594,-0.22963423771603042
0.5385290116944764,0.8170102968535489,0.05,0.533636752526444,0.3255233007605218,0.36720968795677583
0.4295183104969902,-1.3780984624939663,0.05,1.3663424115006646,0.0721043618821128,-0.47052701910811195
0.5191235337309619,0.6720875256234135,0.05,-2.660218727992714,0.45054441630846115,0.34636702193173385
0.9630526858559735,2.1400809552880204,0.05,-2.5467309351890592,-0.4777026413922819,0.839186273777462
1.2770996545552535,1.620481275173296,0.05,-2.2098696013271506,-0.03360393404494471,1.3156561009500392
0.6885094249258051,-1.3621298151268666,0.05,3.043654459295108,0.19238892374358318,-0.678463379983454
1.0903632908038536,1.4323793798794124,0.05,-2.8243681131704625,0.1979485263657697,1.0955312244267377
1.541652210294184,1.6103017947431564,0.05,-0.1150183062627269,-0.11055748551292621,1.5461875960065627
1.051346982919453,-2.663056904398619,0.05,-1.4327892799605084,-0.9401277845492698,-0.4345995447714347
1.3360900415682324,1.3527679864440691,0.05,1.4554063329369207,0.2832463351078393,1.2547917164961784
1.1415202595238425,2.089429656799626,0.05,-2.977806656830426,-0.5165134944218077,0.9995601580813985
0.43862018012952114,0.18485012336863438,0.05,-0.17988297584178656,0.3819545310686374,0.08956376553766077
1.0975485801832756,-0.9369370162915949,0.05,-1.9107482477330813,0.666704884305865,-0.8372088232672807
0.7239822489283984,-1.209624377520451,0.05,0.49197867995785965,0.21176420144080496,-0.7008918686480264
1.201553929841921,-2.1343520749547027,0.05,0.9060015712717452,-0.6727095340076069,-1.0550989960040853
0.7620922943016772,1.7780401550294473,0.05,-2.8989665819098627,-0.10827525028823891,0.7577974835906173
0.8629363912572032,-1.1993800597133133,0.05,-2.93970130726617,0.3621746985524705,-0.7940703096515024
0.26407260905662444,-0.12904810358096425,0.05,-0.5059726007548695,0.21814162833064155,-0.009750641770918557
0.5029221235728765,-1.2851728159860556,0.05,1.7647748874036795,0.1513394208112665,-0.5316090717639014
1.1992841910056278,-1.2080083992579733,0.05,-3.010864032784934,0.4751778191067448,-1.11470624052985
1.2980235664195041,1.2483336955210134,0.05,0.6057503710272781,0.37024409525153235,1.2026517239017025
1.453089723171187,1.776146134910853,0.05,-1.2082853406869507,-0.31403014635624543,1.4693103601336164
0.6632936802956182,2.497487677458426,0.05,-2.1749075913871976,-0.5019929794181294,0.43944693129374435
0.7845391146644661,2.4983359930705444,0.05,-0.7906155923417174,-0.6629167352320304,0.5061093523292193
0.5695240930703469,0.0029135897895543245,0.05,0.7554828958358354,0.5331246489635448,-0.032622656167176245
1.7225729114192294,-1.4753454888834578,0.05,-1.804070256306982,0.17572967246685572,-1.6660860651762937
1.2901205182355717,1.288477911333346,0.05,-0.5018563041877974,0.31557112803740545,1.2631001077429829
0.8481266528505973,-1.6218370405213316,0.05,0.6197908221061617,-0.08397019531765199,-0.8760653873239903
0.5083565103865776,-0.9059506680012975,0.05,2.2711124954140653,0.3458472556145612,-0.4383146041497458
1.4646113675390975,1.6681052617957828,0.05,1.9028359002149031,-0.12599636439706582,1.4104136405396734
0.08651007008200307,0.6349170036555786,0.05,2.5324277955404493,0.11065737554930083,0.022700910832770486
0.5272857296533143,1.6121309126476804,0.05,-0.23214305196072058,-0.0704477110436382,0.5383385281027385
0.5875121901411527,1.2431579322217527,0.05,-2.4889902224221823,0.2287913998309655,0.5866222648528874
1.4339687583226601,-1.8798051860364346,0.05,-1.279455912375399,-0.45045264180157096,-1.318156498995755
1.5009292887226622,-1.8517221673062498,0.05,2.2194564524614075,-0.38591965149330465,-1.4819363054913477
1.2173488797225516,-1.0934176206997452,0.05,0.19750026713164526,0.5102860004883095,-1.0910630554218559
0.8233700273653374,1.7457995587538189,0.05,2.5639660995839075,-0.10146999257251316,0.783491999154755
1.0965213056550343,1.8301077786988842,0.05,-2.0121502653151775,-0.2598064012000229,1.1050697540863066
0.5503200575418237,2.4715998171325544,0.05,2.962276582764088,-0.3821569370242929,0.3328201214856177
0.44879853468324343,-1.490958853212584,0.05,-0.10173658837554858,-0.013948576023644074,-0.4422909094614407
0.4639263378252124,0.2925368307938992,0.05,2.301166332097028,0.4775738692725211,0.0965417199321217
0.7725922228504775,-2.146381312279206,0.05,2.9307586011146243,-0.3716488998359571,-0.6585713242408417
1.6045114099388706,-1.6546925539764363,0.05,-0.4173609777363715,-0.18016268839666438,-1.5786005140491
1.0376509678866461,1.6437358932981856,0.05,0.44112204264665117,-0.12083237784467038,1.0135442279350393
1.7162829011137708,1.183852321212202,0.05,-2.5706328291640212,0.6897258658031581,1.6164142524014014
2.162602423638221,-1.454310902680016,0.05,1.3275863270297723,0.2393013852418132,-2.1964754853561717
0.44076674540345095,-1.9665602619005922,0.05,0.6221438610014556,-0.2105529387053417,-0.435835434773396
0.8519998334243429,-2.185767968451952,0.05,2.5233897475515845,-0.45080276453863494,-0.7248833608462841
1.4005346709657223,1.974651241494081,0.05,0.05636846761779311,-0.6002831657521006,1.2850488986258015
1.2785296481064576,-0.9663834851254502,0.05,1.1811475907088989,0.7075684249001628,-1.0982722329321895
1.0862159899670336,1.587220051322419,0.05,1.8279889033925978,-0.005120586371716902,1.0377141008614024
0.6614759956404922,1.4800130298593548,0.05,-0.8913907131866445,0.028551982910924947,0.6976493709865906
