distance_t,angle_t,angle_act,distance_t+1,angle_t+1
0.6630516150580829,-1.5490241145575634,-2.205679507665591,0.6241964492742618,-1.5001040368447007
1.0578389648676498,1.740698200260154,-0.008719340720599163,1.0678568287064836,1.7867923084776158
0.7199141117412371,1.5602944031902704,2.3585959307244386,0.6859531955376017,1.5080679977124936
0.9852956451538593,0.5245943581670914,2.012633548105245,0.9824269886298177,0.47385240085852626
0.49128221091033997,-1.4033599234267127,-1.152665646068381,0.44301886772743254,-1.4313620058134247
1.2815359414417993,-2.1379709752932303,-1.5197684918102672,1.241128213420657,-2.1613216625445815
0.7947505419951589,2.4712362736352844,2.6935415527715483,0.7460624033557733,2.4564595753269787
0.7859684236463073,-2.8152980175101736,-1.151536170012626,0.7921758888995414,-2.8781842022637507
1.277743986143931,-2.161773190220249,-3.062441390367131,1.2473053962654361,-2.1303506097189473
1.1926223486118672,-1.3830566627760292,3.0602568562838934,1.206877281350503,-1.3431075491346522
0.2887325585468951,-0.17688075368178874,0.3456394436144891,0.2466697403793588,-0.2782147829520298
0.33661039340998805,1.4487794917523704,-2.0121267789091455,0.38440352240351355,1.4079367026511431
0.8188136862292564,-1.0707443526714422,-1.7730033138334298,0.7813122591333839,-1.0293954627089976
1.1580691676842993,-1.465197007881046,1.5293307894677184,1.2075516673257345,-1.4712645000946194
0.6201823669126434,0.28333515017811467,-0.7075269154427227,0.5942576043616673,0.3537752106738803
0.4696241511789427,0.3792084335726832,-1.414585374731512,0.4831488004263715,0.4803058779559
1.1156733518488808,1.268220544332049,-1.029990140917251,1.1495271570763097,1.3007133668671602
0.8319027788955171,-2.0972955420590593,-0.3829730770603068,0.8405124993844697,-2.1562054615877755
0.5311568200232714,-2.3718683566337084,-1.7192229333976619,0.49237000138272646,-2.4335776265077604
0.26306965992037257,-3.077932229169922,-1.977587916981573,0.24450149554428038,3.02194643717802
1.1816047918415855,0.9701815742106314,1.1104242479294937,1.1321172608263477,0.9640079956114322
1.5271382075143531,-1.4410900231317192,2.351974866138591,1.5671910882709126,-1.421743448096399
0.318181929935609,-0.5756458783161755,-0.8250194390606576,0.2700106902745048,-0.5299286259628708
0.595319222866483,-0.07068568574230953,-1.7817068514090104,0.6043388957293516,0.011329185766449392
0.4863429508141147,-1.794718508651952,-0.9842871172069769,0.45333364592569314,-1.8747211818054657
0.8361605333798424,-1.7985561673150274,1.1742254482422392,0.8854896426567485,-1.8080431742284984
2.2573447306154333,2.015777682883005,-1.6974427984716638,2.299554905332775,2.0040142264180174
0.7588845777103003,2.751463448317603,1.4511046171062918,0.7470823039182671,2.8160027513309167
0.4419288928311967,-1.3318285352513672,-1.5163048420305056,0.39288433693612734,-1.3084821711412784
0.9967666631986463,-1.1027075931059567,1.3303629245459816,1.0352442719666186,-1.1341407286951575
1.7576278601337627,1.651746119589789,-1.6160230176419086,1.8072413286021694,1.648264509153976
1.6458117127304732,1.9000429409612147,-0.5941625116224699,1.6859645283927276,1.9179299275034885
0.7913531959768171,-1.7954257902812163,-2.380280317303004,0.7501716151418195,-1.7586206949751761
0.21901410348382824,-1.38691689143187,0.614772417439152,0.24416185112940172,-1.5740712437995374
0.9391954106686983,-1.670625790892962,2.3991315197635794,0.9699868024443905,-1.6293495221711916
1.4755050383775499,1.933212116250504,-1.064458644124532,1.5250049552532283,1.937914595446484
0.9991738500841457,1.5818712902772456,0.6339143814527641,0.9708564260488771,1.6237138537265372
1.0345828025832102,1.2044574340939214,-1.9252275556946394,1.0845794212246658,1.2050063742068078
0.26819251989327036,-0.6228248659744736,-2.1615195972113583,0.2712313307988539,-0.4375166224243735
0.6780019781671683,1.4984059618455836,-0.7124487888160851,0.7089991739138278,1.5549990576361163
1.6515220535770194,1.6223436082983138,3.0042906052728013,1.6428698265327433,1.5924457055345655
0.7773732522982458,2.309851745613295,-1.3645001625843949,0.8208366443018563,2.2789081232931556
0.8542382083821484,1.2778249009180205,-1.3868803637027676,0.89895262821234,1.3033582793437075
1.4918681243400165,-1.705036321241227,2.1045265521230636,1.531435326750988,-1.6848122890028616
1.5555717332808525,-2.091216139811734,0.5657679777387482,1.599984165860822,-2.1057749858639436
0.6388820608991571,1.4393341193144824,-0.2891971910152167,0.6486184985358798,1.5155377796433018
0.7828376226215514,1.453371295188988,-0.15291186119896455,0.7862011211439279,1.516971080964807
0.7495573981115967,1.8319661960348745,2.660928767332307,0.7167238840471473,1.7805128922168725
1.6169668345556352,1.683244499000599,-0.3008775115419855,1.6376899513109238,1.7112079564975944
0.9903822358473948,2.6025207754762576,1.7492530477750627,0.9582467845496281,2.641844009164397
0.38554938811315503,0.47912284760966556,-1.764077855948426,0.41852478883615984,0.5727218175340187
1.293500596424089,1.4605335327566398,2.33214337765643,1.2619012273281593,1.4302029743211133
0.6576735070803567,-1.1146667368106609,-0.9443068992706216,0.6084563672846809,-1.1285989168670576
0.3323959573269908,-0.2107962089990268,-2.1574885499627174,0.3538213275060504,-0.07896713139775338
0.5606335340201931,2.7810079196319633,-2.8083894331180748,0.523169962768916,2.7198563997243745
1.7291898203972003,-1.288535540660301,3.016682959744233,1.7495929675449513,-1.262290852306934
0.9388327397284368,-1.5369835460030943,-0.5224573919736312,0.913419094386694,-1.5834866578100597
0.6851409536096673,-2.809318516113406,-2.1762550073755342,0.6455081485300693,-2.855160280601723
1.772298065650418,1.4309291700887794,-2.8119403946505193,1.7954747101177275,1.4060923533272913
1.9122115855745756,1.9411661979504602,-1.9774844940085887,1.9481760470030898,1.9231692938244782
0.9805482742260858,1.845601539327106,1.1753230999483768,0.9418781116737936,1.878584408761716
1.733372073131574,-1.2712572985160424,-0.7299688807710315,1.6907160796931695,-1.2864952381615682
0.8886487020238599,-0.2206407519647721,-1.2189591132221813,0.862587352691449,-0.17189820252447946
0.4880754816863759,-1.7835916445240108,2.1902878011983242,0.523043266290028,-1.7128431964735207
0.7912821380055277,2.933435317498122,2.5656255090253963,0.7448432931033618,2.9575751277670044
1.5942861436252642,-1.6106263459176824,-1.67525555147157,1.5443939066602683,-1.608535419835256
1.4057386574038537,-1.7771343637919426,-1.2581477171814488,1.3625482588307958,-1.7953365765357192
1.3410874676489493,0.6918245837899941,-0.388395216694424,1.3182686899094849,0.7252861237502868
1.0596125799663163,-1.541235338043426,1.5479930728687192,1.1095471315766285,-1.5435939743923532
0.7210260450676592,3.1072767692646885,-2.1849499784034463,0.6948916386390662,3.0470474119407123
0.45513895203585264,2.6418015680732663,-2.8900958145756706,0.4199874276515572,2.5604498430814213
1.819831066063517,1.6410758522485847,-0.49771278997397944,1.8472090371890404,1.6638955721203896
0.753366649865389,-1.7423740571592687,0.48946253151864216,0.7850562875247136,-1.7926689787953796
0.35259305609352365,-2.8120583963413157,-2.572300660865172,0.3042550430651749,-2.8510926898938385
0.3087513719660018,1.3223398127284525,-1.093830036991595,0.3477481463871649,1.4178776622490625
0.753378624304676,0.2938414389969671,-2.055441483774721,0.7892919631453642,0.33895900698783327
1.6787849229114746,-1.7130938741500574,-0.07198708765375783,1.6830367519610745,-1.7427330161034857
1.7482089671419112,-1.4469802274771941,-1.0206923987476872,1.7028091338284062,-1.459122042232248
0.6212957581191255,-1.1710503207154632,-1.4575380340436133,0.5735077168534104,-1.1464112943528764
0.884396194454737,-2.149867729881338,0.34927491868581556,0.9249130017243263,-2.1822634037575614
0.6953605133495065,1.891028760742449,2.4933157862390543,0.6547714176345277,1.8477537026117588
0.37106169252617305,-3.062375971323902,-1.1894292391796062,0.3888812241667829,3.0977495671965745
0.2605427683828706,0.5655966653476321,0.3401741377218398,0.21210242100923796,0.6183121825905643
0.44064558691957345,2.0948662269789837,3.02054486186782,0.4125201151591117,1.9978669116059762
0.7777070381914889,1.5895273268994372,-0.5944928681480047,0.807518306382712,1.6401854227119301
1.3790175459543494,-1.895235394129797,1.828180332103268,1.421056329497011,-1.8758982927196726
1.338120707750554,-1.371283413398114,-1.131155515459394,1.289610154987824,-1.3805044258881232
0.5606385886647374,2.059831305334937,1.5877627762130972,0.5166076813393871,2.1038566358550286
0.3518718479798368,3.140261839740803,0.5882947978682449,0.3944104307690799,-3.07237368190277
1.220249036106422,2.401528813064128,-0.9149085898851028,1.2695165095599141,2.394677519060303
0.14758263883161726,-0.5659193765381088,0.8119739219230212,0.1464627769292425,-0.9075794006202159
0.8470740299523402,-2.463662922096963,-1.0686933800925813,0.8397721143105755,-2.5223185403980444
1.518989372439632,1.3837744880102585,1.467414457285436,1.469170099801603,1.3809312979433206
0.5171926669440975,1.8549997438246464,-1.6195562955893805,0.5646830899442405,1.8260551253117348
0.3963518462084302,0.2596964195821645,-1.6165083169250978,0.414140556739302,0.37509738189423025
0.6861244990744593,-2.516912515615427,0.4453462925645036,0.7353767212489377,-2.5290408921158933
1.5429717113163364,-1.8978276053077674,0.6311183893488622,1.58413909954395,-1.9159783584667152
1.5179279553400529,1.0937258837723145,-1.5265173996980033,1.5614839364215807,1.1096745527736642
0.2496341919570408,0.6283290088192461,1.0279076469154083,0.20450013200056413,0.5330676468938569
0.5113558923284238,-0.26315358794738525,-2.382993119577299,0.5391391703166665,-0.18396100142201605
1.1700344573740287,1.3719315776084469,2.022811563097783,1.1306628280671651,1.3451349404931587
1.8086170340227168,1.3528607833294324,2.533358766569179,1.7901910924110294,1.3270283887183518
1.199049778955954,-1.222629375316586,-1.7118217457001963,1.155153119791083,-1.2022881090422768
1.0290734421994958,-1.643071509147241,0.3155128284250072,1.0490022388011686,-1.6872109975137388
0.45490279622501084,-3.0410318701821812,0.5374286500032123,0.5006540189866845,-2.9987641992199237
0.9538255578912187,-2.0962433627390626,-1.7565248606631971,0.9068362006688963,-2.114617157533165
1.4045157334831389,1.8117078587063442,-1.9688736637192015,1.4449584111169964,1.791069671250375
0.8235155943735644,1.8534933429504037,2.4828603602603767,0.7836484618225253,1.8159272867804666
0.8347089216573897,1.752973625350885,-1.037696313563636,0.8818292459484038,1.7724664130334833
0.3559831986423316,0.26037401124128046,0.28478041604531235,0.30600052254350246,0.2563864287512928
1.6121134586335408,-2.0638808141694596,2.979331369438311,1.596572848166234,-2.034257561761279
0.7885654175459391,1.1127552880967273,2.5966076053154907,0.7858040139945968,1.0493240061964
0.7105949618683111,-1.4435285170286676,2.5482950195648923,0.744534043944133,-1.3930437835087515
0.9869255139027983,-2.342413776713308,1.7712097219045426,1.0159465423134078,-2.301749248033745
0.3840968223200717,-1.8845747941564595,0.7722550932553015,0.42896934594430625,-1.938917594492947
0.2506729892146593,1.4790876309694228,2.029221831915618,0.2096860010363356,1.3540994770708097
0.7282357676756358,3.065129476658202,2.0381238594116784,0.7036686776876573,3.1259735812332563
0.7743931780731471,1.9126779519533084,0.6785377260769603,0.7593444876259746,1.9748679885619702
0.8183687240925892,-2.1552611663457673,0.37143182103423633,0.8596943003220787,-2.188818725961802
0.5600495689075625,2.2448537566281814,0.9012598074668883,0.5509448727175809,2.3333902389864205
1.7508149690404464,-1.881745728863463,-2.490567510210545,1.7100379469464582,-1.8650230591954735
1.2872028816047258,0.8279493459520615,0.9807693036530585,1.237808995860487,0.8218003040956819
0.8801557315010508,-1.2987695901049527,1.7461613294716891,0.9299348464028195,-1.3039587553185354
0.7167626361586888,-1.0362678205988995,1.2455350827372662,0.7503495026615327,-1.0867794601355634
0.9606848141497564,1.4749071702624232,-2.0231999760932853,1.0076918727812243,1.4575890058164016
0.3027704130777623,-3.0023686554283913,-0.6424139108178992,0.3400873069949303,-3.1061226528352353
0.1472390994312049,0.7294231845203326,1.5347705375100873,0.11822745968633407,0.4195363339911958
1.5137669687274975,2.0716761835156206,2.065209662262215,1.4637680498299068,2.071897068109994
0.5266991120567605,2.166650465976942,2.193957337439739,0.47671970724547774,2.163786779531683
0.6278035310434125,-1.2675409204898,1.239261322234526,0.6687209903513108,-1.31189448886182
0.9215218402190094,2.374364408266466,-2.149923977863199,0.9321664796825966,2.3216476265123993
0.53256474366295,-2.208714565560614,-0.1811027418898565,0.5564316949594087,-2.2894466075941393
0.18488456467210557,2.7571860012638996,0.18488372387533736,0.2285931489658295,2.8753634739250713
1.3541706364746333,-1.674048657482279,-1.0056046705511468,1.3152963789262049,-1.6976107594849854
0.6638585265283052,-0.687856131083695,0.8866311324359046,0.6659227948265158,-0.7630101252358235
1.6318301110271436,1.9119122810384959,2.1615686184208127,1.583428432147408,1.9041104294624158
0.5648265653843502,1.6056792394362334,0.033415412189571,0.567108399918497,1.6939603360765725
1.1061317851857888,1.0973462825008935,0.7230292544952386,1.0597516096681645,1.1145982058624442
1.2811069879627064,-0.7756623144105264,0.6101880117281213,1.2728614989614,-0.8142835857102013
0.8135834238103594,2.378663836139122,0.9860964102892043,0.8062221943110965,2.4397370309921547
0.19108598383895267,1.6781674136740337,-0.705327876485729,0.22997711903801757,1.828210087596623
1.1442278269333492,2.253460210167386,0.5852350988801339,1.1501685806866895,2.2967394457216233
0.7331455315401993,0.7640927348141275,-0.9584712084682419,0.7423519919658097,0.8307213128694075
0.26550321697626017,-0.6148644207754841,1.0352644176622465,0.27403659105361267,-0.7977660095375632
1.164798175259176,-1.5135169976332379,3.0175896413519716,1.1748425671639717,-1.4716432675127686
0.7939058040935079,2.8289972664672156,-0.6571025304299896,0.8411374299781265,2.8089199580627002
0.37931935615118084,-0.03413583700810468,1.529103153511179,0.3822257347257464,-0.16532080032345153
0.5893926717401634,2.519638509171372,-0.6684917754081551,0.6393427690228292,2.516000324809512
0.9184746380455617,1.81155658065634,2.2338726498885126,0.8731080821236885,1.788082294452925
0.37832631669677447,0.804411500877761,2.3271404504643036,0.37922682753057974,0.6723328956477498
1.8352724029089977,-1.412702579011371,0.39605889492344987,1.8476977195365913,-1.4390037346337372
0.14849497060241967,-1.4692158438413199,0.3546754037495383,0.16813414967714557,-1.7612570786248785
0.11738695480484128,-2.4860870331790794,2.240224645732946,0.12694986459261595,-2.081305348748754
0.9769461477633303,-2.117049041721926,2.7845140025424153,0.968789204297621,-2.0663372369502753
1.1787472928292337,0.7448734514184613,1.7356401862638235,1.1521042007949007,0.7085646589790111
1.6622535109031393,-1.8813615316169148,1.6844517708676625,1.7079455017803695,-1.8693113637772905
0.5934702434573432,1.9889518422516888,3.1315611687490694,0.5745126021407773,1.9096956915758185
1.3925460978934752,-1.3798488237369588,1.1533147477387458,1.4338582837388802,-1.3997816515493366
0.8531582960896172,0.035180762675191074,2.328785829054267,0.8870259080410225,-0.007105165157011346
1.2873514680061555,-1.5440691061406033,1.0225409286066922,1.3295896221291426,-1.564521210668316
0.5551504097434922,-2.1821914173927377,-1.7957598962737846,0.5091862362872556,-2.2192084793185822
0.5890431785657647,-1.5526860803682834,0.42946632105012855,0.6107576553212064,-1.6277929364770758
0.7483750818136834,-1.5291258967046897,0.42645381907872004,0.7685415723331902,-1.5894637132473426
0.625696833359621,-1.325468531422151,-0.9618100637389373,0.5792398379688992,-1.3561770310368901
1.3779304685530005,-1.0831434256416608,-0.9441804955273749,1.3284305136243004,-1.0883569743625974
1.5939762765655097,1.131451597597067,1.154204900427999,1.5439896378901812,1.130714826406948
0.6103174865237871,-2.362387559410521,2.313240036098694,0.6141909643236284,-2.2809446504185438
0.6677450508815355,1.7616374117848763,-1.321641000236022,0.7176659774487202,1.7656978911082322
0.3293196003678467,0.8925106125403707,-0.1296951999803299,0.3062317310080491,1.0322813892014766
0.9051769357627869,2.126235692585706,0.1582678175213489,0.925666559815283,2.1760668386961237
0.41850086762321986,2.853171108318754,-2.2377184943454216,0.4027135615549841,2.7375438207565375
0.5659562479081619,0.8360075862681625,2.348912050529913,0.565271508435262,0.7475875313528243
1.007623617099139,-0.6231110171983796,-0.09865166526741033,0.9646688436501871,-0.6490681803727756
0.7543295812762113,2.922934983142049,-2.770574703227262,0.7133156338543443,2.8839457654926974
0.3312058239113673,2.3268078589176726,-2.7430283405915965,0.3171891196877538,2.1785947616346224
0.904600171607112,1.9159875002486884,0.3456247275184303,0.9059592988455486,1.971205668571576
1.0418838515906297,1.399249387062645,1.9923167511433038,1.000812571666048,1.3713230865635175
0.6445649569527745,1.9993326854649416,-1.5107951574301757,0.6914424164549698,1.9732791695510798
0.7902316819691491,2.1933087698998914,-1.7954553383480192,0.8241891701137565,2.147829586183087
0.3573250107390915,-0.6618611380723692,0.8043795236023672,0.35560080307845826,-0.8021602117188296
1.1223722267151675,2.823951668116959,-0.2632628077759874,1.1723014701431966,2.826269818885709
1.4416668579119574,-1.6122966091989877,-1.1100314102070412,1.3980493726594674,-1.6295147419483103
1.2266575150956969,1.3911967084832477,-0.1936667682493593,1.2283786712369191,1.4319079868325926
0.5707257946477293,-1.2327903324563458,0.5483548330821609,0.5832192965710201,-1.3167302432901653
1.061673051221274,-2.285079654062611,0.3757185966171239,1.1062461535795267,-2.305984465637013
0.6928247456014119,-1.37805710489248,-0.5193185006201049,0.6612393303193431,-1.4353308463834344
0.359943571179235,1.2364913599707643,2.0017767439109275,0.3257311701156159,1.1299533431582525
1.5745361182790978,1.514015735324156,-1.161297464762448,1.619354491643967,1.527897207172494
0.19746788764934303,1.4384091505662537,1.3347472653696728,0.1478268592000735,1.4734154639643522
0.45416172849255315,1.749928489862708,1.967307704736454,0.4054818437622669,1.723330913028054
1.3788564962421717,-0.9166827194275079,-0.11574599933787508,1.344534148336837,-0.9433869031832239
1.606216926888488,-2.2465725353495043,-0.9987772985737191,1.5910528782607671,-2.276377563515604
1.387617729193269,2.1940418724608897,2.7392234886371343,1.3451159988047885,2.174764519907467
0.7478567000012231,-1.8147107747377345,-3.1249340910305277,0.7365611263793039,-1.7490721838307417
1.431329250678185,-1.3816637541296257,1.9970121432611203,1.4799772007990732,-1.3737288032452086
1.380286462913312,1.547795954860697,-2.2788264760868793,1.4193590567644863,1.5255060183221918
1.0621233008479316,-1.8905706041242587,-1.635359452057451,1.0138213808253216,-1.903021330380939
0.5297180243438696,1.9564794257322222,-1.1030851327155569,0.5795643833059462,1.9635482537747044
0.9211365670577689,1.094799286345179,2.250378546575187,0.9021280284128433,1.0440625034242785
1.2642368234604084,-1.4119886983258991,0.9761626109119619,1.3011535039898692,-1.4382819660415245
0.8272943203807871,-1.4750250545469095,2.4603428227325526,0.8630888380041098,-1.4337078546388846
0.6507420259635299,0.2614856381617918,2.3223960289568044,0.67571986634606,0.19615478581458368
1.3706864857454981,-1.8289024139525651,2.3242828315462116,1.3978547569305955,-1.7985770979137101
1.7914801190919918,1.8891483653973309,-2.949465205445488,1.7858746126296092,1.8613700478448858
1.7618637073313,-1.2454612539900054,-2.834444242978394,1.7634817233488398,-1.2171091429903584
0.2437079534072999,1.0754346764280163,1.8394322357784767,0.2104661367646694,0.9103329364104105
0.41950203665856955,-0.21153451946923083,3.0859629162917237,0.468959877939533,-0.1949786186229697
0.46039772252071987,-1.0720281663985982,-1.6926284797751066,0.4207271677541205,-1.0028636836858071
0.9018275893342845,1.4598578286610964,1.5571831319588434,0.8520780598861113,1.4541557539627175
1.3189077258446236,-1.9260081610887514,-1.4711442956340441,1.2741810542084744,-1.9432491093174133
1.0328915700961239,-0.6477980607139526,0.6516883323572944,1.0206292930956735,-0.6950129858343819
0.8577508636873915,-0.4147392582433476,-2.050283055482996,0.8624305099095915,-0.35685273138877266
1.0195770755696245,-1.1610465588509595,1.1323725715708468,1.0533126673849025,-1.1966595494972971
0.39171104381533456,2.4443802037088878,-0.4814361829961151,0.44068161673527145,2.4686751611292737
0.5401961453929064,0.9884881004415125,-1.3020325294907995,0.5743869630182502,1.0539949471737928
0.8290125536467774,2.497413570760655,2.5497200356129968,0.7790853229294287,2.494058179943518
1.5045974714256019,-1.8745335880320506,-0.3924416791281808,1.500994537811652,-1.9077199579597124
0.7445767509769833,-1.8810067607112193,2.858803223746223,0.744884615049329,-1.8138570522619986
0.7028561567537495,-1.2829710112404864,1.5779133376683985,0.7510268805680436,-1.3014158908864033
0.8623874843961903,2.9411492242200477,-0.34539719356093984,0.9118917151643235,2.9332289752059655
0.7444916963810668,1.813523878714448,3.023653481968641,0.7283508169398561,1.7492481000132858
0.9056050032991281,-0.05207248900701984,2.111611222988005,0.9344633867480099,-0.09646177256643321
0.5631350155773814,-2.594843464953013,-2.21870105890536,0.5169569623383101,-2.6303795596606223
0.8943468320196514,-0.15601378790453757,-2.6183935275575916,0.9337785961689317,-0.12237094521099764
0.9413580374866204,1.5422968704337376,-2.7282867569756046,0.963797076288426,1.4953827987136774
1.1559515453117217,-1.3375996463178172,-0.44799044986691167,1.1251363899440319,-1.3721279086485392
1.1409731464917539,1.9036663806339225,-1.4135560887992553,1.1902360442461908,1.8963262454884215
0.17644218314184756,-2.830056263139144,-2.583091223026751,0.12854171343658324,-2.925290770444499
0.25562578374163675,-0.3092227924197477,0.23948335132325377,0.21455662919906435,-0.43107330230516633
0.6493660826335436,-0.44005555320470696,1.6134774813236068,0.6740327887522518,-0.5058065359578732
0.4038881096609413,-3.0854233971698752,0.47682163047391873,0.4499926998986053,-3.040034184176186
0.6665491452351419,-0.17829784391414444,-2.618555531380576,0.7054862751385179,-0.13255186154912463
0.7901581858011226,0.7343930950687303,-2.8337895133194735,0.8359333336770072,0.7096416582715173
0.9046389531311763,-1.6619022775530714,1.0917015388552933,0.9511106734771874,-1.6817923104229708
0.5585873937972586,0.08622935744564611,-3.000580119423023,0.6085185414803487,0.09072847779422154
1.8265525297215004,1.6099969709457949,-1.7848426919535247,1.8749995795966725,1.6033156206132564
0.6824580935607418,-3.0477809405649228,-0.2253182571593514,0.7301020764192393,-3.0692686703974257
0.8901570219052574,-1.4235902952869826,1.9791669824296787,0.9385503163439493,-1.4098342932198158
1.9116055246842873,-2.033614916029916,-2.1688289617232157,1.862074098276482,-2.0299952238657433
0.4344708963300651,-1.8614310766639934,0.10565639207500552,0.4561091080278539,-1.9627312443311296
1.3069599753414567,1.7858102724859461,-0.3783576679645288,1.3355614105563463,1.816853146629766
0.7132792124671261,2.1861739036179637,-0.4994313049362883,0.7584901734348645,2.215205983611103
0.502750998746712,2.804968958045323,0.0582524143242725,0.5492401183944683,2.8399966718042826
0.22635330757075503,0.1962580584530747,-1.8844684388747774,0.2545279823539392,0.3685597601159211
2.0376744149053794,1.8659477703294736,-2.385771099314663,2.0603886827024116,1.844208538112387
1.3088163815423852,-1.0292557830686908,-0.48617689925338126,1.2662739498694298,-1.0496625127851917
0.16850931162589558,1.0073214863285458,2.770925621774862,0.1847276007332564,0.7384399361075498
0.4856069500382346,1.332925583787546,-1.9999178287508095,0.5347797770320486,1.3151521923915455
0.32801889213719126,-0.3358988037079552,0.003994558774998555,0.2813735829317574,-0.39517620222131833
0.13293382501763187,-0.3324909552169468,-2.011901721200349,0.1470116250975511,0.012411606643885197
1.311057348096447,-1.99035543925307,2.0069665003490167,1.34437093460644,-1.962269866296781
0.9323365362407452,-1.1431967815805386,0.21158895553893325,0.9229128968051518,-1.1961387616545853
0.3864136802876948,-1.1770188394830827,-1.4929182221703265,0.33924363154238835,-1.1312139799100032
2.0220766566378527,-1.7101583088469332,0.40518073778247865,2.048424525449214,-1.7310384147444493
1.2241914692842604,-1.721232935092744,2.5186418048277246,1.2477423401906969,-1.6855438416695245
0.674486290338094,-2.4929445882374157,1.4697720388203126,0.709500657801504,-2.4413423042049502
1.1189996560422126,1.1747756113801735,2.237973233519678,1.095567378600809,1.1348809355100429
0.37990323974328466,-1.7545081796198985,-1.0841079959222648,0.3421378024187147,-1.8454300914734587
0.4411675873625854,-1.7868126014391896,-1.1615664117996112,0.4016940772898857,-1.859730766944054
1.6079133851484912,1.22461613388209,-2.368147569254934,1.6530540063955563,1.2114274436551336
0.6729903479691373,-2.939764867691928,-1.1463973476768257,0.6857634219387089,-3.0109378852539908
0.8846312271345176,-1.2063434167650628,2.7426315866277484,0.9199103778477951,-1.1670642837194287
0.7571393846262868,0.5168582135248605,-0.06024598021630479,0.7157571348042834,0.5549808923833919
0.7938989073022743,1.1098548942185225,0.39872245066122436,0.7567217784460445,1.1529945701367925
0.3083305260269892,0.301797138575669,-2.1256780766577643,0.34765985466179744,0.3961311747180287
1.6563298153472015,-1.4186501862392076,1.5739313116893832,1.7057918848992175,-1.4230018538948572
1.6236667394482596,1.5057463394256119,0.029481536328185547,1.6197122464996527,1.536483033417419
0.8689668398907541,2.9711632382592366,0.612797080631638,0.9050866792517095,3.0101511226718887
1.4814948172936975,-1.5512645878200655,-0.6909135568956527,1.4493819505200178,-1.5774191144510845
1.164790722505093,2.2833900372437843,0.2306335010855861,1.1887924357880362,2.3206670780749166
1.5220888066212377,-1.2897878552968136,-1.8450034631781955,1.4798341922282234,-1.2719765894121289
0.26852197246847714,-1.3845009071681686,1.3756807580701942,0.3154784578459662,-1.4435297695842548
0.675195579127779,2.039362707302585,-2.7242560909940297,0.6744861512626781,1.9652616613437406
1.4418028047598936,-1.2588152727614415,0.7922517275659209,1.4655747650991944,-1.2890766177587756
0.4557007604932206,0.21460452002832184,-2.045851810555685,0.489038116941367,0.29356202187072244
1.485026029292505,-1.1816324087274026,0.8708006164514461,1.508838365403911,-1.2110048520328414
0.4757412700683152,1.0945001819146967,-2.2694858290561606,0.5246258135673607,1.0734774921351455
0.6704595452537394,-1.733806596403686,-2.1781842673724707,0.6256849520435689,-1.6994457986697402
0.19944208481973333,2.920477575205969,0.15501041397059473,0.24663160728300482,2.9950138273515896
0.24814571086923612,-2.9087043240644235,-2.545509658181882,0.2021891696027036,-2.9966716736318486
0.6683476047765569,2.8704230141328924,2.8833938386072417,0.6183521508578878,2.869374221537088
1.8518431902940988,-1.337164621762552,-2.5072708473755236,1.8329188035063224,-1.312043790243386
0.24908309959613786,1.114994253869269,-0.49307773008469336,0.2558723297403117,1.3115312891995363
1.9011635137473588,1.2854174856082072,-1.8764199176309828,1.9511535303832086,1.2848987317688576
0.25179029446561113,1.2949877747342233,0.767700620173532,0.2100934467404193,1.4150299204210675
1.5623669146392911,1.4164627201097533,-3.1315730696623802,1.5713220320789916,1.3850660214819726
0.6054096617839781,-1.7459479823078508,1.5833895471813495,0.6545975687278901,-1.7316911161742579
1.3987729619972282,2.0712471940867285,-0.734311195654219,1.4460704430064948,2.082648883036663
1.3074636614816213,-1.8615723995125717,0.2800195104997037,1.3351418304437854,-1.8930900517147768
1.1119553227897954,1.5400701458191617,1.120149511519426,1.0664940838714851,1.5591847765121696
1.5622621908263834,1.6564523642202256,-1.4410856129396945,1.6122151821110353,1.6578182005449418
0.8698676648273127,-2.5014302385399945,-1.9432985779161123,0.8278789595676882,-2.5334211866521397
2.16127464067122,-2.020271307527584,-0.04741531565341606,2.1813257214040327,-2.0413668555202515
0.3612854950339898,-2.198968657694744,2.9921705706713086,0.34115078702867346,-2.0685140480615978
0.8169944871601073,-0.8501520837653566,1.2460062791904476,0.8431811253950547,-0.9014769029584921
2.2091526322674917,1.469619757487705,-0.9161271753439151,2.24579909175239,1.4848911814054715
0.4137090308192585,1.0159827805012902,1.208675029369819,0.36476011651719337,0.9897293609571223
0.34441700725194124,-0.8786722764021249,-0.7304412142948566,0.29505773344548425,-0.9037019960448245
1.259143561998478,-1.8546617862270112,1.441805728518991,1.3085678343503597,-1.8487676572189176
0.9887472960207483,0.31690755595976644,-1.1929481660092893,0.9869647705992055,0.36749545857388455
0.4959722478727458,0.6586277291203918,-2.8014295889228737,0.5436835580581628,0.6298286164203304
0.334078420105523,-1.3436336680081715,1.2826930420679943,0.378389502427043,-1.4087933972037139
0.6537994146507686,1.5732499067625378,-1.776430613378803,0.7027967147695929,1.5585517139137022
1.26393765427389,-1.983670400753412,1.8456459000410044,1.3029589293296178,-1.9593088232141789
0.5781675882010825,-1.4158663472744708,0.27991849479998737,0.5865026770683882,-1.5005536068868663
0.8707197130864307,-0.7857014020025769,-2.5114649149042507,0.8798250822799459,-0.729523390088349
