distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
1.96352156567,1.52718798642,0.05,1.13718618746,1.91737038274,1.53710251079
0.474462989469,1.86022646317,0.05,0.596165091424,0.46183203883,1.96362176305
1.98737145104,4.62506068264,0.05,1.28121415625,2.03637703627,4.62012842843
0.471581528779,3.07465677168,0.05,2.59710089905,0.427793169876,3.12840134254
0.843212913672,1.47537366,0.05,4.74431651586,0.892830593277,1.48248628158
0.52346686129,4.59843175309,0.05,0.427734172363,0.550914487494,4.5205881103
1.0186459483,1.53203673165,0.05,3.71593805668,1.04821440744,1.49301451858
1.98310973203,1.71200109723,0.05,2.75646069546,1.95846850178,1.68992457619
0.325030598378,5.38904078251,0.05,3.18750870119,0.356809774821,5.50245242665
1.01463670304,5.85790454306,0.05,6.1125212917,0.966330775629,5.84487165262
0.460065485385,2.57972120575,0.05,2.62532752059,0.410123809781,2.57416303765
0.799011386504,1.29270848961,0.05,2.72219894628,0.793515111329,1.23028521775
0.511300929143,4.99238287303,0.05,3.58587660682,0.50553556905,5.09011158994
0.366766144764,0.873897869262,0.05,3.68298046303,0.414349000749,0.834498583599
0.715114845933,2.68589166901,0.05,1.27361285103,0.70894346384,2.7555913286
0.883765842312,5.100503181,0.05,3.38415666549,0.892390006121,5.15596849019
0.557530971721,4.61204366356,0.05,3.08551460008,0.557560358503,4.70175247922
0.124401123077,3.31521704112,0.05,2.69369580832,0.0886673977039,3.64976952241
0.934436491576,5.60181782545,0.05,5.59386472364,0.884438162257,5.60226743394
1.64999770432,1.40117536703,0.05,4.28004987025,1.69833172872,1.393529366
1.11934672899,1.50151176429,0.05,0.914340610003,1.07807709813,1.52720886773
1.06604377361,1.15827851963,0.05,3.8463696063,1.11120564111,1.13856370706
0.81168642129,0.912212828306,0.05,3.46688132865,0.853767975638,0.879774291105
1.5206950985,1.99076212608,0.05,0.405552384787,1.52223695514,2.02361101898
0.669385653018,4.86552052153,0.05,4.63505943389,0.620812664378,4.88391893264
0.774380040389,4.82069920134,0.05,4.19693392072,0.734376732953,4.86047780249
0.952730564719,1.9217018579,0.05,2.52517935854,0.912003744656,1.89058352294
0.782136584168,3.04019723986,0.05,3.15961515843,0.732516896616,3.03206530426
1.35035257903,2.11963858423,0.05,1.73698244396,1.30410241175,2.13395488996
1.09440815207,1.42148156389,0.05,3.59139320319,1.12336289862,1.38471602259
0.641984716932,5.53417944724,0.05,2.93180097342,0.685371347256,5.57164687154
1.23409175977,1.65841918893,0.05,3.5483191827,1.25067895785,1.62045000539
0.0646073629439,5.49368850277,0.05,6.13009249471,0.0384466012766,4.61029031296
0.335084609405,1.97751558314,0.05,5.23326987938,0.384801296207,1.99231776668
0.646753288701,1.03350616188,0.05,4.93567889499,0.683844258424,1.08392948414
1.01477701815,4.86910307939,0.05,5.383054289,0.971547590123,4.84379941465
1.45511794256,4.78063814097,0.05,2.35102880948,1.49332866109,4.80251506259
1.37115146038,1.72695445655,0.05,4.99778529139,1.42074909217,1.73149006235
0.970232895012,0.304448148492,0.05,6.24648082089,0.923265978547,0.322568161541
1.00205440835,1.29286495359,0.05,6.21284067854,0.992955583329,1.3421585748
1.60624397856,1.10186572245,0.05,2.811431727,1.61392008608,1.07117825533
1.60616481337,2.02915140983,0.05,6.24477497869,1.63058661832,2.05611211266
0.87449698334,2.68486575832,0.05,2.07985804108,0.833857180455,2.71897703979
1.3576924917,1.46298183794,0.05,5.08298306266,1.40226786294,1.47939766303
1.43225498158,4.03092008182,0.05,2.46195020418,1.43303619574,4.06581806073
0.934306057938,5.93767244796,0.05,4.76644840033,0.916013662145,5.98797825558
0.193576177912,1.56054537003,0.05,1.29954264737,0.145841448982,1.64913035503
1.26035276472,1.89838351852,0.05,2.33741406463,1.21528041025,1.88089439353
1.67497472878,4.56867051622,0.05,0.148105118666,1.69003823288,4.54033242893
1.28472895715,4.22786269462,0.05,5.05053703259,1.25125260419,4.19856914754
2.14347887133,4.56035406261,0.05,5.4261604115,2.11142099682,4.54231740995
1.43510534302,1.18420355345,0.05,5.42734952652,1.45839789597,1.21478676812
0.31627570939,3.17054971164,0.05,4.23173009585,0.295128897327,3.02211529583
0.909902045426,2.47230004934,0.05,4.25587167057,0.921757259101,2.41925424186
0.0570658265741,1.27534946565,0.05,0.420633872524,0.0448388100295,2.27488134746
1.13860983524,4.77566124884,0.05,1.71567426216,1.18845042936,4.7790907264
0.553247641741,0.566991790989,0.05,1.43960074849,0.522511742383,0.493625374616
1.01187864153,5.45925861464,0.05,4.16497691462,0.999386641463,5.50740737751
0.928124760133,1.53046750601,0.05,1.3559697669,0.878926935183,1.54034411473
1.35156890632,5.18426599688,0.05,3.49368490949,1.35845116069,5.2208170158
0.535304375678,6.21703561722,0.05,0.989309055291,0.512512871228,6.13204508545
1.81638502267,4.98377937134,0.05,3.60314363389,1.80760113408,5.0109450625
1.43614617083,2.22592093072,0.05,1.77243865233,1.39137226173,2.24166497743
1.37695458763,1.65195546861,0.05,2.96892309354,1.36525711132,1.61649837674
0.852192710868,3.70689003106,0.05,5.49582177037,0.864392668123,3.65038663934
0.708109552953,2.19797980428,0.05,4.54782145417,0.74409068327,2.15014584612
1.81710533245,1.55461003734,0.05,2.87724818457,1.80547507149,1.52776162121
0.740159016118,2.1274634438,0.05,5.06402493767,0.789177407886,2.11456372622
1.0972701436,4.76247075293,0.05,4.04889988355,1.05997401648,4.79335083337
0.942871902741,3.42989479052,0.05,4.01879514932,0.901722088992,3.39909068746
0.538529011694,0.817010296854,0.05,0.533636752526,0.490722298523,0.845502385629
0.429518310497,4.90508684469,0.05,1.3663424115,0.476019657906,4.86444778045
0.519123533731,0.672087525623,0.05,3.62296657919,0.568296036365,0.655408859771
0.963052685856,2.14008095529,0.05,3.73645437199,0.965625919127,2.0882948617
1.27709965456,1.62048127517,0.05,4.07331570585,1.31608517975,1.59633235361
0.688509424926,4.92105549205,0.05,3.0436544593,0.705213482541,4.98870105903
1.0903632908,1.43237937988,0.05,3.45881719401,1.11327098354,1.39203778462
1.54165221029,1.61030179474,0.05,6.16816700092,1.55013516819,1.64217812111
1.05134698292,3.62012840278,0.05,4.85039602722,1.03572052968,3.57460918338
1.33609004157,1.35276798644,0.05,1.45540633294,1.28636337718,1.34878549967
1.14152025952,2.0894296568,0.05,3.30537865035,1.12512519283,2.04774668935
0.43862018013,0.184850123369,0.05,6.10330233134,0.392314837727,0.230326728964
1.09754858018,5.34624829089,0.05,4.37243705945,1.07024016768,5.38489569662
0.723982248928,5.07356092966,0.05,0.491978679958,0.732184053738,5.00580364714
1.20155392984,4.14883323222,0.05,0.906001571272,1.25130811894,4.14479480115
0.762092294302,1.77804015503,0.05,3.38421872527,0.765493668139,1.71271726313
0.862936391257,5.08380524747,0.05,3.34348399991,0.872764669852,5.14030327255
0.264072609057,6.1541372036,0.05,5.77721270642,0.218359439974,6.23851636534
0.502922123573,4.99801249119,0.05,1.7647748874,0.552731241629,4.98973380546
1.19928419101,5.07517690792,0.05,3.27232127439,1.21176068695,5.11534393948
1.29802356642,1.24833369552,0.05,0.605750371027,1.25835283568,1.27214745216
1.45308972317,1.77614613491,0.05,5.07489996649,1.50249388259,1.78135466572
0.663293680296,2.49748767746,0.05,4.10827771579,0.667166063892,2.42253358208
0.784539114664,2.49833599307,0.05,5.49256971484,0.834029540464,2.48953366105
0.56952409307,0.00291358978955,0.05,0.755482895836,0.534121829762,6.22207008742
1.72257291142,4.8078398183,0.05,4.47911505087,1.67532793636,4.81747498671
1.29012051824,1.28847791133,0.05,5.78132900299,1.30192435227,1.32596960106
0.848126652851,4.66134826666,0.05,0.619790822106,0.880080426193,4.61683166479
0.508356510387,5.37723463918,0.05,2.27111249541,0.558327875381,5.38041047309
1.46461136754,1.6681052618,0.05,1.90283590021,1.41603026848,1.65989273842
0.086510070082,0.634917003656,0.05,2.53242779554,0.112961879039,0.202338642814
0.527285729653,1.61213091265,0.05,6.05104225522,0.542928403043,1.7009182807
0.587512190141,1.24315793222,0.05,3.79419508476,0.62965957966,1.19892735581
1.43396875832,4.40338012114,0.05,5.0037293948,1.39299825497,4.38310122178
1.50092928872,4.43146313987,0.05,2.21945645246,1.53136187459,4.45763147507
1.21734887972,5.18976768648,0.05,0.197500267132,1.20449590834,5.14986119283
0.823370027365,1.74579955875,0.05,2.56396609958,0.790035361318,1.69958937348
1.09652130566,1.8301077787,0.05,4.27103504186,1.13519977427,1.80170691218
0.550320057542,2.47159981713,0.05,2.96227658276,0.506767360612,2.42509002972
0.448798534683,4.79222645397,0.05,6.1814487188,0.442510803671,4.68086232199
0.463926337825,0.292536830794,0.05,2.3011663321,0.487234137042,0.199462336619
0.77259222285,4.1368039949,0.05,2.93075860111,0.756200432334,4.19861351713
1.60451140994,4.6284927532,0.05,5.86582432944,1.58884806613,4.59875255128
1.03765096789,1.6437358933,0.05,0.441122042647,1.02072149263,1.68945395386
1.71628290111,1.18385232121,0.05,3.71255247802,1.7574176525,1.16748564904
2.16260242364,4.8288744045,0.05,1.32758632703,2.20947272234,4.82090886404
0.440766745403,4.31662504528,0.05,0.622143861001,0.484030026136,4.26235098506
0.851999833424,4.09741733873,0.05,2.52338974755,0.853626979041,4.15602417114
1.40053467097,1.97465124149,0.05,0.0563684676178,1.41834077391,2.00780279078
1.27852964811,5.31680182205,0.05,1.18114759071,1.30646659871,5.28471560285
1.08621598997,1.58722005132,0.05,1.82798890339,1.03772673452,1.57573077339
0.66147599564,1.48001302986,0.05,5.39179459399,0.698233385457,1.52989317517
1.4269371195,2.06238626341,0.05,4.8883390278,1.4745487076,2.05185997346
1.98415079153,1.93182918966,0.05,2.19248611858,1.93588263331,1.92517286544
1.08252696217,4.65999491857,0.05,1.96324168641,1.12786619038,4.67907249364
1.22943223666,1.52506333132,0.05,5.10976760984,1.27478360042,1.54188080754
0.238672474003,2.62168169715,0.05,1.14167738935,0.239375374977,2.8312285048
0.346282735077,0.697403741923,0.05,1.15686262965,0.302282430171,0.623985345682
0.140411589672,4.74036794228,0.05,1.19791508017,0.18746591702,4.63610408466
0.343557639989,6.24366315991,0.05,3.8471604793,0.381817053984,0.0493858830568
0.258038062882,5.10707601679,0.05,5.6452540009,0.216627232602,4.98849081278
0.376406650863,5.93941681199,0.05,2.5765115062,0.425328792453,5.91360915196
0.621202205931,4.77829308131,0.05,0.847840402633,0.657392943773,4.72429985518
1.53275463335,4.34972687213,0.05,0.99672439645,1.581676235,4.34309340075
1.03090428869,5.18864127095,0.05,0.840811506887,1.04977105009,5.14412729695
0.0813126660101,3.51837067193,0.05,1.15420744198,0.12209446352,3.809732518
0.925299429428,1.27854315431,0.05,2.03420095316,0.889569466191,1.23998868921
0.781230413289,5.59829062761,0.05,3.52040986568,0.806696907527,5.65249886704
0.728941426503,0.643653299668,0.05,1.15004433329,0.68564541069,0.608276007817
0.335997442901,3.84907607815,0.05,4.42147454709,0.295212115796,3.75720782643
1.12183910814,4.48318024327,0.05,6.18655805421,1.12953661215,4.4392886924
0.680543008414,3.12045479538,0.05,5.91124790413,0.727700804697,3.09684064612
0.493487238395,5.57938555634,0.05,3.43366646345,0.52236386627,5.65980263543
0.621930930418,0.658952811815,0.05,4.53551428311,0.659875845702,0.709784562171
0.598172559357,0.93520298022,0.05,0.519226856682,0.552805781046,0.971759491923
0.410384544083,2.99839860403,0.05,3.12857761623,0.360865985441,2.98041150528
0.338178645715,4.07433029457,0.05,5.48732581394,0.333991661447,3.9259420318
1.14595374801,4.21659071551,0.05,1.05648652563,1.19594553945,4.21581683073
2.018542444,4.3120682663,0.05,4.46408734454,1.96913363466,4.30822305734
0.562585250968,3.32163147832,0.05,4.43405369548,0.542317521348,3.23885727704
0.828054062895,4.43578200648,0.05,5.47060333836,0.803670643412,4.38226619989
0.230704822481,6.24848959709,0.05,5.03077482144,0.218511217788,0.181694669483
0.576488643077,4.87441673485,0.05,3.86190584194,0.551634538965,4.95137006628
0.547865987668,2.60654549764,0.05,6.15687681702,0.59407960459,2.64000283003
1.57091519153,1.28535880542,0.05,6.04269273765,1.56946374442,1.31719002388
1.44181834312,1.82307005534,0.05,0.538547314048,1.42850486515,1.85665353022
0.796033649073,1.86768474832,0.05,0.299550744834,0.797469523438,1.93042399798
0.261846689587,5.02890543963,0.05,5.81237062219,0.229156227597,4.87430395076
1.58583028436,4.35129434237,0.05,0.899093711678,1.63350916505,4.34193896066
0.63380535111,4.68889991649,0.05,0.9401400108,0.675471389282,4.64665437806
1.54186731738,1.20956999976,0.05,1.67456114405,1.49734391045,1.194595763
0.536537008389,0.0866971132149,0.05,3.14501485173,0.586378489737,0.0796044760039
0.245784273385,1.1167887165,0.05,3.60915074633,0.287206955277,1.01134288018
1.20599630689,2.20787719817,0.05,3.85047430156,1.21061092063,2.16667049253
1.29000491717,1.22794754324,0.05,6.24513714446,1.27589155213,1.26533822549
0.0545158402418,2.76133237115,0.05,4.11850286034,0.0656979100504,1.9226555277
0.192414185473,1.95521584692,0.05,1.19049871941,0.160121922506,2.17312561441
1.58316222871,1.97599694983,0.05,3.82471841533,1.59760396825,1.94589649894
1.16861766799,4.62753492184,0.05,3.43983294452,1.15086281768,4.66784222949
0.508858557624,4.65073470468,0.05,1.35954360541,0.558349839794,4.63738774103
0.468713101483,1.90800267912,0.05,5.21731944888,0.518078708726,1.92411471545
0.920173180335,1.21508533554,0.05,5.90888524798,0.922458183049,1.26930553227
1.37600776829,2.04509053325,0.05,2.36402752354,1.32862180824,2.03329016192
0.487473052107,2.36619533388,0.05,5.04881557929,0.532759173025,2.32460479284
0.269299913086,1.58118024766,0.05,3.81902388224,0.302792323662,1.45107910009
1.00694967293,1.82197437329,0.05,5.71498531552,1.0440438729,1.85467402862
1.29488279709,1.24000334193,0.05,0.18929050678,1.2707761101,1.27415358996
0.531098381288,2.66481544416,0.05,1.44784078666,0.515910568013,2.75585374511
0.0521374293641,0.536395087232,0.05,5.76670218545,0.0513530086193,1.54475784057
1.09021343155,4.96168963539,0.05,0.984487652776,1.12436149035,4.92870024993
1.73286715945,5.01547541704,0.05,5.13850671051,1.68325628391,5.01183005952
0.723124524479,4.053612303,0.05,0.280981550106,0.764064965543,4.01499451859
1.48951012419,4.15092975079,0.05,0.996597872308,1.53950619881,4.15051601811
0.800880649716,4.16766927166,0.05,3.1358193091,0.776405858954,4.22296815175
1.86899572008,1.35120479862,0.05,5.13973227197,1.90913035781,1.36699126547
0.788389249071,4.63277239016,0.05,6.19292354754,0.789441809248,4.56939767417
0.984573291984,5.09746091327,0.05,0.226013338496,0.9779008301,5.04695493663
0.42827880343,3.24321332419,0.05,0.491047041596,0.474914688867,3.2831951331
0.239472583658,3.98765552252,0.05,2.21827134416,0.254109339442,4.18177078418
0.43964315304,2.22772201512,0.05,3.77634900217,0.441374582422,2.11422386815
0.943906346027,4.87217633344,0.05,0.401182763751,0.957091431609,4.82142766817
0.834497837625,2.68435343167,0.05,0.831699100982,0.849763162234,2.74090168325
0.980555734993,1.26623668227,0.05,4.76785307295,1.02750115778,1.28338088228
0.32269281646,5.4531392351,0.05,2.98850428469,0.363020634362,5.53952610484
0.634086372417,6.15839545638,0.05,0.344041522071,0.589914296133,6.12008865536
0.635282357294,0.308701054615,0.05,4.24340703063,0.671309922254,0.361796950147
0.0565118112114,2.54219020933,0.05,2.91096136248,0.0205505930724,1.47254654201
0.664721094104,1.83052496326,0.05,4.25048480113,0.703033862345,1.78352476399
0.919136230335,4.44047217607,0.05,3.6076112935,0.886270517031,4.48222433173
1.79632338639,4.50306565788,0.05,3.22296653025,1.78263609412,4.52994045345
0.529101423007,2.49854353355,0.05,5.76979812894,0.578717817641,2.50971492098
0.526546306455,4.92900677306,0.05,5.14391262083,0.47781547087,4.90668925096
0.784507278805,4.11440209084,0.05,1.00064723248,0.83448906699,4.11606983066
0.888325311209,4.43682813155,0.05,5.23367442842,0.854125855988,4.39495114207
0.634882062241,1.74278990376,0.05,0.403225977516,0.625320060013,1.82069961629
0.520248966615,6.01252399133,0.05,0.153574538193,0.475127260334,5.96919314443
1.08026371025,1.30843683211,0.05,3.96036745095,1.12463419704,1.28752505717
1.49095371076,1.71004191531,0.05,0.578833217815,1.47037172065,1.74081883025
0.331223331501,1.51436740926,0.05,4.83696617044,0.380512958129,1.53802443906
1.10831869,3.89660646556,0.05,4.05808819144,1.05899969659,3.88901522752
0.44862473451,6.10895992181,0.05,5.24471683241,0.417897973627,6.20008956416
1.02992676538,3.77240792577,0.05,3.58621306963,0.980834652587,3.78184497087
0.839382932128,5.38687921004,0.05,3.15728983203,0.870888981375,5.43229277817
2.11801664278,4.62006822247,0.05,2.03702087122,2.16058048083,4.63233266776
0.401498616648,4.46337565442,0.05,2.59059255197,0.419097145223,4.57752868289
1.84496391088,4.43764303241,0.05,1.34862760072,1.89489663957,4.43902973122
1.15395926098,2.06562805428,0.05,1.84033673544,1.10527924625,2.07573383215
1.55491935505,1.49575497063,0.05,1.05618472444,1.50982256036,1.50984817283
1.04003415791,1.95576065368,0.05,1.05820225028,1.00961515881,1.9944883963
1.36595208997,1.50721786259,0.05,6.26827918416,1.36443370237,1.54382788206
0.729129817984,5.76158603736,0.05,0.0384533442053,0.687281916561,5.72292918545
1.93269607534,4.91747498771,0.05,0.899490887444,1.96506814127,4.89792137464
0.477772940542,3.75617987758,0.05,1.12073950931,0.522066842547,3.80262890542
0.930183922023,1.17845395392,0.05,2.41545149338,0.915022455902,1.12680359497
0.236405778556,0.948067118541,0.05,5.82138810599,0.233665503539,1.16088608976
0.35590164137,6.0708986561,0.05,0.344733135114,0.314572444599,5.98677130244
2.21569304582,1.78529180737,0.05,4.23792455248,2.25451252282,1.77119217985
0.428895733843,1.72012599378,0.05,3.27580446037,0.43104892603,1.60388151498
0.784429443141,3.31443614233,0.05,5.20440249261,0.801525588637,3.25517089581
1.40130594654,1.82111612618,0.05,5.71855193481,1.43809960568,1.84496591716
0.385943579294,2.51490409774,0.05,2.42997636226,0.336150546607,2.52752164822
0.210083438048,0.475277482754,0.05,3.09417401599,0.254633628182,0.377093069218
0.691010144294,0.825572330153,0.05,0.212687625496,0.650746447265,0.869784400904
0.729018400546,4.09213516026,0.05,2.87445188532,0.713271954221,4.15795707969
0.49035531825,1.30178536275,0.05,2.93348737031,0.495916358366,1.20097820525
0.874367283619,4.45289939261,0.05,3.21537192702,0.859310560763,4.50791179978
0.413765068837,1.6577360946,0.05,0.146645144711,0.413802609596,1.77864573568
0.183247099087,3.34669982993,0.05,4.67662971751,0.178068096844,3.07051664822
0.477871970243,5.70947923095,0.05,2.82957197067,0.526328716039,5.73405845078
0.377953277689,3.01870962723,0.05,5.49513673444,0.418433503277,2.94489261054
0.693996454787,1.98210108031,0.05,1.09289432628,0.663631933327,2.04064377145
0.864438751846,3.26307647734,0.05,5.67126215765,0.902204712999,3.22596969976
0.726982383894,3.13758826773,0.05,6.07599909091,0.776019448678,3.12458650526
0.223769968194,5.50656189551,0.05,6.2344583181,0.189385531742,5.32999878226
0.733198743565,4.76221060661,0.05,3.47885123368,0.720620954687,4.82879780859
0.372069357379,1.93039409983,0.05,0.0623931624682,0.38965574895,2.05339679837
1.04875418062,4.88862394359,0.05,0.395150496534,1.06073618222,4.84259561375
1.93015829515,1.98229963269,0.05,5.54118579438,1.97597166735,1.99255521495
0.966168804881,4.78419075062,0.05,5.97967973835,0.948981781386,4.73515039719
1.4460850307,4.60435387318,0.05,2.58777193851,1.46833657862,4.63508300722
0.64163513829,0.077918396002,0.05,5.6339788255,0.60519403307,0.132864328128
0.425879756131,4.54465830177,0.05,5.8618539248,0.416159370933,4.42809105834
0.434588892822,2.88513146745,0.05,1.97668962716,0.405760234179,2.98245404723
0.860074798703,2.14498813454,0.05,2.09660774255,0.810136912562,2.14797291351
0.807479166986,1.99505070739,0.05,4.65308054835,0.852063550356,1.96776435452
0.931315561838,5.45351693987,0.05,0.199104506048,0.906534531014,5.40624981207
1.10900155367,5.73222325025,0.05,0.513915974318,1.0856523483,5.69192643657
0.877846543046,1.61920572288,0.05,0.712392589501,0.847948405671,1.66566062125
0.950249784036,4.9890553071,0.05,0.87609122414,0.979328687507,4.94688841543
0.795838013491,5.58803638457,0.05,3.04201803362,0.837699063096,5.62152628401
0.953304441587,5.94235696597,0.05,0.383891708803,0.916469792846,5.90618171551
1.11203808898,4.85923669561,0.05,6.06932815362,1.09539085497,4.81651528014
0.225722587106,0.000313513671605,0.05,3.12766269129,0.27571843498,6.28091593041
1.09809166402,5.30486675042,0.05,3.02657448336,1.13122671275,5.33846455707
1.07259301239,5.0386557807,0.05,0.381178011632,1.07649549418,4.99226213385
1.09606344297,4.78283513528,0.05,6.25574200978,1.09231080426,4.73726398481
0.673501388649,4.24037604127,0.05,1.57215906521,0.71836485287,4.2721126918
0.760781938936,1.52132284822,0.05,3.37000424123,0.775989121168,1.45932106641
0.140327805616,2.6035270534,0.05,5.9069771696,0.189845358852,2.6459826846
2.26401529788,4.32673536586,0.05,1.65567993687,2.30869282938,4.33655417916
1.35761269791,4.89343324466,0.05,3.25627775417,1.36184236657,4.9300756044
1.79939067869,4.49483849954,0.05,4.91750124677,1.75391060068,4.48314464017
1.20009027887,4.45751361166,0.05,2.94408221237,1.19826380375,4.49918407135
1.150067893,1.84994164731,0.05,1.8788639717,1.10008975429,1.84862728634
0.91157334653,2.79179966168,0.05,3.65263090996,0.87980051777,2.74868650052
0.647473480881,3.83430716345,0.05,0.50253440523,0.696636113841,3.82073899265
0.414819673355,1.91709208691,0.05,2.39364224502,0.371099990023,1.85524770598
0.399083762114,0.684531443229,0.05,2.42918210558,0.410695987817,0.56433292126
0.551833005492,6.02829997933,0.05,1.86624738545,0.579550770949,5.95469825732
0.594568715043,4.46958073282,0.05,0.403138141101,0.625941118631,4.40575101234
2.13342250223,1.49833848773,0.05,1.97219919094,2.08905644373,1.4874164742
1.70623625629,1.15321615609,0.05,3.01462663903,1.72123001729,1.12538164853
0.397558942749,4.90116553687,0.05,0.22356207078,0.402412429364,4.77666871118
0.828628661727,2.32803039581,0.05,4.67197220919,0.864289334431,2.2866135885
1.16006295936,4.35834438506,0.05,3.13567465187,1.14397202144,4.3994414615
1.00498542915,1.64205190054,0.05,1.02542802935,0.964627097588,1.67203088037
0.867564025755,1.76838440612,0.05,5.85170891929,0.897894099499,1.81342600869
1.08703061919,4.00954616289,0.05,1.42536476533,1.12977164118,4.03295971875
