distance_t,angle_t,angle_act_distance_t+1
0.992875821777,1.54633113005,0.747455657253,0.958669923707
1.6886333693,1.00174204693,-1.84611066915,1.73655209922
1.4392206504,2.29397086101,0.938865163836,1.42935425177
1.50724580831,0.840750633266,0.913727380809,1.45738344906
0.194598816528,-1.66347678495,0.0983255914405,0.209912111533
0.912159911107,-1.23183098782,0.54429474463,0.923652369985
1.59926520349,-1.05801417132,-1.41426364908,1.55250256842
0.743491342026,-1.5993273764,1.21812200365,0.791047849257
1.84340834102,-1.56598920884,-2.77578482303,1.82634694715
0.397466284776,2.714217229,-2.0232134707,0.39935476414
0.808568505217,-1.61160835443,-0.445739331424,0.790208399205
0.529238487896,-0.835645711017,0.332568600313,0.51172069069
1.24789842231,-1.64013713073,-2.31275938531,1.20919023819
0.905553042491,0.624030035769,-2.85272844928,0.95291276485
0.935040950017,3.03236119453,1.00295336029,0.958225531876
0.39281226718,-3.12446291349,-1.52798693645,0.397253186958
1.33670297392,-2.12181978204,-1.08709098426,1.31186947456
0.842313238592,-2.15387317684,-2.8417888689,0.804311449135
0.407934775607,1.83212226662,0.0461610264847,0.421450515553
0.30463605036,-2.87324939867,2.63304312402,0.27125572489
2.10951304957,-1.55058138137,-1.26255827324,2.06162160818
1.66329759606,-1.27583632539,-2.57285876353,1.65048140433
0.593635846441,1.98157484458,2.75615998457,0.558995255786
0.599212369391,0.372295445386,-1.95066255401,0.634424764257
0.356596609131,1.16603859841,-2.91519831716,0.38820487577
0.501455329171,-3.04616941338,1.20673322182,0.525543888331
0.533501108314,2.78299889594,-0.139531702191,0.582407560769
0.444580467064,-0.470120922863,1.45733828772,0.464407448098
1.21744491791,-0.944254673672,-0.492713386639,1.17265911577
0.304263716459,1.91371552776,0.799600695418,0.285760787662
0.958704100582,0.815611768794,-2.45123010843,1.0083317747
1.21689328597,1.31304839012,1.67697259137,1.17030325665
0.243516018508,0.392765357678,-1.50914114631,0.264038991593
0.323387956271,1.48607956122,0.0671852749241,0.319665936257
0.425509488035,1.72160837332,0.325952287223,0.419695105761
1.01671191933,1.97689089678,-2.0332485424,1.04970294413
1.34662313969,-1.00464958877,1.54591762509,1.38842118585
1.24472801322,-1.36582279617,-2.52615695526,1.22563414322
0.445108386995,-1.64905442626,2.99188419428,0.451441121639
0.677457488295,-1.88522530732,-1.26699235613,0.637371456308
