distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.31436815626,0.776943409641,0.0185873605948,0.612218684213,0.305297397778,0.78527909326
0.134222816313,0.854947063097,0.0185873605948,0.929605132114,0.117942979518,0.843598404365
0.259165912199,0.283803954641,0.0185873605948,0.485025172708,0.254176425625,0.272698661266
0.601796416306,0.720112634721,0.0185873605948,0.969923240837,0.602061288,0.715198287261
0.355574419769,0.332912332394,0.0185873605948,0.449216968918,0.341958174961,0.327137074311
0.285795319419,0.786185434234,0.0185873605948,0.684574262317,0.271095598316,0.792690361204
0.348830730441,0.698377779937,0.0185873605948,0.314020756353,0.36293366903,0.703793831299
0.345557145707,0.630498676725,0.0185873605948,0.858559980566,0.343496840084,0.621964058915
0.202096067962,0.397771175159,0.0185873605948,0.0564557702617,0.212758534638,0.409459538093
0.608598273459,0.301885462492,0.0185873605948,0.407560366836,0.594070258583,0.298816543262
0.255168398445,0.490594722259,0.0185873605948,0.740850244537,0.25587424831,0.479023122217
0.11419627029,0.00323198171165,0.0185873605948,0.644583713188,0.126745419207,0.0213809732969
0.354717979428,0.01962800348,0.0185873605948,0.650369287837,0.367630622387,0.0255208472649
0.417972364629,0.0827852176746,0.0185873605948,0.87639036331,0.413330808016,0.0896775729795
0.43029739505,0.6957202062,0.0185873605948,0.741371366343,0.412502956907,0.693691203512
0.654898544128,0.221310355031,0.0185873605948,0.130767579401,0.639317191365,0.22380316248
0.556648276625,0.682918065917,0.0185873605948,0.830632472514,0.54571096327,0.678578098918
0.205757957954,0.888262681854,0.0185873605948,0.202751909594,0.213768718352,0.875531050322
0.653145409979,0.721260340923,0.0185873605948,0.54362163673,0.645198791852,0.725380060909
0.259760477857,0.978877989708,0.0185873605948,0.232544884774,0.260851414281,0.967530562832
0.495835255748,0.22421670406,0.0185873605948,0.764214565133,0.513859511688,0.225648346966
0.533973559577,0.26020791233,0.0185873605948,0.270919713937,0.515429798045,0.259821915964
0.709221261232,0.306807163712,0.0185873605948,0.271190975643,0.691109688598,0.307757089892
0.47880157635,0.144685869963,0.0185873605948,0.784732603742,0.490854481831,0.149331368613
0.247078029714,0.415325637276,0.0185873605948,0.588454769846,0.239012974881,0.404355753019
0.550761700716,0.30752939604,0.0185873605948,0.325255710656,0.532293518247,0.306911681513
0.373333149878,0.126200190717,0.0185873605948,0.51240202215,0.3875597994,0.121194906988
0.384054784992,0.114300468317,0.0185873605948,0.815437548251,0.39007476384,0.121532190097
0.478262585971,0.661232762386,0.0185873605948,0.639740711004,0.459851250764,0.662098845637
0.484893604522,0.747856920934,0.0185873605948,0.0231719031581,0.488182733783,0.741872243951
0.315960345069,0.0585865388923,0.0185873605948,0.474793728903,0.332161917881,0.0541106458891
0.0590142530568,0.971969696109,0.0185873605948,0.176778624855,0.0566884633089,0.92100819516
0.464216933086,0.76733307102,0.0185873605948,0.26926991929,0.482802970304,0.767407635619
0.367381121765,0.24363597324,0.0185873605948,0.753766571828,0.385932651586,0.244123556381
0.132044503258,0.221960356518,0.0185873605948,0.759336085927,0.150183965338,0.226544357339
0.563858073792,0.792518754424,0.0185873605948,0.615688493562,0.555860238415,0.79728884755
0.848763862928,0.726190388329,0.0185873605948,0.652854251083,0.832156135068,0.727771124571
0.370730103557,0.142278191023,0.0185873605948,0.608241705352,0.388914041675,0.140663829547
0.362328211452,0.644042937661,0.0185873605948,0.946375342446,0.368750309655,0.636447427276
0.14817236503,0.898323241855,0.0185873605948,0.747270200006,0.138175314175,0.915761680581
0.18040491914,0.0813545934181,0.0185873605948,0.0228926362875,0.163194085934,0.0878663328537
0.054064016472,0.173700100755,0.0185873605948,0.340632018032,0.0476067506785,0.118748487391
0.468154709201,0.178580137048,0.0185873605948,0.970878355685,0.463619766582,0.184738462412
0.429442372471,0.73929903905,0.0185873605948,0.640460244986,0.414466706296,0.743452606271
0.467405623219,0.797535615125,0.0185873605948,0.850314734424,0.449871683931,0.795394624109
0.36076481659,0.736151439068,0.0185873605948,0.0829938418392,0.371702740186,0.729619345105
0.169672045312,0.637520278617,0.0185873605948,0.199033621923,0.187019584571,0.643484237252
0.209798036412,0.896792871273,0.0185873605948,0.514050236548,0.223913421013,0.905674191864
0.603533842654,0.763550217367,0.0185873605948,0.787739786442,0.585167522119,0.762784807639
0.355666387869,0.722243086224,0.0185873605948,0.318513105984,0.371106334044,0.726776809133
0.105225557145,0.69290210703,0.0185873605948,0.565882329732,0.0932052613481,0.715706134258
0.247593077701,0.846540472436,0.0185873605948,0.771058516564,0.231213122404,0.852384889949
0.361282342131,0.624708912779,0.0185873605948,0.276269156587,0.372367850255,0.631183389129
0.35622008651,0.219507118662,0.0185873605948,0.869066267236,0.367493622448,0.226008264571
0.432947504253,0.227935379891,0.0185873605948,0.71231887708,0.451449131113,0.227293436464
0.246474524885,0.630484587523,0.0185873605948,0.843042435759,0.242815667322,0.618626013967
0.379814532674,0.751323449303,0.0185873605948,0.694692529372,0.362449322898,0.754166887847
0.498023298892,0.248142071999,0.0185873605948,0.342697959458,0.482733103612,0.2447114208
0.116954940087,0.626987387733,0.0185873605948,0.00592496889143,0.131047303969,0.611399966573
0.534055577997,0.341087092972,0.0185873605948,0.774600133825,0.551096098797,0.338909211245
0.278852226481,0.981891404621,0.0185873605948,0.172624390369,0.272639709161,0.971777794278
0.128344418659,0.677480866208,0.0185873605948,0.361846311954,0.136857890475,0.697335792026
0.269707107132,0.187639202978,0.0185873605948,0.5431887049,0.281531368475,0.179354971207
0.27329315196,0.404362272823,0.0185873605948,0.95301566543,0.291072507358,0.407421212886
0.336284061118,0.751143475371,0.0185873605948,0.677545863541,0.319756429111,0.755271295921
0.183361143632,0.321312069963,0.0185873605948,0.749925692273,0.200272180963,0.314904862982
0.419649048882,0.722746754293,0.0185873605948,0.668017631217,0.402198688502,0.725226573451
0.541690409502,0.779783316172,0.0185873605948,0.172278936253,0.556317641796,0.776458174636
0.242882195095,0.127849339553,0.0185873605948,0.820563413418,0.250034875544,0.138931549321
0.299340906008,0.287036447134,0.0185873605948,0.997117597835,0.304487063408,0.296453524995
0.0879074603236,0.507803815476,0.0185873605948,0.834433784447,0.0979110066675,0.480896959623
0.729933667536,0.743059517069,0.0185873605948,0.68098880295,0.712777093956,0.744637462631
0.176380293483,0.796064236884,0.0185873605948,0.594882621199,0.171684772799,0.812520109953
0.738799795927,0.236101269742,0.0185873605948,0.703911566127,0.757017485603,0.235316277104
0.175309118505,0.989346823524,0.0185873605948,0.913341445792,0.15903091817,0.997900537641
0.313462049692,0.734813010896,0.0185873605948,0.255081425092,0.331907283746,0.73594501978
0.194597346205,0.231863143975,0.0185873605948,0.568076007861,0.204800924719,0.219473943437
0.378678791189,0.743831218841,0.0185873605948,0.0914099099442,0.389670783433,0.737620640739
0.737215513768,0.772473437203,0.0185873605948,0.93870434512,0.728055205124,0.768959849754
0.120829218728,0.35769247906,0.0185873605948,0.00730776594307,0.132643038967,0.375742502829
0.377188365442,0.432314464188,0.0185873605948,0.472837978329,0.359230771609,0.430240215253
0.171028061481,0.910575381694,0.0185873605948,0.917833852138,0.152462382818,0.909690771766
0.297030255206,0.705740946098,0.0185873605948,0.93325141838,0.294987030234,0.695805973818
0.190074694849,0.294562412051,0.0185873605948,0.0707099872933,0.187931438309,0.310116420429
0.136344291734,0.63908516565,0.0185873605948,0.0861645460026,0.15403308578,0.632814574583
0.265841950161,0.927472935732,0.0185873605948,0.702701780827,0.263547756074,0.938565981088
0.328537487848,0.311770293513,0.0185873605948,0.0386052615099,0.331743496699,0.32059787164
0.207260584283,0.234029546811,0.0185873605948,0.991074900584,0.207271508737,0.248307148263
0.0462457706605,0.0276331795163,0.0185873605948,0.92871500308,0.0329618578825,0.0808788606384
0.347374160437,0.39155699722,0.0185873605948,0.390291221755,0.328787420913,0.391628554634
0.613382046217,0.723003985801,0.0185873605948,0.181191093531,0.631350085026,0.721787086943
0.416114025646,0.738973019398,0.0185873605948,0.645521827752,0.40077215544,0.743062840433
0.396298800598,0.684345751877,0.0185873605948,0.112168735801,0.413087598926,0.681208042003
0.301742164048,0.645183180777,0.0185873605948,0.0517713005682,0.31738586455,0.640020427234
0.565314163012,0.816839632885,0.0185873605948,0.564545666722,0.565887343918,0.822067696565
0.248842250193,0.274371641716,0.0185873605948,0.237692620428,0.230785377092,0.27729983979
0.287873620962,0.267238107053,0.0185873605948,0.167962779313,0.273002502957,0.273569068055
0.354174931122,0.805848349834,0.0185873605948,0.901894777105,0.339034849314,0.800895713003
0.290757094486,0.983862418698,0.0185873605948,0.00286837073281,0.272311113984,0.98256818095
0.50198980633,0.837350958249,0.0185873605948,0.77644934202,0.484796435594,0.839629469073
0.40684317921,0.726235817407,0.0185873605948,0.0715879808749,0.417607025508,0.720384399774
0.238656028599,0.380792014985,0.0185873605948,0.966610617082,0.254784887456,0.386755140768
0.458770170917,0.763945611637,0.0185873605948,0.0647325375944,0.464936415559,0.757902628391
0.0240176070423,0.374347681022,0.0185873605948,0.475634522144,0.0142924168315,0.233750492396
0.124566769296,0.814731380097,0.0185873605948,0.332900769837,0.143048808999,0.817087220777
0.240428731859,0.66448761438,0.0185873605948,0.285537693651,0.25421719644,0.672512735363
0.377240527194,0.274941823508,0.0185873605948,0.356739699027,0.361170107853,0.270914620188
0.540936038128,0.260862191269,0.0185873605948,0.87417785638,0.555140766203,0.264344011484
0.509721732485,0.774853338255,0.0185873605948,0.295422233637,0.528159513818,0.775575202338
0.36068137361,0.548454427748,0.0185873605948,0.494158299574,0.343221553363,0.551338317393
0.372510932473,0.705765848113,0.0185873605948,0.488804304632,0.369128469639,0.713611171592
0.597116720653,0.675367376352,0.0185873605948,0.947453256518,0.599970292222,0.670483314269
0.597087291216,0.822949477157,0.0185873605948,0.493886806356,0.606166029115,0.827240406282
0.325091815368,0.927309656974,0.0185873605948,0.831019688167,0.309984081954,0.932738636036
0.5047183984,0.732840791162,0.0185873605948,0.308981880075,0.52128916838,0.73545345087
0.532436796125,0.141540856231,0.0185873605948,0.891831544641,0.532727210313,0.147095042078
0.347325672096,0.445009920554,0.0185873605948,0.258603823905,0.340525524961,0.453016338503
0.0719614044284,0.748368509559,0.0185873605948,0.706828636088,0.0542161520379,0.762467247806
0.468532626289,0.802137120856,0.0185873605948,0.872011002438,0.451777104181,0.799353640165
0.622667185419,0.227126496015,0.0185873605948,0.523571661733,0.628267001072,0.222616349345
0.477594407862,0.172885246563,0.0185873605948,0.303817934005,0.465149666985,0.168223033744
0.796832294175,0.225802891314,0.0185873605948,0.3636002515,0.784914868705,0.222932268885
0.533496410046,0.688471849158,0.0185873605948,0.363789505032,0.542155351661,0.693339318948
0.117574613156,0.0046086589258,0.0185873605948,0.173500762585,0.109713344731,0.980984587926
0.338253548486,0.893478773659,0.0185873605948,0.177343013535,0.342660691116,0.885036271189
0.0212140619235,0.702978171628,0.0185873605948,0.566945960044,0.0166687026132,0.862058611396
0.423275031689,0.260070094285,0.0185873605948,0.773058039558,0.44180313359,0.260615912591
0.205668268305,0.590239546228,0.0185873605948,0.729119575201,0.194242283414,0.578562918406
0.376163063768,0.368867994137,0.0185873605948,0.162876663826,0.37151919757,0.376531107752
0.345027791871,0.743581468823,0.0185873605948,0.715809291086,0.326738637614,0.745153379922
0.502441972608,0.325101559707,0.0185873605948,0.056037222951,0.505000431482,0.330918835042
0.198997909174,0.489471949859,0.0185873605948,0.657453426395,0.19052523094,0.475945286611
0.675236067908,0.293193122228,0.0185873605948,0.0734581200029,0.671970681813,0.297516676258
0.533883334882,0.854266319056,0.0185873605948,0.782092372845,0.517238759009,0.856772061914
0.511879028858,0.762916878597,0.0185873605948,0.972518785997,0.507530524654,0.757273707157
0.316800264263,0.089969871941,0.0185873605948,0.374687201106,0.321335564358,0.0809770778476
0.263237752027,0.849819350668,0.0185873605948,0.223808264731,0.276613636903,0.842206339778
0.67550384106,0.747423872023,0.0185873605948,0.957928271076,0.671180323973,0.743150813881
0.275152050601,0.838596323328,0.0185873605948,0.305964600772,0.293374501073,0.83654326951
0.407907116581,0.25797076166,0.0185873605948,0.144402430551,0.39404238531,0.262885479105
0.350510001019,0.0458847101958,0.0185873605948,0.139611113288,0.335212672488,0.0409820849273
0.200196658622,0.630031227301,0.0185873605948,0.58493092698,0.182424646291,0.634565884069
0.159672234385,0.280668817627,0.0185873605948,0.717460148746,0.176958980634,0.27420090967
0.192982726294,0.606966051893,0.0185873605948,0.0766130397343,0.21126246705,0.604311559779
0.358012150876,0.840604462651,0.0185873605948,0.0946751829396,0.35896874317,0.832362449874
0.474758235894,0.757907605132,0.0185873605948,0.14828832936,0.489250996189,0.754064184895
0.25595145908,0.28321030679,0.0185873605948,0.984412652261,0.262161145926,0.293976433152
0.40533951331,0.727970258691,0.0185873605948,0.0504878536778,0.413855384214,0.721549694393
0.57310491089,0.756287490503,0.0185873605948,0.481694268012,0.576258426835,0.761360765411
0.390835309635,0.07616132993,0.0185873605948,0.271964503685,0.385026219211,0.0689167211561
0.496687747795,0.715299711899,0.0185873605948,0.731635112094,0.47820199895,0.714665879443
0.424356973801,0.832543058122,0.0185873605948,0.0260673509935,0.418262153469,0.82590900781
0.163055829044,0.529419810865,0.0185873605948,0.471370735217,0.145841947111,0.536657637441
0.408010624603,0.350881842491,0.0185873605948,0.195894971369,0.397858798394,0.357032768151
0.269138382501,0.307482301033,0.0185873605948,0.578300838811,0.272187380572,0.296698394589
0.446674323361,0.160307316973,0.0185873605948,0.644194628517,0.465170304437,0.159664580704
0.283305685614,0.782983879689,0.0185873605948,0.0386151386308,0.284570136855,0.772587418546
0.320794197493,0.309112734851,0.0185873605948,0.0321320057349,0.324447832659,0.318104674818
0.0981682561549,0.479461356418,0.0185873605948,0.419471959521,0.0811745130014,0.492890717103
0.186959897239,0.295458393608,0.0185873605948,0.780872646775,0.205476298003,0.294140799852
0.445830554277,0.307739491962,0.0185873605948,0.0208061062047,0.45046865686,0.314132273583
0.482536641792,0.69867847827,0.0185873605948,0.596408165829,0.467789158247,0.702468555352
0.540182053223,0.782682437025,0.0185873605948,0.307695415364,0.558547911743,0.783511400449
0.246577576318,0.897487509179,0.0185873605948,0.153852706063,0.248017124123,0.885558194394
0.2916502285,0.897622522802,0.0185873605948,0.374169620393,0.310048156306,0.89622158815
0.211718993706,0.500463712217,0.0185873605948,0.620238837294,0.198558301027,0.490273210677
0.640361677108,0.265191472676,0.0185873605948,0.212873301024,0.622798489354,0.266724957357
0.479598705664,0.705067628653,0.0185873605948,0.420127088467,0.483986748055,0.711034616398
0.315288718532,0.241876618111,0.0185873605948,0.598642773021,0.327167444682,0.234791580874
0.188980115385,0.35581347299,0.0185873605948,0.861458779963,0.207556830997,0.356318922655
0.544465192394,0.765487198012,0.0185873605948,0.802845739412,0.526405304269,0.764180134322
0.0321598773539,0.601050179585,0.0185873605948,0.903048401684,0.0419932635834,0.532203195182
0.196016999871,0.756578603659,0.0185873605948,0.463053285776,0.20183212009,0.770709552169
0.21840601864,0.697854729957,0.0185873605948,0.103864902794,0.234074193182,0.690815215086
0.533073887852,0.200819712593,0.0185873605948,0.296368267077,0.517843217461,0.197592225518
0.557966278336,0.20528926384,0.0185873605948,0.853237465386,0.569279507282,0.20945408374
0.452546051941,0.325977180802,0.0185873605948,0.531433143776,0.447767995664,0.319625865077
0.306085512032,0.777852629423,0.0185873605948,0.908067878669,0.293693442869,0.770498050015
0.407628738162,0.791270699371,0.0185873605948,0.179756339031,0.422007351029,0.786750561077
0.204579947042,0.893367328242,0.0185873605948,0.971460960952,0.188389353387,0.885965065672
0.166839603971,0.262706528565,0.0185873605948,0.483808119067,0.164502157498,0.244982376477
0.172463322612,0.546558682657,0.0185873605948,0.86624199663,0.181127931986,0.531745416834
0.287209004777,0.158392804391,0.0185873605948,0.966444718376,0.281115402355,0.168230095384
0.5964726431,0.236647500737,0.0185873605948,0.43357493734,0.59064983871,0.231914200592
0.385743854233,0.761608692556,0.0185873605948,0.570206753594,0.379450369007,0.768884947883
0.638023383314,0.688415948812,0.0185873605948,0.0908710783642,0.653315112454,0.685811112034
0.803941421427,0.268539231046,0.0185873605948,0.711291926328,0.821365324289,0.267271475907
0.1638538087,0.18701221343,0.0185873605948,0.599017270793,0.17993681269,0.178374228465
0.316728562611,0.152124223369,0.0185873605948,0.90160995167,0.317333449458,0.161451790447
0.520644859095,0.814275505966,0.0185873605948,0.508971320256,0.527264228221,0.819551738906
0.47528983201,0.34619529142,0.0185873605948,0.687985477582,0.485675315506,0.341088611028
0.403797765787,0.752613916943,0.0185873605948,0.790933469892,0.385772020267,0.750785341567
0.245901857115,0.735551389543,0.0185873605948,0.35813076177,0.259566314296,0.743490061231
0.530459895727,0.828238968386,0.0185873605948,0.278003319784,0.548159370855,0.826563657308
0.737602524731,0.807460164743,0.0185873605948,0.848945003433,0.71965897149,0.806400777842
0.40242637999,0.241661226074,0.0185873605948,0.812459618877,0.419281111667,0.244697516448
0.457038006194,0.742721367708,0.0185873605948,0.313244773157,0.473897249227,0.745397952178
0.0887258267668,0.917253601315,0.0185873605948,0.681703599931,0.0889871282441,0.950604011561
0.128729641293,0.610995252858,0.0185873605948,0.684120405986,0.112372650621,0.599310352182
0.0521976169785,0.254452990088,0.0185873605948,0.690654106414,0.0696899319777,0.237858881762
0.127716594791,0.4937098549,0.0185873605948,0.112294607149,0.141939425273,0.507860007407
0.0959249304395,0.312816392818,0.0185873605948,0.398470079253,0.0805305697406,0.293942971423
0.139928122997,0.445287544711,0.0185873605948,0.910064542146,0.158114792733,0.441180128048
0.230930188079,0.260488963432,0.0185873605948,0.634937991032,0.244383993968,0.2518956746
0.569797261469,0.1922805328,0.0185873605948,0.658633614595,0.587983730484,0.19122478304
0.383235795053,0.325797906203,0.0185873605948,0.63381930753,0.390249460999,0.318713287204
0.0302277568811,0.0599660840676,0.0185873605948,0.683697819744,0.0453882764016,0.106337762097
0.343977483059,0.703486462965,0.0185873605948,0.823753136938,0.330694968844,0.697350329265
0.290420227989,0.39099562625,0.0185873605948,0.0602906318317,0.299887326218,0.399623135511
0.270981942938,0.60244060428,0.0185873605948,0.683035240417,0.254886769773,0.596810133408
0.124906112603,0.112599484174,0.0185873605948,0.203699529925,0.109744280965,0.0979781978003
0.417040560649,0.213520296489,0.0185873605948,0.484621295053,0.419902086301,0.206534739208
0.252989965953,0.99663580538,0.0185873605948,0.440804323783,0.270520745241,0.992877496797
0.183452504979,0.387986790706,0.0185873605948,0.0464849905876,0.194187310881,0.400785566353
0.231201089375,0.604875597265,0.0185873605948,0.221849517621,0.245307005837,0.6129657216
0.222368981174,0.648842177096,0.0185873605948,0.582637520827,0.205504007824,0.654660326636
0.152559310068,0.977209959191,0.0185873605948,0.99792859247,0.134150923956,0.974347223513
0.125716968667,0.148449806169,0.0185873605948,0.373335027644,0.124160468939,0.124833080654
0.426005110784,0.171091255368,0.0185873605948,0.668145052863,0.444589419871,0.170968087781
0.750387525652,0.186286979531,0.0185873605948,0.210481567277,0.732019938534,0.185674995519
0.209139498501,0.0286540689042,0.0185873605948,0.20570156357,0.201605026523,0.0154801456105
0.30782678918,0.205976632809,0.0185873605948,0.370673562995,0.298762320971,0.197459327657
0.0857638745284,0.494478006236,0.0185873605948,0.300672680415,0.0812309359807,0.528917604782
0.214308045754,0.275787518041,0.0185873605948,0.114641404501,0.205068601846,0.288035021126
0.203667653408,0.914844600343,0.0185873605948,0.479897379437,0.220847436651,0.920169500175
0.583983342575,0.704571207529,0.0185873605948,0.461724418782,0.58344377116,0.709637303291
0.535991949114,0.79015061091,0.0185873605948,0.58571246712,0.5310427008,0.795495586943
0.295923289618,0.797251259832,0.0185873605948,0.547674981747,0.29645707191,0.807236521542
0.0973407767983,0.300375159058,0.0185873605948,0.425067515603,0.0851881886978,0.275769567895
0.589527986753,0.192530003437,0.0185873605948,0.643095208516,0.607252477714,0.191041048192
0.23561537216,0.246261599372,0.0185873605948,0.649627929917,0.251104605681,0.239538013109
0.57318487635,0.692509044477,0.0185873605948,0.766514683585,0.556633423959,0.690125820679
0.199456136947,0.51379827412,0.0185873605948,0.000544659749877,0.217984568675,0.512669445848
0.0913696183588,0.67774244462,0.0185873605948,0.0744141816429,0.106768384861,0.660960218541
0.448325764644,0.851394569828,0.0185873605948,0.112822018342,0.450041234434,0.844836318937
0.479555731291,0.695433921364,0.0185873605948,0.493944446827,0.474309127185,0.70138483327
0.020266111614,0.939479696387,0.0185873605948,0.155480088361,0.0244230148886,0.806000131097
0.0715294369788,0.811182266849,0.0185873605948,0.689473755938,0.0595248782551,0.845863683492
0.588536144501,0.8144896821,0.0185873605948,0.108722841735,0.593904820911,0.809699046551
0.434430359849,0.236495057141,0.0185873605948,0.0474664165311,0.427830043748,0.242910164396
0.189166750046,0.240187417258,0.0185873605948,0.716378085149,0.207564996206,0.238063182018
0.174242788655,0.803668057815,0.0185873605948,0.330362179979,0.192594315511,0.806232368039
0.342071814251,0.693386837429,0.0185873605948,0.440428295379,0.342921257639,0.702016249755
0.511527051409,0.825486267437,0.0185873605948,0.876246665977,0.493911452877,0.82360818001
0.181216747995,0.876591683708,0.0185873605948,0.303543956204,0.198051737184,0.869972343515
0.100111491853,0.751652652334,0.0185873605948,0.107816528645,0.112562202105,0.730946411597
0.374330733431,0.789976227696,0.0185873605948,0.409568162663,0.388120398849,0.795180539478
0.48136906955,0.697352661318,0.0185873605948,0.530126519834,0.472407475873,0.7027878421
0.197434342486,0.924118550366,0.0185873605948,0.730431018007,0.191788315246,0.938607745973
0.0193819440015,0.585369929583,0.0185873605948,0.417799158154,0.0190903377767,0.745855846207
0.405283803549,0.28967743156,0.0185873605948,0.656686076352,0.417978249199,0.284427007794
0.644188535111,0.298237704577,0.0185873605948,0.317818743089,0.62574583045,0.29765752791
0.268819525829,0.145152435401,0.0185873605948,0.544719602617,0.284039020648,0.139006224121
0.553721235757,0.160640988266,0.0185873605948,0.658613477653,0.572307137103,0.160575140664
0.297725148593,0.163305165757,0.0185873605948,0.999081143686,0.288626713366,0.17210625587
0.694793947985,0.715050922829,0.0185873605948,0.318013797254,0.709713887663,0.717563417063
0.293081505231,0.237328626113,0.0185873605948,0.485634394781,0.293472791542,0.227242226797
0.366012376202,0.311286101564,0.0185873605948,0.535971140026,0.3635319071,0.303247825727
0.159211451089,0.0161734320458,0.0185873605948,0.578152563961,0.176548211475,0.0225367345684
0.0890232653004,0.134655087757,0.0185873605948,0.853048849542,0.0944644384544,0.16554949118
0.163436116372,0.854552970541,0.0185873605948,0.101024610535,0.164079770417,0.836489179419
0.350894552426,0.275430947083,0.0185873605948,0.563850219934,0.35579607123,0.267354046149
0.31022224447,0.927228117657,0.0185873605948,0.632369023086,0.315897086333,0.936228051419
0.364518860592,0.701527827107,0.0185873605948,0.258827384496,0.381970690626,0.704256411285
0.119960154818,0.367894064635,0.0185873605948,0.97563522936,0.134951908685,0.381642961973
0.235719841047,0.480139078398,0.0185873605948,0.554755908866,0.219298994845,0.474042361661
0.236164445091,0.54913129878,0.0185873605948,0.175359204475,0.249557591916,0.557581773012
0.021008108257,0.904602138095,0.0185873605948,0.963293889989,0.00763962567745,0.734363061095
0.247108213421,0.791337096357,0.0185873605948,0.176485666637,0.261350878195,0.783856782316
0.34168633098,0.206723096484,0.0185873605948,0.0741691701149,0.329468593692,0.213368158442
0.667778210555,0.216685158519,0.0185873605948,0.0129510547083,0.662689997814,0.220962415078
0.196691978813,0.897655553895,0.0185873605948,0.418291892864,0.215136735182,0.899433535426
0.195742121359,0.284475792466,0.0185873605948,0.318679120438,0.177626569097,0.280923848506
0.291638393608,0.154827430625,0.0185873605948,0.65925795334,0.310218984011,0.15509285966
0.330232457699,0.206143128786,0.0185873605948,0.332965155817,0.317518905572,0.199478198908
0.236015636521,0.777373627954,0.0185873605948,0.564175407505,0.232460988853,0.789773343818
0.193401102831,0.456922913678,0.0185873605948,0.524442146886,0.176627234325,0.450026595206
0.401585022398,0.708244189554,0.0185873605948,0.130312056279,0.418079627152,0.704915977203
0.554257885041,0.772161623715,0.0185873605948,0.592124167841,0.546606587601,0.777059921862
0.12313135,0.741019058841,0.0185873605948,0.269827075594,0.141454631275,0.744784192072
0.4120143829,0.120164180278,0.0185873605948,0.14586479517,0.393680184608,0.11895599722
0.166774994242,0.472271168706,0.0185873605948,0.334722608995,0.155352406553,0.486774901749
0.382872403488,0.100397368745,0.0185873605948,0.070763537013,0.36462254743,0.101899321121
0.312038264732,0.357348454117,0.0185873605948,0.00249828354059,0.323750550697,0.364576247968
0.787366781703,0.235306695027,0.0185873605948,0.824201940837,0.803189769825,0.23725864212
0.149255991319,0.210368298276,0.0185873605948,0.912305610182,0.15579819525,0.228536317027
0.685860189919,0.206272824286,0.0185873605948,0.714640749044,0.704422542592,0.206493524256
0.42898113791,0.828754915429,0.0185873605948,0.7928986884,0.410884478161,0.83036329993
0.578036934963,0.73805679723,0.0185873605948,0.668097019713,0.561272327272,0.740299800024
0.386629798481,0.811268975538,0.0185873605948,0.668418118923,0.375321620375,0.817432687211
0.507788881029,0.739881173148,0.0185873605948,0.497627616839,0.507224424674,0.745707838712
0.271051976946,0.416984897895,0.0185873605948,0.506120039809,0.255495136268,0.410832468829
0.71847437745,0.282640451825,0.0185873605948,0.643158421003,0.730508602703,0.27952839765
0.177610758566,0.0978145946593,0.0185873605948,0.678371232826,0.19407689314,0.105207187042
0.345793279563,0.687556771973,0.0185873605948,0.884431044971,0.340157046804,0.679336362033
0.0878831890542,0.650889568299,0.0185873605948,0.426502692725,0.086864499457,0.684760759552
0.132305442889,0.466213530129,0.0185873605948,0.554865982501,0.116941429219,0.452824245943
0.823677712201,0.784138016004,0.0185873605948,0.174486640977,0.838108744542,0.781893990589
0.15944079325,0.773766554651,0.0185873605948,0.0213604724703,0.160241236443,0.755265671242
0.291609458417,0.0275088956143,0.0185873605948,0.328306382539,0.297964902839,0.0180765386772
0.520931578641,0.789839633426,0.0185873605948,0.410135807753,0.534609518841,0.793635445552
0.143473449552,0.900259418558,0.0185873605948,0.88674274965,0.124963028478,0.902267564085
0.0780979323599,0.575642760721,0.0185873605948,0.992453089432,0.0946593413316,0.560016225972
0.256881094533,0.631393917224,0.0185873605948,0.533850286932,0.241913177422,0.638430486828
0.271010557824,0.151283538556,0.0185873605948,0.957483226229,0.265156860305,0.161759422396
0.182288222398,0.707185575326,0.0185873605948,0.966879015483,0.184355523556,0.691141617912
0.325043599858,0.208700949425,0.0185873605948,0.0117423360643,0.319446305116,0.217456445957
0.15381601072,0.763836893797,0.0185873605948,0.523339299661,0.153829966393,0.783080260843
0.0681215981735,0.0326438209781,0.0185873605948,0.244308736552,0.0661963185293,0.988687902411
0.177647572581,0.408691842086,0.0185873605948,0.950340365966,0.195661232728,0.41260374642
0.140503077208,0.980442558933,0.0185873605948,0.374578174252,0.155551488207,0.968694215842
0.257991247133,0.81546118464,0.0185873605948,0.673939534305,0.246703320939,0.824778543317
0.321352695854,0.0193347510553,0.0185873605948,0.402609405959,0.335392086617,0.0134290239811
0.27025367431,0.999362682196,0.0185873605948,0.46702528954,0.288483066423,0.99729338743
0.083185861782,0.376396545111,0.0185873605948,0.492244858826,0.0704035433985,0.34829565287
0.272564588686,0.257929358087,0.0185873605948,0.0536763701214,0.267888830739,0.268527040428
0.138315746238,0.807231763103,0.0185873605948,0.509930180222,0.144853438271,0.82680825059
0.389871442611,0.27804866554,0.0185873605948,0.562890154789,0.394325718298,0.270723029324
0.71753096474,0.815492785232,0.0185873605948,0.381907109765,0.734561958123,0.817125011843
0.359170559435,0.261427606656,0.0185873605948,0.451695588465,0.35278133137,0.253622591996
0.537578078329,0.23280567866,0.0185873605948,0.911856695609,0.545850029227,0.237696372241
0.238526073714,0.512401097882,0.0185873605948,0.396675579353,0.22497919445,0.521146014582
