distance_t,angle_t,angle_act,angle_t+1
2.10951304957,-1.55058138137,-1.26255827324,-1.557470608
1.66329759606,-1.27583632539,-2.57285876353,-1.24666623095
0.593635846441,1.98157484458,2.75615998457,1.91897353797
0.599212369391,0.372295445386,-1.95066255401,0.429876532364
0.356596609131,1.16603859841,-2.91519831716,1.06186547103
0.501455329171,-3.04616941338,1.20673322182,-2.96079403498
0.533501108314,2.78299889594,-0.139531702191,2.80165651758
0.444580467064,-0.470120922863,1.45733828772,-0.571181335835
1.21744491791,-0.944254673672,-0.492713386639,-0.962861020426
0.304263716459,1.91371552776,0.799600695418,2.07140886206
0.958704100582,0.815611768794,-2.45123010843,0.809417239836
1.21689328597,1.31304839012,1.67697259137,1.29784045671
0.243516018508,0.392765357678,-1.50914114631,0.572816605482
0.323387956271,1.48607956122,0.0671852749241,1.64131447917
0.425509488035,1.72160837332,0.325952287223,1.83919073036
1.01671191933,1.97689089678,-2.0332485424,1.94052063646
1.34662313969,-1.00464958877,1.54591762509,-1.02471735412
1.24472801322,-1.36582279617,-2.52615695526,-1.3284074517
0.445108386995,-1.64905442626,2.99188419428,-1.53835465028
0.677457488295,-1.88522530732,-1.26699235613,-1.93070867281
0.81211470194,2.75697234797,-0.420857231889,2.75487110075
0.297565074766,2.07999362196,-1.80654953085,1.97894907034
0.755036786463,1.56305479305,-0.655786804086,1.61377835857
0.592044714134,0.954527511807,2.95421748327,0.880465275756
0.86531603838,1.21132360561,-2.79156602592,1.16910026713
0.91856489427,-2.85748329932,0.058217228585,-2.86906022217
0.297356814415,-0.690957783927,1.63718901357,-0.800056181788
1.94257743666,-1.60443389111,-0.985930875709,-1.61967626749
1.3538821175,1.24769674682,-0.296044500442,1.28463417947
0.922126933894,0.194569553572,2.44674604953,0.153868067809
1.4151846374,-1.63320486371,-2.60414943926,-1.60345719127
1.69516093098,-1.59637347039,-1.31167699311,-1.60489896392
0.50232814126,-0.99157848189,1.23627150484,-1.0657379338
0.851858635849,-1.29273287952,-2.82570691091,-1.23401677378
1.56264746549,1.23331926131,-2.40959531084,1.21836280591
0.338904019326,-1.94393651921,1.40034687736,-1.9179928872
0.350874389742,-2.65739975534,2.60849781443,-2.52710243554
1.21637962524,1.63496787842,0.69847967515,1.6688913605
0.679642648678,-2.53385602709,2.60908542744,-2.46499338106
0.622385118694,-0.467175266625,2.14297612208,-0.505232369436
1.07388783393,-1.52967270758,0.281713827126,-1.57436553
0.148353581319,-1.81040532602,-0.562736570987,-2.15409302605
1.19195234218,1.77308104298,0.101362711608,1.81461604338
0.70657597656,-0.113450521581,0.760387633846,-0.170232944642
0.754889603246,1.26189584525,2.20153819687,1.20630368429
1.30369733074,-1.73564318434,-0.674394881147,-1.76974859261
0.533276498818,1.89400899299,2.97666248215,1.8076065327
1.61386691332,-1.11906510075,0.872732952425,-1.1469804946
1.49197362265,2.23210560841,-3.12320195023,2.20474065371
0.808324971098,-2.29525429791,-1.0358735198,-2.3552009996
0.431224879645,-1.83759077762,-1.73067458612,-1.85157541096
0.653456906586,-1.77805235728,0.351319050497,-1.84032953103
1.51345265521,1.32720666509,2.92236852179,1.29421796228
1.16843090801,-1.94781459569,-0.170864219302,-1.98931336007
